y_true,y_pred,p_class0,p_class1
0,0,0.88981384,0.11018614
1,1,0.12692817,0.87307185
1,1,0.12696582,0.8730342
0,0,0.8701544,0.1298456
0,0,0.8701772,0.1298228
1,1,0.12694034,0.8730597
1,1,0.082984544,0.91701543
1,1,0.12690651,0.8730935
0,0,0.87035626,0.12964375
0,0,0.8702456,0.12975442
0,0,0.87019324,0.12980676
1,1,0.12691572,0.8730843
1,1,0.12693945,0.8730606
1,1,0.12697166,0.87302834
1,1,0.08990562,0.9100944
0,0,0.87028164,0.12971835
0,0,0.8870744,0.112925604
1,1,0.12699266,0.87300736
0,0,0.8701568,0.1298432
1,1,0.12695676,0.87304324
0,0,0.881629,0.11837098
0,0,0.8701968,0.12980317
0,0,0.87018985,0.12981017
1,1,0.12691344,0.8730866
1,1,0.1269784,0.8730216
1,1,0.12701622,0.8729838
0,0,0.87017685,0.12982313
0,0,0.8703266,0.12967342
1,1,0.12690698,0.873093
0,0,0.89296925,0.10703073
1,1,0.10738977,0.89261025
0,0,0.8701856,0.12981439
0,0,0.954558,0.045441985
0,0,0.9402862,0.05971378
1,1,0.12696524,0.8730348
1,1,0.12691653,0.8730835
0,0,0.87015057,0.12984945
0,0,0.8702214,0.12977861
1,0,0.55259395,0.44740602
1,1,0.11588557,0.88411444
1,1,0.12689856,0.8731015
1,1,0.36739525,0.6326048
0,0,0.8702181,0.1297819
1,1,0.1095838,0.8904162
0,0,0.87024605,0.12975395
1,1,0.021586929,0.97841305
1,1,0.12695254,0.8730475
0,0,0.87022316,0.12977685
1,1,0.1269252,0.8730748
1,1,0.1269114,0.8730886
0,0,0.8702698,0.12973021
0,0,0.870209,0.12979105
1,1,0.12695917,0.87304085
0,0,0.8701818,0.12981819
0,0,0.87016827,0.12983173
0,0,0.87021416,0.12978585
0,0,0.89807457,0.10192541
0,0,0.8702347,0.12976529
1,1,0.1269892,0.8730108
1,1,0.12697117,0.8730288
1,1,0.0942884,0.9057116
1,1,0.1269347,0.8730653
1,1,0.12691583,0.8730842
0,0,0.9217501,0.078249894
0,0,0.88813055,0.111869454
1,1,0.12695354,0.87304646
1,1,0.1269686,0.8730314
0,0,0.8701731,0.12982687
0,0,0.7092489,0.2907511
1,1,0.12694402,0.873056
1,1,0.12698033,0.87301964
0,0,0.87022465,0.12977533
0,0,0.8702059,0.12979412
0,0,0.87016636,0.12983361
0,0,0.8702073,0.1297927
0,0,0.9198815,0.08011846
0,0,0.87022805,0.12977196
0,0,0.87031776,0.12968224
0,0,0.87022597,0.12977403
1,1,0.1269659,0.8730341
0,0,0.8701986,0.1298014
1,1,0.12693861,0.8730614
1,1,0.12707104,0.872929
1,1,0.12689681,0.8731032
0,0,0.8703317,0.1296683
1,1,0.12697156,0.87302846
1,1,0.06895635,0.9310436
0,0,0.87016237,0.12983763
0,0,0.9306758,0.06932421
0,0,0.8702001,0.12979993
1,1,0.106793515,0.8932065
0,0,0.8702539,0.12974606
0,0,0.8703157,0.12968431
1,1,0.12692375,0.87307626
0,0,0.9486084,0.05139158
0,0,0.87022376,0.12977624
1,1,0.12694864,0.87305135
1,1,0.12698719,0.87301284
0,0,0.8701987,0.12980129
0,0,0.8702502,0.1297498
