y_true,y_pred,p_class0,p_class1
0,1,0.37979358,0.6202064
0,1,0.06344222,0.93655777
0,1,0.20712343,0.79287654
1,0,0.65794003,0.34205997
0,1,0.2104802,0.7895198
1,1,0.1787891,0.8212109
1,0,0.5580246,0.4419754
0,0,0.79896975,0.20103025
0,0,0.7990621,0.20093791
0,0,0.8408814,0.1591186
1,1,0.17338787,0.8266121
1,1,0.18678623,0.81321377
0,0,0.6285312,0.3714688
1,1,0.16496028,0.83503973
1,1,0.09809174,0.9019083
0,0,0.7963327,0.20366727
1,1,0.30474162,0.6952584
1,1,0.15821575,0.84178424
0,0,0.7045848,0.29541525
1,1,0.20969719,0.7903028
1,0,0.68439215,0.31560788
1,0,0.83371586,0.16628414
1,0,0.8922562,0.10774381
0,0,0.95912296,0.040877033
0,0,0.9110183,0.088981666
0,0,0.5300505,0.46994948
0,0,0.90749043,0.09250956
1,1,0.041831058,0.9581689
0,0,0.8242804,0.17571963
1,1,0.35923252,0.64076746
1,0,0.6310409,0.36895916
1,1,0.13806139,0.8619386
1,1,0.36433715,0.63566285
0,0,0.91435736,0.08564264
1,1,0.07373985,0.9262602
0,0,0.6201982,0.3798018
0,0,0.8625131,0.13748688
0,0,0.7353312,0.26466882
1,1,0.23240767,0.7675923
1,1,0.29335904,0.70664096
0,0,0.93248934,0.06751065
0,0,0.58580697,0.414193
1,1,0.18982454,0.8101755
1,0,0.8608724,0.1391276
0,0,0.72899204,0.27100796
0,0,0.6196084,0.3803916
0,0,0.9562032,0.04379677
1,1,0.12552373,0.87447625
0,0,0.5414174,0.45858255
0,0,0.85202557,0.1479744
1,1,0.15581311,0.8441869
0,0,0.94932306,0.05067692
0,1,0.19354047,0.80645955
0,0,0.769482,0.230518
1,1,0.19352409,0.8064759
1,1,0.10519013,0.8948099
0,1,0.23003043,0.7699696
0,0,0.73868126,0.26131874
0,0,0.91889215,0.08110786
1,1,0.055386923,0.9446131
0,0,0.8591284,0.1408716
0,0,0.94020283,0.059797198
1,1,0.1419716,0.8580284
0,1,0.4620617,0.5379383
0,0,0.5959909,0.4040091
1,1,0.42324823,0.57675177
0,0,0.7138987,0.28610128
0,0,0.7875256,0.21247444
1,1,0.38931647,0.6106835
1,1,0.24637835,0.75362164
0,0,0.7293046,0.2706954
0,0,0.8661636,0.13383639
1,1,0.16445015,0.83554983
0,0,0.82001835,0.17998162
0,0,0.5947131,0.4052869
1,1,0.35445625,0.64554375
0,0,0.5408845,0.45911548
1,1,0.13687558,0.86312443
0,0,0.81713176,0.18286824
0,0,0.97388303,0.026116947
0,1,0.42219588,0.5778041
0,0,0.52817076,0.47182924
1,1,0.35670835,0.64329165
0,0,0.9637249,0.0362751
0,0,0.5968363,0.40316364
0,0,0.7332983,0.26670167
1,1,0.11085429,0.88914573
1,1,0.052388765,0.9476112
0,0,0.9030778,0.09692221
1,1,0.20844647,0.7915535
1,1,0.15980786,0.84019214
0,0,0.6634775,0.3365225
1,1,0.24826172,0.75173825
0,0,0.8409964,0.15900362
0,0,0.62054217,0.37945783
0,1,0.33847317,0.6615268
1,1,0.10041597,0.89958405
1,1,0.10343901,0.89656097
0,0,0.8170324,0.18296762
0,0,0.84145194,0.15854807
0,0,0.88193786,0.11806216
1,1,0.43848497,0.56151503
0,0,0.9143774,0.08562259
0,1,0.26348832,0.7365117
1,1,0.0421282,0.9578718
1,0,0.78500354,0.21499647
0,0,0.8631063,0.13689369
0,0,0.58313745,0.41686255
0,1,0.45241615,0.5475839
1,1,0.10446522,0.89553475
1,1,0.0707796,0.9292204
1,0,0.76033276,0.2396672
0,0,0.947387,0.05261303
1,1,0.36433715,0.63566285
0,0,0.8501322,0.14986776
1,1,0.35804236,0.64195764
0,0,0.8123042,0.18769577
1,1,0.16949067,0.8305093
1,1,0.029050933,0.97094905
0,0,0.8341007,0.16589928
1,0,0.6352056,0.36479434
1,1,0.3714143,0.6285857
0,0,0.84757084,0.15242916
1,1,0.096994676,0.9030053
0,0,0.80663276,0.19336721
0,0,0.6561256,0.34387442
0,0,0.5847345,0.4152655
0,0,0.74062604,0.259374
1,0,0.87783664,0.122163326
1,1,0.47931597,0.520684
0,1,0.2872851,0.7127149
1,0,0.8606937,0.13930628
1,1,0.33975708,0.6602429
1,1,0.2166093,0.7833907
1,1,0.288833,0.71116704
1,0,0.90593946,0.09406053
0,0,0.9227654,0.07723465
0,0,0.87276906,0.12723096
0,1,0.1640243,0.8359757
1,0,0.6500709,0.3499291
0,0,0.5831559,0.41684413
0,0,0.61022127,0.38977876
0,0,0.61770374,0.38229623
0,1,0.36622983,0.63377017
0,1,0.4705003,0.5294997
1,1,0.096880525,0.9031195
0,0,0.89515066,0.10484937
0,0,0.9242881,0.0757119
0,0,0.85340524,0.14659476
0,0,0.8644566,0.13554344
0,0,0.7639619,0.2360381
1,1,0.06145582,0.93854415
1,1,0.4437757,0.5562243
0,0,0.5301564,0.4698436
0,0,0.8995485,0.100451514
0,0,0.7931279,0.20687208
1,1,0.11944506,0.8805549
0,0,0.93640894,0.06359104
0,0,0.8096662,0.19033375
1,1,0.2301483,0.7698517
0,0,0.7677519,0.23224814
0,0,0.8646799,0.13532014
1,1,0.096994676,0.9030053
0,0,0.5102084,0.48979154
1,1,0.46724856,0.53275144
0,0,0.8703559,0.12964408
0,0,0.89415026,0.10584973
1,1,0.09644127,0.90355873
