y_true,y_pred,p_class0,p_class1
1,1,0.14884381,0.8511562
0,0,0.82635677,0.17364323
0,0,0.8993801,0.10061993
0,0,0.9382176,0.06178241
1,1,0.14094925,0.85905075
0,0,0.62393665,0.37606335
0,1,0.17892055,0.82107943
0,1,0.35368943,0.64631057
0,1,0.12303705,0.87696296
1,0,0.7510001,0.2489999
1,0,0.68053156,0.31946844
0,1,0.108837694,0.8911623
1,0,0.85550666,0.14449331
1,1,0.21834856,0.78165144
0,1,0.29058978,0.70941025
0,0,0.8728766,0.12712339
1,1,0.16767581,0.8323242
1,1,0.22766759,0.77233243
0,0,0.71337,0.28663
1,1,0.08545912,0.9145409
0,0,0.7986329,0.20136708
1,1,0.07736096,0.922639
0,1,0.1668543,0.8331457
1,1,0.067469396,0.9325306
0,1,0.187924,0.812076
0,0,0.92992777,0.070072256
1,1,0.13725217,0.86274785
1,1,0.08060016,0.91939986
1,1,0.14442192,0.85557806
0,0,0.8387649,0.16123512
1,1,0.24592972,0.7540703
0,0,0.6510574,0.34894258
1,1,0.10836775,0.89163226
1,1,0.13277255,0.86722744
1,1,0.44182485,0.55817515
1,0,0.87030035,0.12969968
1,0,0.8694605,0.13053949
1,1,0.25142968,0.7485703
0,0,0.94004786,0.059952125
1,0,0.6341436,0.36585638
1,1,0.38683492,0.6131651
1,1,0.3623899,0.6376101
0,0,0.73718405,0.26281595
1,1,0.072622254,0.92737776
1,1,0.118977234,0.88102275
1,1,0.024277829,0.9757222
0,0,0.9032079,0.096792124
1,0,0.5809634,0.4190366
1,1,0.10327511,0.8967249
0,0,0.7551235,0.24487653
0,0,0.9319034,0.06809655
1,1,0.33279082,0.66720915
0,0,0.81336445,0.18663555
0,0,0.9452065,0.05479346
0,0,0.83265924,0.16734077
0,0,0.8992724,0.10072761
1,1,0.0800765,0.9199235
1,1,0.44715142,0.5528486
1,1,0.06493025,0.93506974
0,0,0.8716099,0.12839006
0,1,0.391135,0.608865
1,1,0.100002065,0.89999795
1,1,0.15002121,0.8499788
1,1,0.34710002,0.6529
0,0,0.85008574,0.14991426
0,0,0.9490058,0.050994202
0,0,0.87312955,0.12687045
1,1,0.43385434,0.56614566
1,1,0.23454253,0.76545745
1,1,0.26456407,0.7354359
0,0,0.67733574,0.3226643
1,1,0.19918543,0.80081457
1,1,0.097688176,0.9023118
1,0,0.70546776,0.29453227
0,1,0.22560965,0.77439034
0,0,0.9089317,0.09106831
1,1,0.057671435,0.9423286
1,1,0.21892487,0.7810751
0,0,0.6848351,0.31516495
0,0,0.7990287,0.20097129
1,1,0.08977469,0.91022533
1,1,0.19773939,0.80226064
1,0,0.64655083,0.35344917
1,1,0.27570048,0.72429955
0,0,0.85071,0.14929004
0,0,0.7534264,0.24657363
0,0,0.55950886,0.44049114
1,0,0.8238582,0.17614178
0,0,0.84282446,0.15717553
0,1,0.47862044,0.52137953
1,1,0.11870699,0.881293
1,1,0.23505852,0.7649415
0,0,0.5372452,0.46275482
1,1,0.27253816,0.7274619
0,0,0.5918675,0.4081325
1,1,0.29746392,0.7025361
0,0,0.949306,0.050693993
1,0,0.87025094,0.12974904
