y_true,y_pred,p_class0,p_class1
1,0,0.79259044,0.20740955
1,0,0.71570224,0.2842978
0,1,0.24517117,0.7548288
1,0,0.51385176,0.48614827
1,1,0.389739,0.61026096
0,1,0.21880566,0.7811943
1,0,0.5494202,0.45057982
1,1,0.37074995,0.62925005
0,1,0.32681465,0.67318535
0,0,0.6514839,0.3485161
0,1,0.34839338,0.6516066
0,1,0.23940854,0.76059145
0,1,0.47385237,0.52614766
1,0,0.71974367,0.28025633
0,0,0.8136999,0.18630007
0,0,0.93314683,0.066853195
0,0,0.574417,0.42558298
0,0,0.67235905,0.32764092
0,1,0.3167252,0.6832748
1,0,0.7030496,0.2969504
1,1,0.41041887,0.58958113
0,1,0.07453967,0.92546034
0,0,0.5,0.5
1,0,0.84360766,0.15639235
0,1,0.48722827,0.5127717
0,1,0.27276453,0.72723544
0,0,0.774254,0.22574598
0,1,0.08754967,0.9124503
1,1,0.23488513,0.7651149
1,1,0.4864816,0.5135184
0,1,0.43254423,0.56745577
0,1,0.47295353,0.52704644
1,0,0.5,0.5
1,0,0.66218203,0.337818
0,1,0.103846185,0.8961538
1,0,0.5734567,0.42654333
0,0,0.89858,0.10141998
0,1,0.20062283,0.7993772
0,1,0.029042633,0.97095734
1,0,0.63201535,0.36798465
0,1,0.066344604,0.9336554
1,1,0.25700578,0.7429942
0,0,0.57946956,0.4205304
1,0,0.7145455,0.28545454
0,0,0.78231376,0.21768627
0,1,0.29209006,0.70790994
1,1,0.3051653,0.6948347
1,0,0.5873129,0.41268712
1,0,0.7781923,0.2218077
0,1,0.16310218,0.8368978
0,0,0.68802345,0.31197655
1,0,0.7646414,0.2353586
0,1,0.368784,0.631216
1,1,0.44117662,0.5588234
0,1,0.45554912,0.5444509
0,1,0.05844973,0.94155025
0,0,0.6001702,0.3998298
0,1,0.48723716,0.51276284
1,0,0.65044445,0.34955555
1,0,0.5,0.5
1,0,0.79545933,0.20454066
0,1,0.11129346,0.88870656
0,1,0.07431562,0.9256844
1,0,0.65167826,0.34832174
1,0,0.6222111,0.3777889
0,1,0.2088053,0.7911947
0,0,0.6101478,0.38985223
0,1,0.30398673,0.6960133
0,1,0.10694117,0.89305884
0,0,0.5506372,0.44936278
1,1,0.47414643,0.5258536
1,0,0.72261727,0.27738276
0,0,0.81525713,0.18474288
0,1,0.4510436,0.5489564
1,1,0.3290703,0.67092973
0,1,0.46646154,0.53353846
1,0,0.8742405,0.12575948
0,1,0.28497666,0.71502334
1,1,0.114803374,0.8851966
0,0,0.5675066,0.4324934
0,1,0.49329495,0.50670505
0,0,0.77941895,0.22058108
0,0,0.66180253,0.3381975
1,0,0.5054965,0.4945035
0,0,0.59958994,0.40041006
1,1,0.39510557,0.60489446
0,1,0.371485,0.628515
1,1,0.47093093,0.52906907
0,0,0.78282535,0.21717463
1,1,0.5,0.5
0,0,0.5892767,0.4107233
1,0,0.84669036,0.15330963
1,1,0.1835144,0.8164856
