y_true,y_pred,p_class0,p_class1
1,1,0.14876662,0.85123336
1,1,0.12987666,0.8701233
0,0,0.7395794,0.26042062
1,1,0.44447333,0.5555267
1,1,0.12273546,0.87726456
0,0,0.6266631,0.37333694
0,0,0.7515989,0.24840109
0,1,0.29982817,0.7001718
1,0,0.5110178,0.4889822
0,0,0.710346,0.28965402
1,1,0.17719431,0.8228057
0,0,0.97783446,0.02216556
1,0,0.75799096,0.24200906
0,0,0.7683936,0.2316064
0,0,0.90297097,0.097029
0,0,0.8814678,0.11853216
1,1,0.21046367,0.7895363
1,1,0.4804062,0.51959383
1,1,0.3905521,0.6094479
0,0,0.9225217,0.07747832
1,0,0.5972588,0.4027412
0,0,0.86457306,0.13542694
0,0,0.73297566,0.26702434
1,0,0.79411227,0.20588775
0,1,0.46063852,0.5393615
0,0,0.876718,0.12328204
1,1,0.3845333,0.6154667
1,1,0.24934936,0.75065064
1,1,0.38267183,0.61732817
1,1,0.08732988,0.91267014
0,0,0.5307005,0.4692995
0,1,0.4351689,0.56483114
0,0,0.8912565,0.10874351
1,1,0.24445398,0.75554603
1,0,0.5223861,0.4776139
1,0,0.613884,0.38611603
0,0,0.9504718,0.04952815
0,1,0.47735512,0.5226449
0,0,0.9021346,0.09786538
0,0,0.8944302,0.10556978
1,1,0.30688465,0.69311535
0,0,0.6351903,0.3648097
0,0,0.90519464,0.09480535
1,1,0.09145474,0.90854526
0,0,0.9384929,0.06150712
1,1,0.36084786,0.6391521
0,0,0.90303165,0.09696833
1,1,0.25684184,0.74315816
0,0,0.53966105,0.46033895
0,0,0.7086418,0.2913582
0,0,0.63665235,0.36334765
0,0,0.8247958,0.17520419
0,1,0.49293533,0.50706464
0,0,0.76644427,0.23355575
1,0,0.54888046,0.45111957
0,0,0.9085179,0.0914821
0,1,0.48382157,0.5161784
0,0,0.63022923,0.3697708
1,0,0.66497487,0.33502513
0,0,0.8892578,0.11074221
0,0,0.713343,0.28665698
0,0,0.8102238,0.1897762
1,1,0.055386923,0.9446131
1,0,0.63291186,0.36708814
0,0,0.7403114,0.25968865
0,1,0.3787496,0.6212504
0,0,0.73922384,0.2607762
0,0,0.78172374,0.21827628
0,0,0.78044856,0.21955143
