y_true,y_pred,p_class0,p_class1
1,1,0.44687387,0.55312616
0,0,0.5734845,0.42651552
1,1,0.45453358,0.5454664
1,1,0.463495,0.53650504
1,1,0.40940654,0.5905935
0,0,0.7533248,0.24667512
1,1,0.22481057,0.77518946
1,1,0.1920773,0.8079227
0,0,0.80799097,0.19200905
1,1,0.28108823,0.7189118
0,0,0.86966944,0.13033058
0,1,0.39057222,0.6094277
0,0,0.81819504,0.18180494
1,1,0.3760056,0.6239944
0,0,0.5952324,0.40476763
1,1,0.43766454,0.56233543
0,0,0.8626595,0.1373405
0,0,0.7797897,0.2202103
0,1,0.42434898,0.575651
0,0,0.72439235,0.2756077
0,1,0.49000975,0.5099903
0,0,0.75158614,0.24841383
0,0,0.5032302,0.49676985
1,1,0.31346348,0.68653655
1,1,0.27040872,0.7295913
0,1,0.13017839,0.86982155
0,0,0.8265504,0.17344959
0,1,0.46511924,0.53488076
1,1,0.46311146,0.5368885
0,0,0.5531107,0.4468893
0,0,0.66886944,0.33113056
1,1,0.2997039,0.70029616
0,0,0.76455873,0.23544121
0,0,0.5825737,0.41742626
1,1,0.3626122,0.6373879
0,0,0.7697646,0.23023547
0,1,0.42721713,0.5727829
1,1,0.38751742,0.6124826
0,0,0.56757253,0.43242747
0,0,0.7311987,0.2688013
0,1,0.3882272,0.61177284
0,1,0.36639917,0.63360083
0,1,0.43736607,0.56263393
1,1,0.3787623,0.6212377
1,1,0.20408137,0.7959186
1,0,0.6504234,0.34957665
0,0,0.6127472,0.38725278
1,1,0.29790092,0.7020991
0,0,0.5309228,0.4690773
0,0,0.84611166,0.15388842
0,0,0.5363043,0.46369576
0,0,0.7879791,0.21202086
0,1,0.36406758,0.6359324
0,0,0.7442361,0.25576392
0,0,0.8613036,0.1386964
0,0,0.51011926,0.48988077
0,0,0.5450889,0.45491108
0,0,0.80228746,0.19771248
1,1,0.30340952,0.6965905
0,0,0.6064172,0.39358285
0,1,0.28281912,0.7171809
1,0,0.57337755,0.42662248
0,1,0.49798012,0.5020199
