y_true,y_pred,p_class0,p_class1
1,1,0.18066755,0.8193324
1,1,0.24985477,0.7501452
1,1,0.13873185,0.86126816
1,1,0.14665304,0.85334694
1,1,0.14806022,0.8519398
1,1,0.30141836,0.69858164
1,1,0.2264759,0.7735241
0,1,0.27978158,0.7202184
1,1,0.1721081,0.8278919
1,1,0.4777358,0.52226424
0,0,0.7999234,0.20007655
0,0,0.5366373,0.46336266
0,0,0.6301836,0.36981645
1,1,0.22610895,0.7738911
0,1,0.4331384,0.5668616
1,1,0.25533098,0.744669
0,0,0.5967958,0.40320426
1,1,0.15306002,0.84694004
0,0,0.8554927,0.14450733
0,0,0.8202212,0.17977881
0,0,0.5351571,0.46484292
0,1,0.46266758,0.5373324
0,1,0.46853048,0.53146946
1,1,0.17322849,0.8267715
1,1,0.3726313,0.62736875
1,1,0.3602291,0.63977087
1,1,0.20825775,0.79174227
1,1,0.25848034,0.7415196
0,0,0.6737563,0.32624376
1,1,0.26273605,0.7372639
0,0,0.5713794,0.4286206
0,0,0.65019035,0.34980956
0,0,0.5406767,0.45932326
0,0,0.6864992,0.31350085
0,0,0.85503954,0.14496051
1,1,0.44454777,0.5554523
0,0,0.6346617,0.3653383
0,0,0.88940215,0.11059785
1,1,0.24518049,0.7548195
1,1,0.3043869,0.6956131
0,0,0.85045016,0.14954984
0,0,0.6687269,0.33127308
0,0,0.6860224,0.31397757
0,0,0.8492108,0.15078922
0,1,0.4350159,0.5649841
0,0,0.66298914,0.3370109
0,0,0.78321975,0.2167802
1,1,0.20886724,0.7911328
1,1,0.105302416,0.8946976
0,1,0.3670254,0.63297457
0,0,0.7816785,0.2183215
0,0,0.7967728,0.20322718
1,1,0.4367094,0.5632906
0,0,0.5996126,0.40038738
0,0,0.8516864,0.1483136
0,0,0.6252562,0.37474376
0,0,0.71250296,0.28749704
1,1,0.35778072,0.6422193
0,0,0.6203495,0.3796505
1,1,0.46850714,0.5314928
1,1,0.15797739,0.8420226
1,1,0.31168374,0.6883163
0,0,0.88771605,0.11228392
0,0,0.627548,0.37245202
0,1,0.42348012,0.57651985
1,1,0.22419181,0.77580816
0,0,0.5002777,0.49972233
1,1,0.26274148,0.73725855
1,1,0.46622533,0.53377473
1,1,0.09860778,0.90139216
0,0,0.7381344,0.26186565
1,1,0.24874479,0.7512552
1,0,0.533443,0.4665571
0,0,0.53313327,0.4668667
0,0,0.744126,0.25587395
0,1,0.38314354,0.61685646
1,1,0.3516377,0.6483622
1,1,0.2581363,0.74186367
0,1,0.41382244,0.5861775
0,0,0.51860976,0.4813902
1,1,0.39905673,0.60094327
1,1,0.42643276,0.5735673
0,0,0.6251194,0.3748806
0,0,0.50617504,0.49382496
0,0,0.84945256,0.15054749
0,0,0.6456412,0.35435876
0,0,0.6085068,0.39149326
0,0,0.7843756,0.21562438
1,1,0.48693013,0.5130699
0,0,0.8385527,0.16144733
1,1,0.43400046,0.56599957
0,0,0.7391491,0.26085094
0,1,0.38666177,0.61333823
0,0,0.67962915,0.3203709
0,1,0.43193713,0.5680629
1,1,0.20034452,0.79965544
1,1,0.13479947,0.8652005
0,1,0.4287484,0.5712516
0,0,0.80201733,0.1979827
0,0,0.7095807,0.29041925
1,0,0.5667433,0.43325666
1,0,0.5811824,0.41881758
1,1,0.18009903,0.819901
1,1,0.16516425,0.8348357
1,1,0.4132183,0.58678174
0,0,0.65041953,0.3495804
0,0,0.8111671,0.18883282
1,1,0.19032592,0.8096741
1,1,0.24522881,0.75477123
0,0,0.78288424,0.21711569
1,1,0.116669945,0.88333005
1,1,0.37749702,0.6225029
1,1,0.2043106,0.7956894
1,1,0.28990006,0.71009994
0,1,0.47921243,0.52078754
1,1,0.22597937,0.7740206
0,0,0.83713,0.16286995
0,0,0.59119964,0.40880036
1,1,0.14199625,0.85800374
1,1,0.15129177,0.8487082
1,1,0.19157001,0.80842996
1,1,0.28747594,0.712524
0,1,0.43333375,0.5666662
0,0,0.8068991,0.19310099
1,1,0.24215008,0.75785
1,1,0.3125315,0.6874685
1,1,0.44738653,0.5526135
0,0,0.6076367,0.3923633
1,0,0.58440405,0.41559598
1,1,0.3496831,0.6503169
1,1,0.3431182,0.6568818
0,0,0.807604,0.19239599
1,1,0.27741143,0.7225885
1,1,0.3475473,0.6524527
1,1,0.21973544,0.78026456
0,0,0.5592274,0.44077262
0,0,0.88418764,0.115812376
1,1,0.1830765,0.81692356
0,0,0.9249153,0.07508466
0,0,0.77349687,0.2265032
0,0,0.77321124,0.22678876
1,1,0.47718692,0.522813
1,1,0.11871664,0.8812833
1,1,0.17068885,0.82931113
1,0,0.53832036,0.46167964
1,1,0.378813,0.62118703
0,1,0.2971313,0.70286864
0,0,0.745224,0.254776
1,1,0.34137917,0.6586208
1,1,0.33276534,0.66723466
0,0,0.88422555,0.11577446
0,1,0.28119987,0.7188001
0,0,0.8144738,0.18552619
1,1,0.48879665,0.51120335
0,1,0.4200422,0.5799578
1,1,0.3921206,0.6078794
1,1,0.23845519,0.7615448
1,1,0.37734905,0.622651
0,0,0.5499514,0.45004863
1,1,0.32887056,0.67112947
0,0,0.5826047,0.41739526
0,0,0.72039676,0.27960324
1,1,0.24984194,0.7501581
0,1,0.49671847,0.50328153
0,0,0.86559695,0.13440304
0,0,0.71988916,0.28011078
0,0,0.92323476,0.07676525
0,1,0.38634697,0.61365306
0,1,0.4261325,0.5738675
0,0,0.7466136,0.25338638
1,1,0.31072003,0.68928
0,0,0.85960877,0.14039126
1,1,0.4382748,0.56172526
0,0,0.8534196,0.14658041
1,1,0.12852392,0.87147605
0,0,0.5175714,0.4824286
0,0,0.67306906,0.32693088
1,1,0.34845597,0.65154403
0,0,0.84894407,0.15105596
1,1,0.34639296,0.6536071
0,0,0.7579875,0.24201253
1,1,0.14126995,0.8587301
1,1,0.4007371,0.5992629
0,1,0.31364602,0.686354
0,0,0.88361466,0.11638532
0,0,0.7724106,0.22758943
0,0,0.71134204,0.28865793
1,1,0.43051195,0.569488
0,0,0.6344623,0.3655377
0,0,0.8789497,0.12105027
0,0,0.8592948,0.1407053
1,1,0.43580985,0.56419015
0,0,0.5418191,0.45818087
1,1,0.22980353,0.7701965
0,0,0.8835013,0.116498694
0,0,0.6804314,0.31956849
0,0,0.63738996,0.36261007
1,1,0.27176404,0.72823596
1,1,0.26030058,0.7396994
0,0,0.53153163,0.4684683
1,1,0.2217611,0.7782389
1,1,0.264739,0.73526096
1,1,0.35684797,0.643152
0,0,0.88341856,0.11658145
1,1,0.22805217,0.7719478
0,0,0.6929927,0.3070073
1,1,0.21723959,0.7827604
1,1,0.3296007,0.6703993
0,1,0.2870923,0.7129077
0,0,0.602171,0.39782906
0,0,0.79938483,0.20061514
0,0,0.55757445,0.44242552
0,0,0.8301614,0.1698386
0,0,0.89651537,0.103484645
0,0,0.8546982,0.14530176
1,1,0.20746619,0.7925339
1,1,0.17650007,0.8234999
0,0,0.62037706,0.37962303
1,1,0.11302124,0.8869788
0,0,0.6898469,0.3101531
1,1,0.35645542,0.6435446
0,1,0.38830584,0.6116941
1,1,0.26364067,0.7363593
0,0,0.7961971,0.20380284
