y_true,y_pred,p_class0,p_class1
0,1,0.38474348,0.61525655
0,0,0.54628986,0.45371014
1,1,0.17562366,0.82437634
0,1,0.36470062,0.63529944
0,0,0.8788043,0.121195726
1,1,0.20372994,0.7962701
0,0,0.81200063,0.18799941
0,0,0.748581,0.25141904
1,0,0.6025691,0.39743084
1,1,0.24007182,0.7599282
1,1,0.24514598,0.754854
0,0,0.59306407,0.4069359
0,0,0.9176593,0.08234066
0,0,0.8409278,0.15907225
0,1,0.23767215,0.7623278
0,0,0.8384054,0.16159464
1,1,0.17517945,0.8248205
0,0,0.75616133,0.2438387
0,1,0.491044,0.508956
0,0,0.503667,0.49633303
1,0,0.6803637,0.31963626
1,1,0.32323387,0.6767661
1,1,0.4729229,0.5270771
1,1,0.3924621,0.60753787
1,1,0.313722,0.686278
0,0,0.631173,0.368827
0,0,0.8150835,0.18491644
0,0,0.90290505,0.09709493
1,1,0.20869243,0.79130757
0,1,0.10409502,0.89590496
1,1,0.18456478,0.81543523
0,0,0.7350904,0.26490963
0,0,0.7499259,0.2500741
0,1,0.2294995,0.77050054
1,1,0.4042334,0.5957666
1,1,0.33142614,0.66857386
1,1,0.23881875,0.76118124
0,1,0.34342927,0.65657073
1,1,0.38176885,0.6182312
0,0,0.90017325,0.0998268
1,1,0.37944815,0.6205518
0,0,0.7284001,0.27159995
0,0,0.7051535,0.29484642
1,1,0.42217174,0.5778283
0,1,0.48203787,0.5179622
1,1,0.49052435,0.5094757
1,1,0.35670662,0.64329344
0,0,0.86460155,0.13539846
0,1,0.20798144,0.7920186
1,0,0.70663905,0.29336098
0,0,0.85359305,0.14640696
1,0,0.5353044,0.46469557
0,0,0.5936415,0.4063585
1,1,0.22976224,0.7702377
1,0,0.62301373,0.3769863
0,0,0.5526872,0.44731274
0,0,0.7649766,0.2350234
0,0,0.57745034,0.4225497
0,1,0.4602258,0.53977424
1,1,0.29738623,0.7026137
0,1,0.16279207,0.8372079
1,1,0.26496178,0.7350383
1,1,0.33893272,0.6610673
0,0,0.6499548,0.35004517
1,1,0.20664878,0.79335123
1,1,0.120622806,0.87937725
0,0,0.75331414,0.2466858
0,1,0.43527237,0.5647276
1,1,0.33775163,0.66224843
1,1,0.3465404,0.65345955
0,1,0.42757908,0.5724209
0,0,0.83811146,0.16188858
1,1,0.4132481,0.58675194
1,1,0.3966832,0.6033168
1,1,0.2251635,0.77483654
0,1,0.2599112,0.7400888
0,0,0.61439306,0.38560688
1,0,0.81848764,0.18151239
