y_true,y_pred,p_class0,p_class1
1,1,0.040870268,0.95912975
0,0,0.9587453,0.0412547
0,0,0.9661115,0.033888493
0,0,0.8251841,0.17481591
1,1,0.35444814,0.64555186
0,0,0.7833221,0.2166779
0,1,0.48232713,0.5176729
0,1,0.4353929,0.5646071
0,0,0.6564737,0.3435263
1,0,0.9673163,0.032683644
1,0,0.83230954,0.16769046
0,0,0.5255611,0.47443894
1,1,0.29006094,0.70993906
1,1,0.08948977,0.91051024
0,0,0.63196063,0.36803937
0,0,0.5461592,0.4538408
1,1,0.1349277,0.8650723
1,1,0.44227374,0.55772626
0,0,0.7778251,0.22217491
1,1,0.11213471,0.8878653
0,0,0.9036152,0.09638481
1,1,0.062349156,0.93765086
0,0,0.5884124,0.4115876
1,1,0.051549703,0.94845027
0,1,0.30099362,0.6990064
0,0,0.96538717,0.034612834
1,1,0.4850908,0.5149092
1,0,0.5447572,0.45524284
1,1,0.115253724,0.88474625
0,0,0.7901503,0.20984972
1,1,0.3647193,0.6352807
0,0,0.82334983,0.17665015
1,1,0.067095466,0.93290454
1,1,0.088033006,0.911967
1,0,0.5947301,0.40526995
1,0,0.66803277,0.33196726
1,0,0.66075796,0.33924204
1,1,0.11976506,0.88023496
0,0,0.8301936,0.16980644
1,1,0.30698794,0.69301206
1,1,0.28339922,0.7166008
1,1,0.3222836,0.6777164
0,0,0.5829515,0.4170485
1,1,0.28666353,0.71333647
1,1,0.1466682,0.8533318
1,1,0.020479605,0.9795204
0,0,0.9517468,0.04825317
1,1,0.2297067,0.7702933
1,1,0.3947137,0.6052863
0,0,0.8759575,0.12404249
0,0,0.9473976,0.052602403
1,0,0.61300963,0.38699034
0,0,0.8785841,0.12141591
0,0,0.96475685,0.035243154
0,0,0.7113132,0.2886868
0,0,0.9670751,0.032924894
1,1,0.015261484,0.9847385
1,1,0.08037164,0.9196284
1,1,0.06724197,0.93275803
0,0,0.85367084,0.14632913
0,0,0.73279905,0.26720095
1,1,0.024107177,0.97589284
1,1,0.05630929,0.9436907
1,0,0.63271517,0.3672848
0,0,0.9457139,0.05428612
0,0,0.96651167,0.033488307
0,0,0.7371679,0.2628321
1,1,0.2705117,0.7294883
1,0,0.578194,0.42180595
1,1,0.08978772,0.9102123
0,0,0.83992654,0.16007346
1,1,0.18347424,0.81652576
1,1,0.045872986,0.954127
1,0,0.803363,0.19663697
0,0,0.5528223,0.4471777
0,0,0.95638293,0.043617077
1,1,0.043674186,0.9563258
1,1,0.49695742,0.5030426
0,0,0.84813553,0.15186447
0,0,0.7303959,0.2696041
1,1,0.06549893,0.93450105
1,1,0.4342369,0.5657631
1,1,0.20272478,0.7972752
1,1,0.103207015,0.896793
0,0,0.8865828,0.11341719
0,0,0.7464568,0.2535432
0,0,0.9057495,0.09425049
1,0,0.68936664,0.31063336
0,0,0.5335476,0.4664524
0,0,0.8489409,0.15105906
1,1,0.27473837,0.7252616
1,1,0.1473379,0.8526621
0,0,0.9516553,0.04834468
1,1,0.21139763,0.78860235
0,0,0.79354924,0.20645075
1,0,0.52536184,0.4746382
0,0,0.98733836,0.012661634
1,0,0.907138,0.092862
0,1,0.23479122,0.7652088
0,1,0.37016797,0.629832
1,1,0.064507924,0.9354921
1,1,0.08289786,0.91710216
0,0,0.6298472,0.37015277
0,1,0.24674796,0.753252
1,1,0.087014414,0.91298556
1,1,0.1438858,0.8561142
1,1,0.2407589,0.7592411
1,1,0.06028414,0.93971586
1,1,0.14088704,0.859113
0,1,0.1429354,0.8570646
1,1,0.4051634,0.5948366
0,0,0.5816399,0.41836008
1,1,0.023171743,0.9768283
0,1,0.054650627,0.9453494
1,1,0.0824866,0.9175134
1,1,0.48056623,0.51943374
1,1,0.2884731,0.71152693
0,0,0.80718076,0.19281927
1,1,0.04704682,0.95295316
1,0,0.50498825,0.49501178
0,0,0.89749664,0.102503344
1,1,0.25811216,0.74188787
1,1,0.31966382,0.6803362
0,0,0.9881413,0.011858691
1,1,0.08643066,0.91356933
0,0,0.96583915,0.03416086
1,0,0.6464463,0.35355368
1,0,0.54181653,0.45818344
0,0,0.8949906,0.10500936
0,0,0.87129873,0.12870124
0,1,0.17289148,0.8271085
1,1,0.4034899,0.5965101
0,0,0.9055436,0.09445637
1,1,0.11891432,0.8810857
1,1,0.08462814,0.91537184
1,1,0.018179068,0.98182094
0,0,0.62772715,0.37227285
0,0,0.9038755,0.09612445
1,1,0.15659241,0.8434076
1,0,0.6567702,0.34322977
1,1,0.20481686,0.7951831
0,1,0.48023283,0.51976717
1,0,0.63402987,0.3659701
0,0,0.688078,0.31192198
0,1,0.2780872,0.7219128
0,0,0.7132296,0.28677037
1,0,0.5833014,0.41669858
1,1,0.27717412,0.7228259
0,0,0.95304614,0.04695386
0,0,0.8225696,0.17743039
1,1,0.10335923,0.8966408
0,0,0.5595217,0.44047832
1,1,0.06914031,0.9308597
0,0,0.52008927,0.47991076
0,0,0.975449,0.024550995
0,0,0.9468761,0.053123873
0,0,0.7221112,0.2778888
0,0,0.9231416,0.07685841
1,0,0.68837905,0.31162092
1,1,0.3706134,0.6293866
1,1,0.17834629,0.8216537
1,0,0.7307955,0.26920447
1,1,0.1483905,0.85160947
0,0,0.8261638,0.17383617
1,1,0.2304067,0.7695933
0,0,0.8064431,0.19355687
0,0,0.53991264,0.46008736
0,0,0.7537419,0.24625807
1,1,0.3761854,0.62381464
1,0,0.6211803,0.3788197
0,0,0.8952159,0.10478404
0,0,0.55396956,0.44603044
1,1,0.20152536,0.79847467
1,1,0.082139045,0.917861
1,1,0.49167588,0.5083241
1,0,0.63752043,0.36247957
1,1,0.2696464,0.7303536
0,0,0.6734884,0.32651162
1,0,0.907256,0.092743985
0,0,0.9273572,0.07264283
0,0,0.6404976,0.35950238
1,1,0.326456,0.673544
1,1,0.3671958,0.63280416
0,0,0.7818246,0.21817544
1,0,0.68103606,0.31896394
0,1,0.12878495,0.87121505
0,0,0.749995,0.250005
0,0,0.6084979,0.39150208
0,0,0.9672667,0.032733306
0,0,0.89943266,0.10056737
0,0,0.96408564,0.03591438
1,1,0.16938171,0.8306183
0,0,0.62053996,0.37946
1,1,0.452894,0.547106
1,1,0.16843268,0.83156735
0,0,0.88352215,0.11647783
1,0,0.6637455,0.3362545
1,1,0.2292062,0.7707938
1,1,0.2128989,0.7871011
0,0,0.8960059,0.103994064
1,1,0.38255525,0.61744475
1,1,0.24134317,0.75865686
0,0,0.67235625,0.32764372
1,1,0.1591788,0.8408212
0,0,0.71085787,0.2891421
0,0,0.7030103,0.29698968
0,0,0.97039425,0.029605763
0,0,0.7722188,0.22778118
0,1,0.45621794,0.54378206
0,1,0.16740955,0.83259046
1,0,0.79340315,0.20659685
1,0,0.9237307,0.07626936
1,1,0.22783457,0.7721654
1,1,0.07125478,0.9287452
0,0,0.7485371,0.25146288
0,0,0.545232,0.45476803
0,0,0.7636174,0.2363826
0,0,0.93316865,0.066831335
1,1,0.08741375,0.9125863
0,0,0.9516515,0.04834848
1,1,0.18755507,0.8124449
0,0,0.5372276,0.46277243
1,1,0.31816623,0.68183374
0,0,0.7865075,0.2134925
1,0,0.6637385,0.3362615
0,0,0.6787479,0.32125214
0,0,0.5235347,0.47646526
1,1,0.3344303,0.66556966
1,0,0.75908166,0.24091834
0,0,0.8547376,0.14526242
0,1,0.28312075,0.71687925
0,0,0.64039004,0.35960996
0,0,0.8589707,0.14102928
0,0,0.9400122,0.059987783
0,1,0.02454173,0.97545826
0,0,0.9299794,0.070020616
0,0,0.57573444,0.42426553
0,0,0.6950088,0.30499116
1,1,0.4255324,0.5744676
1,1,0.36513934,0.6348607
0,0,0.6042191,0.39578095
0,0,0.6705873,0.3294127
0,0,0.75306606,0.2469339
1,0,0.8327914,0.16720863
1,1,0.18492554,0.81507444
0,1,0.39356503,0.606435
1,0,0.5573871,0.44261286
0,0,0.79238045,0.20761956
0,1,0.3705614,0.62943864
0,0,0.6761197,0.3238803
1,1,0.18299653,0.8170035
1,1,0.20099804,0.79900193
0,0,0.7711603,0.22883968
0,0,0.52359825,0.47640175
1,0,0.93628746,0.06371252
1,0,0.54232067,0.4576793
0,0,0.96865505,0.031344924
0,0,0.92209643,0.07790357
1,1,0.1538127,0.8461873
0,0,0.9767934,0.023206599
0,0,0.8240479,0.17595208
1,1,0.35255164,0.64744836
0,0,0.83678824,0.16321176
1,1,0.2253249,0.77467513
1,1,0.17581192,0.82418805
1,0,0.5191243,0.48087564
1,1,0.024995834,0.97500414
1,1,0.0678484,0.9321516
1,1,0.17021954,0.82978046
0,0,0.6576857,0.34231433
1,0,0.61855346,0.3814465
0,0,0.83498806,0.16501194
0,0,0.87898153,0.12101849
0,1,0.06743292,0.93256706
1,1,0.0388231,0.9611769
0,1,0.16422266,0.83577734
0,0,0.8869242,0.11307578
0,1,0.36754742,0.6324526
1,0,0.8242469,0.17575313
1,1,0.01703929,0.9829607
1,1,0.2962279,0.7037721
0,0,0.9512916,0.048708364
0,0,0.8061331,0.19386692
1,1,0.22180781,0.77819216
1,1,0.29487547,0.70512456
1,1,0.021244446,0.97875553
0,0,0.9533684,0.046631593
1,1,0.35399452,0.6460055
1,0,0.6834981,0.31650195
0,0,0.9651605,0.034839492
1,0,0.80637527,0.19362475
0,0,0.9681173,0.03188273
1,1,0.13473587,0.8652641
1,1,0.41313642,0.5868636
0,0,0.53895855,0.46104148
1,1,0.031453643,0.96854633
0,0,0.9388419,0.061158102
0,0,0.83366036,0.16633964
0,0,0.7363924,0.26360765
0,0,0.91262925,0.08737076
0,0,0.51160884,0.4883912
0,0,0.88870126,0.111298725
0,0,0.8085546,0.19144543
0,0,0.8722717,0.12772828
1,1,0.2617717,0.73822826
0,0,0.606946,0.393054
1,1,0.1517304,0.8482696
0,0,0.71244836,0.28755167
0,1,0.13597515,0.8640248
1,1,0.040730413,0.9592696
1,1,0.13198608,0.8680139
0,0,0.6310987,0.36890134
0,1,0.45020807,0.54979193
1,1,0.3262887,0.6737113
0,1,0.49707574,0.50292426
0,1,0.31500638,0.6849936
0,0,0.96776366,0.032236353
1,1,0.43804878,0.5619512
1,1,0.14587562,0.85412437
0,1,0.3879613,0.6120387
1,0,0.5409467,0.45905328
0,0,0.7940074,0.20599256
0,1,0.13921627,0.86078376
0,1,0.30892685,0.6910732
1,1,0.21042114,0.78957886
0,0,0.9020735,0.09792652
1,1,0.2864258,0.7135742
0,0,0.81416017,0.18583985
1,0,0.8480499,0.1519501
0,1,0.49240765,0.5075923
0,0,0.9199167,0.08008329
0,0,0.98953444,0.01046559
0,0,0.9457013,0.0542987
1,1,0.20886327,0.79113674
0,0,0.8238801,0.17611994
0,0,0.7752783,0.22472171
0,0,0.5933999,0.4066001
0,0,0.803939,0.196061
0,0,0.7080179,0.2919821
0,0,0.7699543,0.23004568
1,1,0.26722646,0.73277354
1,0,0.57109797,0.42890203
0,1,0.25561383,0.74438614
0,0,0.78301096,0.21698903
0,0,0.96744514,0.03255486
1,1,0.15783879,0.84216124
1,1,0.15637492,0.84362507
0,0,0.6822429,0.31775713
1,0,0.8598469,0.14015308
0,0,0.75743425,0.24256577
1,1,0.38637307,0.61362696
0,0,0.63151836,0.36848167
1,1,0.24939805,0.75060195
0,0,0.9509658,0.04903415
0,0,0.76998526,0.23001477
1,0,0.8214614,0.1785386
0,0,0.7401005,0.25989953
1,0,0.6990281,0.3009719
1,0,0.6414137,0.35858628
1,1,0.1326818,0.8673182
