y_true,y_pred,p_class0,p_class1
1,1,0.27518684,0.72481316
1,0,0.87262565,0.12737437
0,0,0.9593995,0.040600456
1,1,0.26403952,0.7359605
1,1,0.3444473,0.6555527
0,0,0.81560385,0.18439613
0,1,0.40051377,0.59948623
0,1,0.17197882,0.82802117
1,1,0.3732243,0.62677574
0,0,0.92318255,0.07681745
1,1,0.2336008,0.7663992
0,0,0.9248148,0.07518516
1,0,0.85995674,0.14004329
0,0,0.8203839,0.17961611
0,0,0.9155069,0.08449309
0,0,0.9566507,0.0433493
1,1,0.13211384,0.8678861
1,1,0.2528152,0.7471848
1,1,0.32239285,0.6776071
0,0,0.6468584,0.35314158
1,0,0.90230495,0.09769504
0,0,0.8824738,0.11752617
0,0,0.85317236,0.14682764
1,0,0.9268344,0.073165566
0,0,0.60155183,0.39844817
0,0,0.8513241,0.14867595
1,1,0.40261275,0.59738725
1,0,0.51160115,0.48839885
1,0,0.53025585,0.46974415
1,1,0.38148573,0.6185143
0,1,0.43841052,0.5615895
0,0,0.58405197,0.41594803
0,0,0.663818,0.33618203
1,1,0.42262325,0.5773767
1,1,0.3110988,0.6889012
1,1,0.48406076,0.51593924
0,0,0.9697205,0.030279502
0,1,0.2023959,0.7976041
0,0,0.84486145,0.15513857
0,1,0.4973533,0.50264674
1,1,0.40586394,0.59413606
0,0,0.6926073,0.3073927
0,0,0.9313255,0.0686745
1,1,0.09220546,0.90779454
0,0,0.9929851,0.0070148977
1,0,0.77257675,0.22742324
0,1,0.48375514,0.5162448
1,1,0.028637612,0.9713624
0,1,0.46122295,0.53877705
0,0,0.5130082,0.48699182
0,1,0.4794548,0.52054524
0,0,0.61413026,0.38586974
0,0,0.66996354,0.33003646
0,0,0.5557636,0.44423637
1,1,0.4233061,0.5766939
0,0,0.9616578,0.03834219
0,0,0.59858394,0.40141606
0,0,0.91900235,0.08099765
1,0,0.7459922,0.2540078
0,0,0.87103057,0.12896945
0,0,0.5540566,0.44594342
0,1,0.41852996,0.5814701
1,1,0.04436689,0.9556331
1,1,0.23655482,0.7634452
0,0,0.89818877,0.101811245
0,1,0.46231276,0.53768724
