y_true,y_pred,p_class0,p_class1
1,0,0.782854,0.21714598
1,0,0.6508954,0.34910455
0,1,0.063135765,0.93686426
1,0,0.75279075,0.24720924
1,1,0.31629255,0.6837074
0,0,0.5060666,0.49393338
1,0,0.7190542,0.28094578
1,1,0.04181615,0.9581838
0,1,0.09326032,0.90673965
0,0,0.59389615,0.40610385
0,0,0.81680995,0.18319006
0,1,0.12837207,0.8716279
0,0,0.7939587,0.20604128
1,0,0.7696549,0.23034506
0,0,0.9234375,0.076562546
0,0,0.9795755,0.020424463
0,0,0.85744256,0.14255744
0,0,0.74895054,0.25104943
0,0,0.82272553,0.17727445
1,0,0.9213489,0.07865106
1,1,0.07228766,0.9277123
0,1,0.007682329,0.9923177
0,1,0.39614946,0.60385054
1,0,0.82348365,0.17651632
0,0,0.75208974,0.24791026
0,1,0.4652796,0.5347204
0,0,0.93683934,0.06316067
0,1,0.03980929,0.9601907
1,0,0.8437261,0.15627389
1,0,0.82595116,0.17404884
0,1,0.44764638,0.5523536
0,0,0.8726444,0.1273556
1,0,0.7671516,0.23284842
1,0,0.6016092,0.39839083
0,1,0.1455086,0.8544914
1,0,0.6625492,0.33745077
0,0,0.96082413,0.039175864
0,1,0.1538998,0.8461002
0,1,0.027948394,0.9720516
1,0,0.8298248,0.17017518
0,1,0.0060462374,0.99395376
1,0,0.6079031,0.3920969
0,1,0.28778508,0.71221495
1,0,0.7851634,0.21483658
0,0,0.876731,0.123269044
0,1,0.20773038,0.7922696
1,1,0.07413884,0.9258612
1,0,0.8775351,0.12246491
1,1,0.1679499,0.8320501
0,1,0.048867453,0.95113254
0,0,0.9038594,0.09614063
1,0,0.5277531,0.4722469
0,1,0.4929695,0.5070305
1,1,0.10193969,0.8980603
0,0,0.61552495,0.38447505
0,1,0.012576249,0.9874238
0,0,0.7678139,0.23218605
0,0,0.63427657,0.36572343
1,0,0.8331932,0.1668068
1,1,0.4939346,0.5060654
1,0,0.90364546,0.09635455
0,1,0.15599371,0.8440063
0,1,0.07526056,0.9247394
1,1,0.07194349,0.9280565
1,1,0.27024457,0.72975546
0,1,0.2943297,0.7056703
0,0,0.82099074,0.17900923
0,1,0.22074199,0.779258
0,1,0.02258531,0.97741467
0,0,0.80425835,0.19574167
1,1,0.18359785,0.81640214
1,0,0.75286454,0.24713543
0,0,0.922122,0.07787798
0,0,0.86505,0.13494997
1,1,0.13767506,0.86232495
0,0,0.90196973,0.09803026
1,0,0.92597836,0.07402166
0,0,0.5172985,0.48270148
1,1,0.38926864,0.61073136
0,0,0.7646186,0.23538141
0,0,0.7138231,0.28617695
0,0,0.89893794,0.10106207
0,0,0.8054779,0.19452211
1,0,0.78359866,0.21640137
0,0,0.9129068,0.087093174
1,0,0.5677973,0.43220267
0,1,0.41574743,0.58425254
1,0,0.71071094,0.28928903
0,1,0.1062507,0.8937493
1,1,0.36339298,0.636607
0,0,0.7609902,0.23900983
1,0,0.85033596,0.14966401
1,1,0.12855029,0.8714497
1,0,0.8538879,0.14611207
0,1,0.1604517,0.8395483
1,0,0.8779689,0.12203106
1,1,0.434096,0.565904
1,1,0.48550406,0.5144959
0,0,0.9161948,0.08380519
1,0,0.7782095,0.22179049
1,1,0.04282613,0.9571739
1,0,0.50405616,0.4959438
0,0,0.9668105,0.03318945
0,0,0.7640771,0.23592287
1,0,0.57497936,0.42502064
1,0,0.84343946,0.15656057
1,1,0.40575632,0.5942437
1,1,0.46676403,0.53323597
0,0,0.91338277,0.086617224
1,1,0.14452417,0.85547584
0,0,0.5900737,0.4099263
0,0,0.8724829,0.12751713
1,1,0.39653122,0.6034688
1,1,0.10424646,0.89575356
1,0,0.7012374,0.29876262
1,0,0.73552233,0.2644777
1,0,0.5808089,0.41919112
0,0,0.7270983,0.2729017
0,0,0.8533247,0.14667529
1,0,0.8664302,0.13356976
0,1,0.07589803,0.92410195
1,0,0.94630927,0.053690717
1,0,0.75107795,0.24892205
0,0,0.63143057,0.3685694
0,1,0.0837017,0.91629833
1,1,0.23902823,0.7609718
0,1,0.0058887163,0.9941113
0,0,0.8708323,0.12916769
1,1,0.073459625,0.9265404
1,0,0.7464465,0.25355348
0,0,0.593205,0.40679502
0,0,0.58026356,0.41973644
1,0,0.7899253,0.21007474
1,0,0.5092412,0.49075878
0,0,0.8610356,0.13896444
1,0,0.84661365,0.15338638
0,1,0.38225907,0.6177409
0,0,0.74984604,0.250154
1,0,0.7320244,0.26797563
0,1,0.2132993,0.7867007
0,0,0.86763126,0.13236874
0,1,0.006747311,0.9932527
1,1,0.3072391,0.69276094
0,0,0.9636451,0.036354914
0,1,0.021835554,0.97816443
0,0,0.5001513,0.49984875
1,0,0.6863757,0.3136243
0,1,0.053941283,0.9460587
1,0,0.9020284,0.09797163
1,0,0.7329423,0.26705775
1,1,0.13849224,0.8615078
0,1,0.044333775,0.95566624
0,0,0.8211096,0.17889038
1,1,0.072075225,0.92792475
1,1,0.34944293,0.6505571
1,1,0.31156683,0.6884332
1,0,0.90197855,0.098021455
1,0,0.92260367,0.07739634
1,1,0.23496313,0.7650369
1,0,0.86645365,0.13354635
1,0,0.8003591,0.19964093
0,1,0.29517943,0.7048206
1,0,0.82034457,0.17965542
1,0,0.64851624,0.3514838
0,0,0.89893794,0.10106207
0,0,0.6405479,0.35945216
0,1,0.18294212,0.81705785
1,0,0.7402792,0.2597208
0,1,0.032171622,0.9678284
1,0,0.57413846,0.42586157
1,0,0.75373286,0.24626713
1,0,0.718231,0.28176895
0,0,0.9523853,0.047614694
1,0,0.7417666,0.2582334
1,0,0.6154661,0.38453385
1,0,0.5903196,0.40968046
0,0,0.9308612,0.0691388
1,1,0.31997174,0.68002826
0,0,0.9370411,0.06295892
0,0,0.92011434,0.079885684
