y_true,y_pred,p_class0,p_class1
0,1,0.47741917,0.5225808
0,1,0.1503136,0.8496864
0,1,0.2606575,0.7393425
1,0,0.74933845,0.25066158
0,1,0.29391378,0.7060862
1,1,0.29576376,0.70423627
1,1,0.24580014,0.75419986
0,0,0.9395584,0.06044161
0,0,0.68078125,0.31921872
0,0,0.74044293,0.25955704
1,1,0.095143326,0.9048567
1,1,0.1725357,0.8274643
0,0,0.9401837,0.059816316
1,1,0.0847616,0.9152384
1,1,0.06519027,0.93480974
0,0,0.8112981,0.18870194
1,0,0.6984256,0.30157444
1,0,0.60479623,0.39520374
0,0,0.78044677,0.2195532
1,1,0.28766352,0.7123365
1,1,0.31410274,0.6858973
1,0,0.6738708,0.32612917
1,0,0.7160499,0.2839501
0,0,0.9868249,0.013175045
0,0,0.9435996,0.05640044
0,1,0.37487197,0.62512803
0,0,0.6526032,0.34739676
1,1,0.04005775,0.9599423
0,0,0.9207727,0.079227336
1,1,0.4594402,0.54055977
1,1,0.4443805,0.5556195
1,1,0.008154513,0.9918455
1,1,0.31200197,0.68799806
0,0,0.93739647,0.06260355
1,1,0.2798281,0.7201719
0,0,0.7145727,0.2854273
0,0,0.8603386,0.13966139
0,0,0.72661746,0.27338254
1,1,0.28645122,0.7135488
1,0,0.7272522,0.27274784
0,0,0.97393286,0.026067154
0,0,0.7789057,0.22109428
1,1,0.059720226,0.9402798
1,1,0.3860529,0.6139471
0,0,0.97673,0.023269989
0,1,0.4791452,0.5208548
0,0,0.9568064,0.043193597
1,1,0.029899446,0.9701006
0,1,0.42518952,0.5748105
0,0,0.69845134,0.30154866
1,1,0.12611714,0.8738829
0,0,0.96616876,0.033831265
0,1,0.35797325,0.6420267
0,0,0.9278997,0.072100304
1,1,0.18694137,0.8130586
1,1,0.08374748,0.9162525
0,1,0.33483702,0.665163
0,0,0.8217785,0.1782215
0,0,0.778385,0.22161503
1,1,0.04436689,0.9556331
0,0,0.62250394,0.37749606
0,0,0.76149243,0.23850757
1,1,0.18994527,0.8100547
0,1,0.23782992,0.7621701
0,0,0.61623526,0.38376474
1,1,0.4350848,0.5649152
0,0,0.8510178,0.14898224
0,0,0.98742837,0.01257161
1,1,0.16403711,0.8359629
1,1,0.33578557,0.66421443
0,0,0.865497,0.134503
0,0,0.90152925,0.09847078
1,1,0.043577548,0.95642245
0,0,0.92771125,0.07228874
0,0,0.9121416,0.08785839
1,1,0.20320407,0.79679596
0,0,0.69111806,0.30888197
1,0,0.50620013,0.4937999
0,0,0.85079,0.14920996
0,0,0.96228755,0.03771243
0,0,0.70004886,0.29995117
0,0,0.7175651,0.28243485
1,1,0.29507235,0.7049276
0,0,0.9701472,0.02985282
0,0,0.59814715,0.40185288
0,0,0.75620276,0.24379727
1,1,0.0964432,0.9035568
1,1,0.08628178,0.9137182
0,0,0.88640463,0.11359537
1,1,0.09640818,0.9035918
1,1,0.12372614,0.8762739
0,1,0.30661538,0.6933846
1,1,0.08583199,0.914168
0,0,0.92886144,0.07113858
0,0,0.8499356,0.15006442
0,1,0.18547936,0.81452066
1,1,0.17462477,0.8253752
1,1,0.021485839,0.97851413
0,0,0.8095706,0.1904294
0,0,0.6065161,0.39348388
0,0,0.8789258,0.121074185
1,0,0.68155074,0.31844926
0,0,0.8529945,0.14700547
0,1,0.42525396,0.574746
1,1,0.01742697,0.98257303
1,1,0.1612483,0.83875173
0,0,0.9638238,0.036176186
0,0,0.8134029,0.18659711
0,1,0.271641,0.72835904
1,1,0.4439721,0.5560279
1,1,0.033867486,0.9661325
1,1,0.2006201,0.7993799
0,0,0.84699893,0.1530011
1,1,0.31200197,0.68799806
0,0,0.8488336,0.1511664
1,0,0.6408671,0.3591329
0,0,0.95917094,0.040829044
1,1,0.1356234,0.8643766
1,1,0.02466249,0.9753375
0,0,0.9463596,0.05364041
1,1,0.25702068,0.7429793
1,0,0.6432299,0.3567701
0,0,0.97609437,0.023905624
1,1,0.22214054,0.77785945
0,0,0.9551683,0.04483168
0,0,0.90848887,0.09151114
0,0,0.5450965,0.45490345
0,0,0.7791018,0.22089818
1,0,0.84536266,0.15463734
1,0,0.5433739,0.45662612
0,1,0.23014899,0.769851
1,0,0.74814284,0.2518572
1,1,0.051373936,0.94862604
1,1,0.33492306,0.665077
1,1,0.39873973,0.6012603
1,0,0.958255,0.041744992
0,0,0.96688825,0.033111732
0,0,0.90805155,0.09194847
0,0,0.6512244,0.34877563
1,1,0.41370383,0.5862962
0,1,0.44733974,0.5526603
0,0,0.90064585,0.09935414
0,0,0.67349625,0.32650375
0,1,0.44406706,0.55593294
0,1,0.48829794,0.51170206
1,1,0.14426799,0.855732
0,0,0.8390138,0.16098619
0,0,0.9674279,0.032572072
0,0,0.9560597,0.043940283
0,0,0.85195875,0.14804123
0,0,0.7766928,0.22330719
1,1,0.06937705,0.93062294
1,0,0.5031216,0.49687842
0,0,0.96423936,0.03576061
0,0,0.9186946,0.08130539
0,0,0.889768,0.110232
1,1,0.015910817,0.9840892
0,0,0.959899,0.040100995
0,0,0.6962233,0.30377668
1,0,0.80784744,0.19215256
0,0,0.5887419,0.4112581
0,1,0.46039858,0.5396014
1,1,0.22214054,0.77785945
0,0,0.6544365,0.34556347
1,0,0.71259326,0.2874067
0,0,0.8834406,0.11655941
0,0,0.89002925,0.10997077
1,1,0.08727719,0.9127228
1,0,0.5171508,0.48284915
0,0,0.96355766,0.036442325
1,1,0.38823736,0.61176264
0,0,0.61365205,0.38634798
1,1,0.13943864,0.8605614
0,0,0.9000847,0.09991532
0,0,0.9421687,0.057831258
0,0,0.77305055,0.22694945
0,0,0.97732,0.02267997
0,0,0.97163707,0.028362937
1,1,0.08544902,0.91455096
0,0,0.9071161,0.09288386
