y_true,y_pred,p_class0,p_class1
0,0,0.9232772,0.076722816
1,1,0.10319729,0.8968027
1,0,0.62541795,0.37458208
0,0,0.6146998,0.38530025
0,0,0.80613,0.19387002
1,1,0.26743007,0.73256993
1,1,0.13823056,0.86176944
1,1,0.09827237,0.9017276
0,0,0.83549356,0.16450644
0,0,0.77059925,0.22940077
0,0,0.87543094,0.12456905
1,1,0.16185516,0.83814484
1,1,0.20682774,0.79317224
1,1,0.105867274,0.89413273
1,1,0.021246599,0.9787534
0,0,0.78642696,0.21357302
0,0,0.69394344,0.30605656
1,1,0.21104379,0.7889562
0,0,0.70675373,0.29324627
1,0,0.73818475,0.26181522
0,0,0.9297149,0.07028509
0,0,0.66712004,0.33287993
0,0,0.7027128,0.29728723
1,1,0.2754771,0.7245229
1,1,0.15856323,0.84143674
1,1,0.08939991,0.91060007
0,0,0.71762973,0.2823703
0,0,0.6957803,0.3042197
1,1,0.13877617,0.8612238
0,0,0.7788383,0.22116172
1,1,0.18037534,0.81962466
0,0,0.8880186,0.1119814
0,0,0.94675446,0.053245544
0,0,0.9701116,0.029888377
1,1,0.33239368,0.66760635
1,1,0.3632426,0.63675743
0,0,0.8832473,0.116752654
0,0,0.76469195,0.23530804
1,0,0.7806267,0.2193733
1,1,0.11248264,0.8875174
1,1,0.21190707,0.7880929
1,0,0.56130105,0.43869895
0,1,0.42697173,0.57302827
1,1,0.055178378,0.9448216
0,0,0.82934254,0.17065744
1,1,0.08310271,0.9168973
1,1,0.06838746,0.93161255
0,1,0.4913183,0.5086817
1,1,0.28294712,0.7170529
1,1,0.102501206,0.8974988
0,0,0.8489721,0.15102792
0,0,0.71850955,0.28149042
1,1,0.4017467,0.5982533
0,0,0.5942892,0.40571082
0,0,0.8119923,0.18800771
0,0,0.76378095,0.23621903
0,0,0.8351522,0.16484779
0,0,0.94293845,0.05706156
1,1,0.24177752,0.75822246
1,1,0.18385603,0.816144
1,1,0.021859586,0.9781404
1,1,0.17780732,0.82219267
1,1,0.24871603,0.75128394
0,0,0.90316296,0.096837014
0,0,0.6963171,0.30368292
1,1,0.046316274,0.95368373
1,1,0.3554707,0.64452934
0,0,0.85880107,0.1411989
0,1,0.49121428,0.5087857
1,1,0.087032184,0.9129678
1,1,0.18341203,0.816588
0,0,0.6955013,0.3044987
0,0,0.8316879,0.16831206
0,0,0.7181199,0.28188005
0,0,0.8720418,0.12795816
0,0,0.9595047,0.040495306
0,0,0.8317207,0.16827926
0,0,0.73522455,0.26477548
0,0,0.65775144,0.3422486
1,1,0.26431328,0.7356867
0,0,0.5366553,0.46334466
1,1,0.3729681,0.6270319
1,1,0.10970337,0.89029664
1,1,0.20431003,0.79568994
0,0,0.9510447,0.048955306
1,1,0.3787295,0.62127054
1,1,0.14719532,0.85280466
0,0,0.6552999,0.3447001
0,0,0.9611586,0.038841426
0,0,0.7551016,0.24489838
1,1,0.061825383,0.9381746
0,0,0.73707277,0.26292723
0,0,0.9565578,0.043442212
1,1,0.3357929,0.6642071
0,0,0.9444162,0.055583764
0,0,0.6882587,0.31174126
1,1,0.23266426,0.7673357
1,1,0.26945457,0.73054546
0,0,0.97526973,0.024730261
0,0,0.7037361,0.29626387
1,1,0.04997788,0.9500221
0,0,0.9131121,0.0868879
0,0,0.726154,0.27384597
0,0,0.82482064,0.17517935
0,0,0.9200494,0.07995059
0,0,0.8403842,0.15961578
0,0,0.8029451,0.19705491
1,1,0.11799073,0.88200927
0,0,0.8956056,0.104394406
0,0,0.82808083,0.1719192
0,0,0.8374643,0.1625357
0,0,0.94467527,0.05532476
0,0,0.85137343,0.14862657
0,0,0.943612,0.056388024
1,1,0.12964539,0.8703546
1,1,0.15502398,0.844976
0,0,0.99322224,0.006777741
1,1,0.11830472,0.8816953
0,0,0.96095,0.03905001
1,1,0.3694578,0.63054216
1,1,0.14348885,0.8565112
0,0,0.7978002,0.20219983
0,0,0.96788055,0.032119427
0,0,0.9135924,0.08640762
0,0,0.6210055,0.3789945
1,1,0.07557797,0.924422
1,1,0.063637644,0.9363624
1,1,0.027132276,0.9728677
1,1,0.1382055,0.86179453
1,1,0.109193146,0.89080685
1,1,0.19771619,0.8022838
0,0,0.7326931,0.26730692
1,1,0.118108645,0.88189137
1,1,0.27631038,0.7236896
1,1,0.09100087,0.90899915
0,0,0.7515009,0.24849908
0,0,0.5604152,0.43958482
0,0,0.93651766,0.06348232
1,1,0.27805382,0.7219462
1,1,0.18571624,0.8142838
0,0,0.8800388,0.11996121
1,1,0.14012757,0.8598724
0,0,0.91172326,0.08827675
1,1,0.097779036,0.90222096
1,1,0.09273573,0.9072643
1,1,0.08640265,0.91359735
1,1,0.05928087,0.9407191
0,0,0.7217708,0.27822915
1,1,0.34048763,0.6595124
0,0,0.94394165,0.056058355
1,0,0.73025435,0.26974565
1,1,0.2896548,0.7103452
1,1,0.11313153,0.8868685
0,0,0.9232899,0.0767101
0,0,0.5268745,0.47312552
0,0,0.858788,0.14121199
1,1,0.025568217,0.97443175
1,1,0.08279452,0.91720545
