y_true,y_pred,p_class0,p_class1
1,0,0.59053934,0.40946063
1,1,0.32364118,0.6763588
1,1,0.4348959,0.56510407
1,1,0.4912246,0.5087754
1,1,0.3732638,0.62673616
0,1,0.47241637,0.5275836
1,1,0.3282131,0.67178684
0,1,0.3074589,0.6925411
0,0,0.8170847,0.18291521
0,1,0.1497253,0.85027474
1,1,0.4334912,0.56650877
0,1,0.26739565,0.7326043
0,1,0.3529668,0.6470332
1,1,0.1862805,0.81371945
0,0,0.7710279,0.22897208
1,1,0.18433684,0.81566316
0,0,0.73996115,0.2600389
1,0,0.5724785,0.42752156
1,1,0.26636782,0.73363215
1,0,0.8465687,0.15343127
0,1,0.12573877,0.8742612
0,0,0.55914634,0.4408537
1,0,0.544967,0.45503297
0,0,0.6442123,0.35578772
0,0,0.6087954,0.39120457
0,0,0.5346225,0.4653775
0,0,0.7690294,0.2309706
0,0,0.8182861,0.1817138
0,0,0.6296766,0.3703234
0,0,0.60929644,0.39070353
0,0,0.6987655,0.30123448
1,1,0.40157068,0.5984293
1,1,0.45874578,0.54125416
1,0,0.5571794,0.44282052
1,1,0.27633205,0.7236679
0,1,0.26281777,0.7371822
1,0,0.6962433,0.30375674
0,1,0.1852855,0.81471443
1,1,0.3438453,0.6561547
1,1,0.4188695,0.5811305
0,1,0.22715649,0.7728435
1,1,0.10424235,0.8957576
0,0,0.5685355,0.43146452
1,1,0.14408152,0.85591847
0,0,0.5008847,0.4991153
0,0,0.57128644,0.42871356
0,0,0.86567134,0.13432868
1,1,0.36624297,0.633757
1,1,0.35097176,0.64902824
0,1,0.1661161,0.8338838
0,1,0.37945548,0.62054455
1,1,0.2671593,0.73284066
0,0,0.71141267,0.2885874
1,1,0.15771368,0.8422863
0,0,0.8012505,0.19874954
1,0,0.75256026,0.24743974
1,1,0.120527856,0.8794722
0,1,0.32850218,0.6714979
0,1,0.14118403,0.85881597
0,0,0.81951517,0.18048485
1,0,0.6145657,0.38543436
0,0,0.58499634,0.4150037
0,1,0.39252168,0.60747826
1,1,0.3399314,0.6600686
1,1,0.27873603,0.7212639
0,0,0.73666257,0.26333746
1,1,0.34174278,0.6582572
0,1,0.19077553,0.8092245
1,1,0.3525453,0.6474547
0,1,0.308841,0.691159
1,1,0.40886176,0.5911383
0,1,0.42067057,0.5793294
1,1,0.3028634,0.69713664
0,1,0.22039896,0.779601
0,0,0.5499914,0.45000854
0,1,0.36454454,0.6354554
1,0,0.8239158,0.17608416
1,1,0.4068855,0.5931145
1,0,0.63132066,0.36867937
0,1,0.3606863,0.6393137
0,1,0.4639177,0.5360823
0,0,0.5302605,0.4697395
0,0,0.54361606,0.456384
0,0,0.80549693,0.19450305
0,0,0.8401708,0.15982917
0,0,0.8153609,0.18463913
1,0,0.50971043,0.49028954
0,0,0.68160576,0.31839424
1,1,0.46333054,0.53666943
1,0,0.7263572,0.27364284
0,1,0.47460997,0.52539
1,1,0.34667587,0.65332407
0,0,0.779126,0.22087397
1,1,0.20561887,0.7943812
0,0,0.6092769,0.39072314
1,1,0.3178008,0.6821992
0,1,0.32562265,0.6743773
1,1,0.29837102,0.70162904
1,0,0.7171768,0.2828232
1,0,0.7673738,0.23262626
1,0,0.67828035,0.32171968
0,0,0.53399205,0.46600795
0,0,0.6382675,0.36173245
1,1,0.4503732,0.5496268
1,1,0.3758969,0.6241031
1,1,0.31354392,0.686456
0,0,0.67833024,0.32166982
1,0,0.7114095,0.28859046
1,1,0.28041366,0.7195863
0,0,0.70728433,0.29271567
0,0,0.542578,0.45742202
1,0,0.75275713,0.24724285
1,1,0.44691402,0.5530859
1,1,0.35594836,0.6440517
0,1,0.38045964,0.61954033
1,1,0.46098056,0.5390194
0,0,0.7975913,0.20240867
