y_true,y_pred,p_class0,p_class1
1,1,0.2774232,0.7225768
1,1,0.2623032,0.73769677
0,0,0.6815386,0.31846142
1,1,0.45850268,0.54149735
1,1,0.39536998,0.60463005
0,1,0.46529174,0.53470826
0,0,0.7703686,0.22963142
0,0,0.6726636,0.32733634
1,1,0.14830527,0.8516947
1,1,0.16456139,0.8354386
1,0,0.5926673,0.4073327
0,0,0.8303596,0.16964045
0,0,0.5639184,0.43608162
0,0,0.66040385,0.33959612
1,1,0.21211866,0.78788143
0,0,0.5030953,0.4969047
1,0,0.5702356,0.4297644
0,0,0.6255569,0.37444305
0,0,0.76298916,0.23701082
1,1,0.36645076,0.6335492
0,0,0.7781678,0.22183222
0,0,0.6099062,0.39009377
0,0,0.58035856,0.41964146
1,1,0.3810307,0.6189693
0,0,0.7028273,0.29717276
1,0,0.8125654,0.18743466
0,0,0.7967093,0.20329067
1,1,0.33111084,0.66888916
0,0,0.7066921,0.29330784
1,1,0.17976789,0.8202321
0,1,0.29449823,0.7055018
0,0,0.6480455,0.3519545
1,1,0.21671166,0.78328836
1,1,0.47730276,0.5226973
1,1,0.3890944,0.6109055
1,1,0.22233918,0.77766085
0,0,0.853685,0.1463149
0,0,0.6044244,0.3955756
1,1,0.107316025,0.89268404
1,1,0.20535405,0.7946459
1,1,0.2970637,0.7029363
0,0,0.6607349,0.33926517
0,0,0.61133343,0.38866657
1,1,0.3789516,0.62104845
0,0,0.7734183,0.22658163
1,1,0.18779458,0.81220543
1,1,0.2873874,0.71261257
0,0,0.78704005,0.21295996
0,0,0.84512025,0.15487976
1,1,0.49088877,0.5091113
0,0,0.64770585,0.3522942
0,0,0.6772132,0.32278684
0,1,0.4919151,0.5080849
0,0,0.74488544,0.2551145
0,0,0.6315195,0.3684805
0,0,0.81526506,0.18473496
1,1,0.35959113,0.6404089
0,0,0.79078746,0.20921251
1,1,0.20191486,0.7980851
1,1,0.35285243,0.6471476
1,1,0.29243252,0.70756745
0,0,0.73708785,0.26291215
1,1,0.24856043,0.7514395
0,0,0.768679,0.23132096
1,1,0.26057762,0.7394224
1,1,0.25435537,0.7456446
1,1,0.35324374,0.64675623
0,1,0.45475474,0.54524523
0,0,0.8328236,0.16717643
1,1,0.1334925,0.86650753
1,1,0.37320986,0.6267901
1,1,0.14590302,0.85409695
1,1,0.35417932,0.6458206
0,0,0.70005584,0.29994413
1,1,0.3978038,0.6021962
0,0,0.87616336,0.123836644
1,1,0.22707297,0.77292705
0,0,0.7741333,0.22586665
0,1,0.4041754,0.59582454
1,1,0.16614336,0.83385664
1,1,0.16392094,0.83607906
1,1,0.3608754,0.6391246
0,0,0.60973537,0.39026463
0,0,0.52492666,0.4750733
0,1,0.49717247,0.5028276
1,1,0.3805257,0.6194743
0,0,0.7255502,0.27444983
0,0,0.69508255,0.30491748
1,1,0.3430853,0.65691465
0,1,0.34053823,0.65946174
0,0,0.7846408,0.21535924
0,0,0.88203484,0.117965214
1,1,0.3463792,0.6536208
0,0,0.8294578,0.17054217
0,0,0.623698,0.376302
1,1,0.41935083,0.5806492
0,0,0.80469704,0.19530292
0,0,0.8039888,0.1960112
1,1,0.17666018,0.8233399
0,0,0.5052587,0.4947413
0,0,0.6939005,0.30609944
0,0,0.69653994,0.30346006
1,1,0.22588167,0.77411836
0,0,0.782695,0.21730502
1,0,0.7365571,0.2634428
0,0,0.9027907,0.09720928
0,0,0.54288685,0.45711312
0,0,0.6967261,0.3032739
0,0,0.86076885,0.13923118
0,0,0.55964714,0.44035292
0,0,0.80851054,0.19148949
0,0,0.78094137,0.21905863
1,0,0.5081223,0.49187765
0,0,0.8541939,0.14580606
1,1,0.3040496,0.6959504
1,1,0.21415535,0.7858447
0,0,0.80007964,0.19992031
1,1,0.34785688,0.6521432
1,1,0.40285182,0.59714824
1,1,0.24317618,0.75682384
0,0,0.7846534,0.21534657
1,0,0.5255739,0.4744261
0,0,0.53084713,0.46915284
1,1,0.2523092,0.7476908
0,0,0.851561,0.148439
1,1,0.3251143,0.6748857
1,1,0.4649547,0.53504527
0,0,0.77154815,0.22845183
0,0,0.61690193,0.3830981
1,1,0.49655712,0.50344294
0,0,0.69417435,0.30582574
1,0,0.6049848,0.3950152
0,0,0.79213357,0.20786645
1,0,0.5421866,0.4578134
0,0,0.89913917,0.100860804
0,0,0.7670276,0.23297246
1,0,0.560879,0.43912107
0,0,0.6376455,0.36235455
1,0,0.5654739,0.43452612
1,1,0.1952379,0.80476207
1,1,0.32124168,0.67875826
0,0,0.5991789,0.4008211
0,0,0.77064854,0.22935146
0,0,0.6530235,0.3469765
0,0,0.70845926,0.29154077
1,1,0.18162525,0.81837475
0,0,0.8400343,0.15996565
1,1,0.44652894,0.5534711
1,1,0.18537635,0.81462365
1,1,0.38066068,0.61933935
0,0,0.9141347,0.085865304
1,0,0.63476896,0.36523107
1,1,0.23691396,0.763086
1,0,0.6920389,0.30796114
1,1,0.41484234,0.5851577
1,1,0.36534804,0.634652
0,0,0.80072296,0.19927707
1,1,0.23678139,0.7632186
0,1,0.4942741,0.50572586
1,0,0.80457413,0.19542593
1,1,0.35058865,0.6494113
0,0,0.9050784,0.09492162
1,1,0.137521,0.86247903
1,1,0.15204695,0.8479531
1,1,0.46348402,0.53651595
1,1,0.40545225,0.5945478
0,0,0.57322997,0.4267701
0,1,0.39381942,0.60618055
1,1,0.086183414,0.91381663
0,0,0.6499118,0.35008824
0,0,0.67648137,0.32351863
1,1,0.15076523,0.8492348
0,1,0.37738055,0.62261945
1,0,0.50157297,0.49842706
0,0,0.77252185,0.22747807
0,1,0.47805926,0.5219407
1,1,0.06699635,0.93300366
0,0,0.8084576,0.19154234
0,1,0.34275565,0.6572443
1,1,0.31785706,0.682143
0,0,0.7627038,0.23729622
0,0,0.73681855,0.26318145
1,1,0.25614628,0.74385375
1,1,0.358376,0.641624
0,0,0.74760634,0.25239366
0,0,0.74282396,0.25717604
0,1,0.4969708,0.50302917
0,1,0.45333046,0.5466696
0,0,0.8918686,0.10813147
0,1,0.45033404,0.5496659
0,0,0.7474465,0.25255352
1,1,0.37474343,0.62525654
0,0,0.87417,0.12583001
1,1,0.1253179,0.87468207
1,1,0.15750335,0.8424967
0,0,0.876698,0.123301946
1,0,0.50244796,0.4975521
1,1,0.17862593,0.82137406
0,0,0.7927596,0.20724039
1,1,0.07905935,0.92094064
0,0,0.7768577,0.22314231
0,0,0.593774,0.40622595
1,1,0.17584287,0.8241572
0,0,0.6366923,0.36330774
1,1,0.26288128,0.73711866
0,0,0.7694611,0.23053887
0,0,0.7045489,0.2954511
1,0,0.6041605,0.39583954
1,1,0.4799037,0.52009636
1,0,0.68881696,0.311183
1,1,0.37698343,0.6230166
0,0,0.62061757,0.37938252
0,0,0.6405145,0.35948557
0,0,0.8814067,0.11859322
1,1,0.37145647,0.6285435
1,1,0.29260874,0.70739126
1,1,0.48429057,0.51570934
0,1,0.44609576,0.55390424
1,0,0.6611714,0.33882865
0,0,0.902404,0.09759598
1,0,0.524944,0.47505602
1,1,0.21419348,0.78580654
0,0,0.7316712,0.26832882
0,0,0.7497015,0.25029853
1,1,0.15492527,0.8450747
1,1,0.19310589,0.80689406
1,1,0.42245057,0.57754946
1,1,0.22158772,0.7784123
