y_true,y_pred,p_class0,p_class1
1,0,0.5557132,0.44428688
0,0,0.854437,0.14556293
1,1,0.40058896,0.599411
1,0,0.54968715,0.45031285
1,1,0.48189607,0.51810396
1,1,0.36398312,0.63601685
0,1,0.4293299,0.57067007
1,1,0.4494058,0.5505942
0,0,0.5275959,0.4724041
1,0,0.61134255,0.38865742
0,0,0.7188844,0.28111562
1,0,0.64456993,0.35543004
0,0,0.57312715,0.42687282
0,0,0.6987424,0.30125764
1,0,0.6099183,0.39008167
1,1,0.24545303,0.75454694
0,0,0.6002975,0.39970246
0,1,0.26966083,0.73033917
1,0,0.7776624,0.22233759
0,0,0.63875234,0.36124766
1,0,0.6095463,0.3904537
0,0,0.6032634,0.39673665
1,1,0.3067529,0.6932471
1,1,0.28828624,0.7117138
0,1,0.47879216,0.52120787
1,1,0.3408853,0.65911466
0,0,0.56539226,0.4346077
0,1,0.22260651,0.7773935
0,0,0.65903944,0.34096053
0,0,0.57438946,0.4256105
0,0,0.6617734,0.3382266
1,1,0.23642372,0.7635763
0,1,0.2520224,0.7479776
0,1,0.27740023,0.72259974
0,1,0.27404875,0.7259512
0,0,0.5160036,0.48399642
0,1,0.17466782,0.8253321
1,0,0.5297651,0.47023484
0,1,0.26335925,0.7366407
0,1,0.43647596,0.56352407
1,0,0.710845,0.28915498
1,1,0.47391966,0.52608037
0,0,0.52178466,0.4782153
1,0,0.77002215,0.22997785
1,0,0.6036387,0.39636126
1,0,0.69177973,0.3082203
0,1,0.43989134,0.56010866
0,1,0.28638095,0.71361905
1,0,0.60663474,0.39336526
1,1,0.4404663,0.55953366
0,0,0.6482418,0.35175824
0,0,0.67138255,0.32861748
0,1,0.37434086,0.6256591
1,1,0.3764152,0.62358487
1,1,0.35074973,0.64925027
0,0,0.8397165,0.16028358
0,1,0.19132422,0.80867577
1,0,0.50450826,0.4954917
0,0,0.57331854,0.4266814
0,1,0.3194734,0.6805266
0,0,0.58299994,0.41700003
0,0,0.6661492,0.3338507
1,0,0.74792826,0.25207174
1,1,0.2108958,0.78910416
1,1,0.49012253,0.5098775
1,0,0.5693277,0.43067232
1,0,0.7510725,0.24892749
1,0,0.55884117,0.44115883
0,1,0.46600017,0.53399986
1,0,0.6203822,0.37961784
1,0,0.6866836,0.31331643
0,0,0.58766073,0.4123393
1,1,0.4436068,0.55639315
0,0,0.5069617,0.4930383
0,0,0.75304615,0.24695383
0,0,0.7483606,0.25163943
0,1,0.30227742,0.69772255
0,1,0.46225324,0.5377468
0,1,0.41370767,0.58629227
1,1,0.28230682,0.71769315
0,0,0.71303797,0.28696206
0,1,0.4697088,0.5302912
0,1,0.3368389,0.6631611
1,0,0.8421514,0.15784855
0,0,0.59477806,0.405222
1,1,0.46808362,0.53191644
0,1,0.36038965,0.6396104
1,0,0.74553263,0.2544674
0,1,0.4039103,0.59608966
0,1,0.28593802,0.714062
1,1,0.47924936,0.52075064
1,1,0.2823712,0.71762884
1,0,0.68670374,0.31329626
1,0,0.7097678,0.29023224
1,0,0.54621613,0.4537839
1,1,0.353028,0.646972
1,0,0.6473052,0.35269484
1,1,0.28906,0.71094
1,1,0.43316314,0.56683683
1,0,0.56413764,0.43586233
0,1,0.34472165,0.65527827
1,0,0.56540006,0.4345999
0,1,0.2310803,0.7689197
0,1,0.4261231,0.57387686
1,1,0.4497435,0.55025655
0,0,0.630011,0.36998904
1,1,0.4868083,0.51319176
0,1,0.46898434,0.53101563
0,0,0.6815217,0.31847832
0,1,0.42663494,0.57336503
0,0,0.58253,0.41747
1,0,0.7022384,0.29776162
0,1,0.37076882,0.62923115
0,0,0.5630137,0.43698627
0,0,0.89341706,0.106582984
0,0,0.6076947,0.39230534
1,1,0.40681478,0.5931852
0,1,0.28297663,0.7170233
1,1,0.3073608,0.6926392
0,0,0.7575057,0.24249429
0,0,0.5223472,0.4776528
0,0,0.6548711,0.34512886
1,0,0.60008824,0.39991173
1,1,0.33704087,0.66295916
1,0,0.54253334,0.45746666
0,1,0.33607712,0.6639229
1,0,0.6960643,0.3039357
0,1,0.26586202,0.734138
0,0,0.70361406,0.29638597
0,0,0.6548904,0.3451096
0,1,0.40200955,0.59799045
1,0,0.6168616,0.38313842
0,1,0.35753158,0.6424684
0,0,0.75695133,0.24304868
1,0,0.71467817,0.28532186
0,0,0.5751327,0.4248673
1,1,0.3615745,0.6384255
1,1,0.2904336,0.7095664
0,0,0.5245181,0.47548196
