y_true,y_pred,p_class0,p_class1
1,0,0.6880324,0.3119676
0,0,0.6202766,0.37972343
0,0,0.7177489,0.2822511
0,1,0.47262216,0.5273779
0,0,0.69234246,0.30765754
1,1,0.36345208,0.6365479
1,1,0.48733136,0.5126686
0,1,0.37467974,0.62532026
0,0,0.8945545,0.105445445
1,0,0.5170264,0.48297355
0,0,0.7324123,0.26758766
1,0,0.58596826,0.41403177
0,1,0.46990052,0.53009945
1,1,0.22111098,0.778889
0,0,0.5034789,0.49652106
1,0,0.72250396,0.277496
1,1,0.20793615,0.79206383
0,1,0.37551066,0.62448937
1,1,0.34901878,0.65098125
1,0,0.5718396,0.42816043
0,0,0.8223424,0.17765759
0,0,0.81485265,0.18514739
0,1,0.33063796,0.66936207
0,1,0.25947878,0.7405212
0,1,0.32401887,0.6759811
0,0,0.6409588,0.3590412
0,0,0.85974467,0.14025533
1,1,0.4563995,0.54360056
0,0,0.8853317,0.11466837
1,0,0.5285252,0.47147483
0,1,0.4793252,0.52067477
0,0,0.5405291,0.45947093
1,0,0.6117861,0.38821384
0,0,0.65761596,0.34238404
0,0,0.8479512,0.15204886
0,0,0.8834635,0.11653652
1,0,0.6947045,0.3052955
1,1,0.2760766,0.7239233
1,1,0.23591475,0.7640853
1,1,0.17162244,0.8283776
0,1,0.4996475,0.50035244
1,0,0.56863993,0.43136013
1,0,0.77602583,0.22397421
1,1,0.19461152,0.8053885
0,0,0.81616855,0.18383147
0,1,0.29032534,0.7096746
1,0,0.6570893,0.3429107
0,1,0.14217281,0.8578272
1,1,0.24258575,0.7574142
1,1,0.291802,0.708198
0,0,0.68341064,0.31658936
1,1,0.41878423,0.58121574
0,1,0.09548219,0.90451777
0,0,0.54812735,0.4518726
1,0,0.5731246,0.42687538
1,1,0.25020167,0.74979824
0,0,0.70324236,0.2967577
0,1,0.43869773,0.5613023
1,0,0.8637034,0.1362966
0,1,0.34112704,0.6588729
1,1,0.2788698,0.72113025
1,1,0.40001905,0.599981
1,1,0.31848025,0.6815197
1,0,0.5049106,0.49508938
1,1,0.16275269,0.8372473
0,0,0.580751,0.419249
0,1,0.39587438,0.6041256
1,1,0.1820286,0.81797147
0,1,0.29377702,0.70622295
1,1,0.21459195,0.785408
1,1,0.3317827,0.6682173
0,0,0.7425074,0.25749257
0,1,0.2512984,0.74870163
1,0,0.631023,0.36897704
1,1,0.25768873,0.74231124
1,1,0.23426588,0.76573414
0,0,0.5324387,0.4675613
0,0,0.7315421,0.26845786
1,0,0.5103018,0.48969814
0,0,0.57962036,0.42037958
0,1,0.37818787,0.62181216
1,1,0.32832792,0.6716721
1,0,0.6256364,0.37436354
0,0,0.7232315,0.2767685
1,1,0.31366375,0.6863362
0,0,0.8651247,0.13487536
1,1,0.2542918,0.7457082
0,1,0.41382927,0.5861708
0,0,0.6763018,0.3236982
0,0,0.569748,0.43025202
1,0,0.6118929,0.3881071
0,1,0.48967585,0.5103241
0,1,0.24260388,0.7573961
0,0,0.7776579,0.22234206
0,1,0.4751541,0.5248459
1,1,0.28420866,0.71579134
0,0,0.8633302,0.13666981
0,1,0.35557285,0.6444271
1,0,0.71165615,0.28834382
1,1,0.116610594,0.88338935
1,1,0.3099128,0.69008726
0,0,0.854341,0.14565909
0,0,0.5633732,0.43662676
1,1,0.3957706,0.60422945
1,1,0.31310272,0.6868973
1,1,0.49073184,0.50926816
1,1,0.30014718,0.6998528
0,0,0.79597795,0.20402199
0,1,0.48704505,0.51295495
1,1,0.28893948,0.7110605
0,0,0.6901301,0.30986992
0,0,0.6500021,0.3499979
0,1,0.1641803,0.8358198
1,1,0.20015508,0.7998449
1,1,0.41519228,0.58480775
0,1,0.11540107,0.8845989
1,1,0.27911922,0.7208808
0,1,0.48760998,0.51238996
1,1,0.1215475,0.8784525
1,1,0.4486698,0.5513302
1,0,0.7045678,0.29543227
1,1,0.16282085,0.8371792
1,0,0.6680259,0.33197406
0,0,0.62071544,0.3792846
1,0,0.6417031,0.35829684
0,0,0.62922275,0.37077722
0,0,0.5432463,0.4567537
0,0,0.73357767,0.26642233
1,1,0.37967804,0.62032187
0,0,0.6058592,0.3941408
0,0,0.57577354,0.4242264
0,1,0.4201616,0.57983834
0,1,0.37167898,0.6283211
1,1,0.21473978,0.7852602
1,0,0.57179695,0.42820302
1,0,0.54317486,0.4568252
0,0,0.6450509,0.35494918
0,0,0.78751767,0.21248235
1,1,0.4271955,0.57280445
0,0,0.8589637,0.14103624
1,1,0.47312492,0.5268751
0,1,0.48932222,0.5106778
0,0,0.68017757,0.3198224
1,1,0.47908622,0.52091384
0,0,0.5462363,0.4537638
0,0,0.6677903,0.3322097
1,0,0.65992326,0.3400767
1,0,0.7386818,0.26131815
1,0,0.56717855,0.4328215
1,0,0.52120274,0.47879723
1,1,0.45884308,0.5411569
1,1,0.3134653,0.6865347
0,0,0.591191,0.408809
0,0,0.807699,0.19230099
1,1,0.43367776,0.56632227
1,1,0.09713885,0.9028611
0,0,0.75977135,0.24022867
0,0,0.52018386,0.4798161
0,0,0.8076429,0.19235708
1,0,0.5454633,0.45453674
0,0,0.6808638,0.3191363
0,0,0.79552966,0.20447035
1,1,0.4896274,0.51037264
0,1,0.33191743,0.6680826
0,1,0.45528063,0.54471934
1,1,0.37636995,0.62363005
1,1,0.32768235,0.6723176
0,0,0.6365467,0.3634534
0,0,0.69492775,0.30507225
0,0,0.88004315,0.11995688
1,1,0.18586607,0.81413394
1,1,0.28464618,0.71535385
1,1,0.30183554,0.69816446
0,0,0.71134496,0.28865507
0,0,0.76486695,0.23513304
1,1,0.496077,0.50392294
1,1,0.21946591,0.78053415
1,1,0.42498446,0.5750156
1,0,0.6115986,0.38840142
0,1,0.18702288,0.8129771
1,1,0.37236357,0.6276365
0,0,0.93275684,0.067243114
0,1,0.23794705,0.76205295
0,0,0.7694595,0.23054054
1,1,0.3282684,0.6717316
1,1,0.19758782,0.8024122
0,0,0.74074775,0.25925225
1,1,0.2683963,0.73160374
0,0,0.78823054,0.21176945
0,0,0.92560476,0.07439522
1,1,0.30147824,0.6985218
1,1,0.26669297,0.73330706
0,0,0.523036,0.47696397
1,0,0.740411,0.259589
1,1,0.24516365,0.7548363
0,1,0.4470506,0.5529494
0,0,0.59337634,0.4066236
0,0,0.67476493,0.32523507
0,0,0.66137403,0.33862594
0,0,0.6456466,0.35435346
1,1,0.4286743,0.5713257
0,0,0.80281883,0.19718122
0,1,0.4679085,0.53209144
1,1,0.33085325,0.6691468
0,1,0.31781384,0.6821862
1,1,0.320272,0.679728
0,1,0.108757995,0.891242
0,0,0.800592,0.19940796
1,1,0.35568976,0.64431024
