y_true,y_pred,p_class0,p_class1
0,1,0.1015266,0.89847344
0,0,0.77280444,0.22719559
0,0,0.53414303,0.46585706
1,1,0.16696616,0.8330338
1,0,0.7717146,0.22828537
1,1,0.47959515,0.5204048
1,1,0.45346463,0.5465354
0,1,0.32482108,0.67517895
1,1,0.47628146,0.5237186
0,1,0.45062503,0.549375
0,1,0.42947578,0.5705242
1,1,0.42110762,0.5788924
1,0,0.57967454,0.4203255
1,1,0.48267993,0.51732004
1,1,0.23609155,0.7639084
0,0,0.56922287,0.43077707
0,0,0.5261619,0.47383806
0,0,0.6280671,0.3719329
1,1,0.25470737,0.7452926
0,1,0.2954556,0.7045444
1,1,0.4968418,0.5031582
1,1,0.4046167,0.59538335
0,1,0.46924365,0.53075635
1,0,0.634961,0.36503908
1,1,0.09477387,0.9052261
0,0,0.75585294,0.24414706
0,0,0.5226514,0.47734866
1,0,0.65555173,0.3444482
1,1,0.3734182,0.6265818
1,0,0.81511474,0.18488526
0,0,0.7160227,0.28397733
1,1,0.4231604,0.5768396
0,0,0.80967134,0.1903287
0,0,0.7845698,0.21543017
0,1,0.35913292,0.6408671
1,1,0.49984095,0.5001591
1,0,0.61849827,0.38150167
1,1,0.16626184,0.83373815
1,0,0.5039268,0.4960732
1,0,0.64587444,0.35412553
1,1,0.43531424,0.56468576
1,0,0.52865773,0.4713422
1,1,0.48975444,0.5102456
1,1,0.4087991,0.59120095
1,0,0.7349553,0.26504463
0,0,0.505757,0.49424303
1,1,0.33384553,0.6661545
1,1,0.15632574,0.8436743
1,1,0.46886012,0.53113985
1,1,0.17831708,0.8216829
0,1,0.48748338,0.5125166
0,0,0.729176,0.27082402
0,0,0.8542233,0.14577664
0,0,0.6868481,0.3131519
0,0,0.72834104,0.271659
1,1,0.33269122,0.6673088
0,0,0.72478837,0.2752116
1,1,0.35589102,0.644109
1,1,0.35257396,0.647426
0,0,0.62778157,0.37221846
1,1,0.38447317,0.6155268
0,1,0.4883553,0.51164466
1,1,0.39458606,0.605414
0,0,0.7492616,0.25073838
0,0,0.58290344,0.41709659
0,0,0.5386401,0.4613599
1,0,0.5719136,0.42808643
1,0,0.7658632,0.23413688
0,1,0.4390109,0.5609892
0,1,0.37380847,0.6261915
1,0,0.52582157,0.47417846
0,0,0.7322632,0.26773676
1,1,0.42465118,0.57534885
1,1,0.45339438,0.5466056
1,1,0.24614127,0.7538587
0,0,0.5391445,0.46085548
0,1,0.44745937,0.55254066
0,0,0.7509644,0.24903563
1,1,0.23719211,0.76280785
1,1,0.42082614,0.57917386
1,0,0.62300986,0.3769901
0,0,0.59286827,0.4071317
1,0,0.7235065,0.27649343
0,1,0.29574215,0.70425785
0,0,0.5464059,0.45359415
0,0,0.61552936,0.3844706
0,0,0.6214428,0.37855724
0,0,0.7288335,0.2711665
0,1,0.45474952,0.5452504
1,1,0.095063575,0.90493643
1,0,0.6363568,0.36364314
0,1,0.31311265,0.6868874
1,1,0.1704164,0.8295836
1,0,0.61053604,0.38946387
0,0,0.8056231,0.19437689
1,1,0.35458836,0.6454116
0,1,0.4190641,0.58093584
1,1,0.3158272,0.68417275
1,0,0.72408545,0.27591458
0,0,0.5029354,0.49706453
