y_true,y_pred,p_class0,p_class1
0,1,0.35539135,0.6446086
0,0,0.7609349,0.2390651
0,0,0.8462325,0.15376753
1,1,0.43146774,0.5685322
1,1,0.337382,0.662618
1,1,0.34858516,0.6514149
1,1,0.3030224,0.6969776
0,1,0.15799934,0.8420006
1,1,0.38426632,0.6157337
0,0,0.7909977,0.20900226
0,1,0.1239777,0.8760223
1,1,0.35111892,0.64888114
1,1,0.28467748,0.7153226
1,0,0.6900687,0.30993125
1,1,0.4726155,0.52738446
0,0,0.7708654,0.22913463
0,0,0.64369,0.35630995
0,0,0.8603215,0.13967845
1,0,0.6978211,0.30217892
0,0,0.6487221,0.3512779
1,0,0.5565163,0.44348368
1,1,0.1858647,0.81413525
0,0,0.5644949,0.43550506
1,0,0.6187058,0.38129422
1,1,0.2027993,0.7972007
0,0,0.8779639,0.12203609
0,0,0.5213505,0.4786495
1,1,0.45526096,0.544739
1,1,0.30992055,0.6900794
1,0,0.5459739,0.45402607
0,0,0.8071511,0.19284889
1,1,0.37039798,0.629602
0,0,0.8312031,0.16879693
0,0,0.7896277,0.21037228
0,1,0.4051601,0.59483993
1,0,0.66829664,0.33170336
1,0,0.5091314,0.49086863
1,1,0.10498522,0.89501476
1,1,0.36439013,0.6356099
1,1,0.126218,0.87378204
1,1,0.16388574,0.8361142
1,1,0.12283553,0.8771645
1,1,0.29172248,0.7082775
1,1,0.31521368,0.6847863
1,0,0.5191251,0.48087493
0,0,0.8101892,0.18981084
1,0,0.8397639,0.16023609
1,1,0.41920814,0.58079183
1,1,0.29406133,0.70593864
1,1,0.40079436,0.5992056
0,1,0.4536441,0.5463559
0,0,0.6910974,0.30890253
0,0,0.71394116,0.28605884
0,1,0.29335213,0.7066479
0,0,0.76643515,0.2335649
1,1,0.42804906,0.5719509
0,0,0.8262196,0.17378032
1,1,0.23175651,0.7682435
1,0,0.69305116,0.3069489
0,0,0.879717,0.12028302
1,1,0.4846522,0.5153479
0,1,0.17231023,0.8276897
1,0,0.6864319,0.31356812
0,0,0.5769513,0.42304868
0,0,0.8209193,0.17908074
0,0,0.6196028,0.38039723
1,1,0.37374884,0.62625116
1,0,0.5074819,0.4925181
0,1,0.08852733,0.91147274
0,0,0.5749014,0.42509857
1,1,0.25466424,0.74533576
0,0,0.83541894,0.16458106
1,1,0.27906573,0.7209343
1,1,0.32536662,0.67463344
1,1,0.42053157,0.5794684
0,1,0.07138166,0.9286184
0,1,0.10875043,0.89124954
0,0,0.6719664,0.32803363
1,1,0.36574826,0.6342517
1,1,0.25620356,0.74379647
1,1,0.36854136,0.63145864
0,1,0.10217818,0.89782184
1,0,0.5472561,0.45274383
0,0,0.68514717,0.31485283
0,1,0.48726308,0.51273686
0,1,0.47576636,0.5242337
0,0,0.7931173,0.20688269
0,0,0.66382164,0.3361784
0,1,0.4563278,0.5436722
1,1,0.24384956,0.7561504
1,1,0.12285008,0.87715
0,1,0.259932,0.74006796
1,1,0.077935964,0.92206407
1,0,0.55948,0.44052002
0,0,0.7990521,0.2009479
1,1,0.49422503,0.5057749
0,1,0.408275,0.591725
1,1,0.10958269,0.8904173
1,1,0.49670085,0.5032992
0,0,0.77242404,0.2275759
1,1,0.36173838,0.63826156
0,0,0.60304445,0.39695555
1,1,0.23742919,0.7625708
0,0,0.6528002,0.3471998
0,1,0.4831797,0.51682025
1,1,0.24241166,0.7575883
1,1,0.24040695,0.759593
1,1,0.33581278,0.6641872
0,0,0.65294856,0.34705138
1,1,0.3584082,0.6415918
0,0,0.5602757,0.4397243
0,1,0.284686,0.71531403
0,0,0.6286931,0.37130687
1,1,0.28171143,0.7182886
1,0,0.59387577,0.40612426
1,1,0.31216836,0.68783164
0,0,0.73335946,0.26664048
0,1,0.13919996,0.8608
