y_true,y_pred,p_class0,p_class1
1,1,0.3756162,0.6243838
0,0,0.76198405,0.23801592
1,1,0.36807916,0.6319209
1,1,0.39417234,0.6058277
1,0,0.6157532,0.38424683
1,1,0.045120046,0.95487994
0,1,0.043641098,0.95635885
1,0,0.67965853,0.3203414
0,0,0.5332755,0.46672454
1,1,0.2525639,0.74743605
0,0,0.65043,0.34957
1,0,0.5817497,0.4182503
0,0,0.5438901,0.45610988
0,0,0.7332044,0.2667956
1,1,0.2577586,0.7422414
1,1,0.22995876,0.7700413
0,1,0.40841854,0.59158146
0,1,0.03505357,0.9649464
1,1,0.30128372,0.69871634
0,0,0.74572587,0.25427404
1,1,0.06371151,0.9362885
0,0,0.54447913,0.45552093
1,1,0.4581198,0.54188013
1,1,0.07189663,0.92810345
0,0,0.750812,0.24918796
1,1,0.4906007,0.50939935
0,1,0.37935558,0.6206444
0,1,0.4841382,0.5158618
0,1,0.30115843,0.6988416
0,0,0.59882367,0.4011763
0,1,0.49829513,0.5017048
1,1,0.06039701,0.939603
0,1,0.06872717,0.93127286
0,1,0.087237366,0.91276264
0,1,0.1258865,0.87411344
0,1,0.31106606,0.6889339
0,1,0.27096033,0.7290397
1,1,0.4421841,0.55781585
0,1,0.06632673,0.93367326
0,0,0.64491314,0.35508686
1,1,0.46940988,0.5305901
1,0,0.5836771,0.4163229
0,0,0.5878182,0.41218176
1,1,0.038568377,0.9614316
1,1,0.10983245,0.8901676
1,0,0.5654146,0.4345853
0,1,0.15794261,0.8420574
0,1,0.48801053,0.5119894
1,0,0.71025234,0.28974766
1,0,0.593402,0.4065979
0,0,0.61255634,0.38744366
0,0,0.5498574,0.45014256
0,1,0.10068226,0.8993177
1,1,0.31972632,0.6802737
1,1,0.16469738,0.83530265
0,0,0.67839074,0.32160926
0,1,0.08446878,0.9155312
1,0,0.6476379,0.3523621
0,0,0.7078533,0.29214668
0,1,0.0448705,0.9551295
0,1,0.22188324,0.7781167
0,0,0.7847932,0.21520685
1,1,0.1838538,0.81614614
1,1,0.18388394,0.81611603
1,0,0.60721517,0.3927848
1,0,0.735827,0.26417294
1,0,0.84298,0.15701996
1,0,0.5414368,0.45856318
0,1,0.12454927,0.8754507
1,0,0.56964,0.43036
1,1,0.30936995,0.69063
0,0,0.5928914,0.40710866
1,1,0.152357,0.84764296
0,0,0.57645035,0.42354968
0,0,0.56751555,0.43248445
0,1,0.29440993,0.70559007
0,0,0.5727205,0.42727944
0,1,0.47285274,0.52714723
0,1,0.052485615,0.94751436
1,0,0.58801585,0.41198418
0,1,0.06610759,0.93389237
0,0,0.76930845,0.23069152
0,1,0.038263455,0.9617366
1,1,0.33638498,0.6636149
0,0,0.52799726,0.4720028
1,1,0.4256664,0.57433367
0,1,0.4634175,0.53658247
1,0,0.50764924,0.4923508
0,1,0.063985795,0.93601424
0,1,0.29460457,0.70539546
1,1,0.061628856,0.9383711
1,1,0.17720793,0.82279205
1,1,0.4803819,0.5196181
1,0,0.59413177,0.4058683
1,1,0.15190785,0.84809214
1,1,0.4507464,0.54925364
1,0,0.7904789,0.20952104
1,1,0.15809236,0.8419077
1,1,0.17132145,0.8286785
1,1,0.16492231,0.8350777
0,1,0.11035219,0.8896478
1,1,0.052886795,0.94711316
0,1,0.18266737,0.81733257
0,0,0.6547635,0.3452365
1,0,0.5354985,0.46450147
0,0,0.50400764,0.49599233
1,1,0.4356563,0.5643437
0,1,0.041651383,0.9583487
0,0,0.75622135,0.24377857
0,0,0.5714333,0.42856672
0,0,0.6225287,0.37747133
1,0,0.6857621,0.31423792
0,1,0.49804845,0.5019516
0,0,0.6726902,0.32730976
0,1,0.39462844,0.6053716
0,0,0.6708641,0.32913592
1,0,0.55002594,0.44997415
0,1,0.20403433,0.7959657
1,0,0.5763309,0.4236691
0,0,0.68997514,0.31002486
0,1,0.05568166,0.9443183
0,1,0.03063474,0.9693653
1,1,0.35411677,0.6458832
1,1,0.17034946,0.8296505
1,0,0.56068957,0.4393105
0,0,0.57354367,0.42645642
1,0,0.77176195,0.22823806
0,1,0.28502426,0.7149757
0,0,0.67228574,0.3277142
0,0,0.6689456,0.33105442
0,1,0.29327855,0.7067214
1,0,0.76686686,0.23313314
0,1,0.19184716,0.80815285
0,0,0.5784636,0.4215364
1,1,0.47622013,0.5237798
0,0,0.65485674,0.34514326
1,1,0.4058119,0.5941881
1,1,0.36709592,0.63290405
0,1,0.22889441,0.7711056
0,1,0.36194807,0.6380519
1,0,0.63440657,0.3655934
0,0,0.50883776,0.49116218
1,1,0.33940318,0.6605969
1,1,0.20185217,0.79814786
0,0,0.8070465,0.19295351
0,1,0.47877836,0.5212216
0,0,0.68965626,0.31034365
1,0,0.6094119,0.39058813
0,1,0.058075618,0.9419244
0,0,0.586667,0.41333303
0,1,0.43791294,0.56208706
0,1,0.06650641,0.9334936
0,1,0.43998894,0.560011
1,0,0.5599443,0.4400557
1,1,0.20839988,0.7916001
0,1,0.05832416,0.9416759
0,1,0.039347608,0.9606524
1,1,0.418066,0.58193403
1,1,0.46080852,0.53919154
0,1,0.043897573,0.9561025
1,1,0.24506283,0.7549372
0,1,0.18851583,0.81148416
0,0,0.67057544,0.32942456
0,0,0.67302245,0.32697758
0,0,0.5284341,0.47156587
1,0,0.7331964,0.26680368
0,1,0.044164788,0.9558352
1,1,0.47073132,0.52926874
0,0,0.54182136,0.45817867
0,0,0.6759736,0.32402638
1,0,0.7138077,0.2861923
1,1,0.3525205,0.6474796
0,0,0.6330815,0.3669185
1,1,0.18574855,0.81425154
0,1,0.042059556,0.95794046
1,1,0.46034363,0.53965634
0,0,0.80638236,0.19361763
0,1,0.34944665,0.65055335
1,0,0.58476764,0.4152324
0,0,0.73971367,0.26028636
