y_true,y_pred,p_class0,p_class1
1,1,0.28328905,0.716711
1,1,0.42003152,0.5799685
0,1,0.14810777,0.8518922
1,0,0.52587163,0.47412837
1,1,0.22208737,0.7779126
0,0,0.5142731,0.48572692
0,0,0.833924,0.16607608
0,0,0.50411975,0.49588025
1,1,0.295822,0.70417804
1,1,0.23629588,0.76370406
1,1,0.39354146,0.6064586
0,0,0.68478346,0.31521663
0,0,0.61397064,0.3860294
0,0,0.72292316,0.27707687
1,1,0.24243191,0.7575681
0,1,0.4864215,0.51357853
1,0,0.55839854,0.44160146
0,1,0.3672124,0.6327876
0,0,0.5318475,0.46815252
1,0,0.55371565,0.44628438
0,1,0.26940817,0.73059183
0,1,0.4283125,0.5716875
0,0,0.8382269,0.16177309
1,1,0.16353892,0.83646107
0,1,0.39118412,0.6088159
1,0,0.8680545,0.13194546
0,0,0.8516284,0.1483716
1,0,0.5040835,0.49591652
0,0,0.805431,0.194569
1,1,0.3370374,0.6629626
0,1,0.25930116,0.7406988
0,0,0.8600784,0.13992164
1,0,0.60287595,0.39712408
1,1,0.4565816,0.54341835
1,1,0.15582779,0.8441722
1,1,0.25789738,0.7421026
0,0,0.7577349,0.2422651
0,1,0.22265594,0.77734405
1,1,0.29183742,0.7081626
1,1,0.2639271,0.7360729
1,1,0.25605106,0.743949
0,0,0.8781047,0.12189532
0,1,0.38632813,0.61367184
1,1,0.25507823,0.74492174
0,0,0.63623065,0.3637694
1,1,0.14602387,0.8539761
1,1,0.2780229,0.7219771
0,0,0.8227523,0.17724775
0,0,0.7555882,0.24441177
1,1,0.1948123,0.8051877
0,1,0.30905727,0.6909428
0,0,0.66399527,0.3360048
0,1,0.28809637,0.71190363
0,1,0.13777034,0.86222965
0,0,0.711896,0.288104
0,0,0.83106357,0.16893643
1,0,0.6320326,0.3679675
0,0,0.7118292,0.2881708
1,1,0.28083608,0.7191639
1,1,0.23903055,0.76096946
1,0,0.57650954,0.42349043
0,0,0.63466144,0.36533856
1,1,0.32169235,0.67830765
0,0,0.7770158,0.22298427
1,1,0.45241785,0.5475822
1,1,0.3804302,0.61956984
1,1,0.38563153,0.6143685
0,1,0.35026744,0.6497326
0,0,0.73647255,0.26352745
1,1,0.29276296,0.70723706
1,0,0.5096219,0.49037808
1,1,0.21198933,0.7880107
1,1,0.16852924,0.8314708
0,0,0.7164211,0.28357887
1,0,0.52668303,0.47331694
0,0,0.8353016,0.16469838
1,1,0.44091704,0.55908304
0,0,0.7110074,0.28899252
0,0,0.5191372,0.4808628
1,0,0.54355395,0.4564461
1,1,0.43954107,0.5604589
1,1,0.45280895,0.547191
0,1,0.47136873,0.5286313
0,1,0.4939536,0.5060464
0,0,0.7037695,0.2962305
1,0,0.67015314,0.32984683
0,0,0.73068786,0.2693121
0,0,0.6026571,0.3973429
1,0,0.6781559,0.32184413
0,0,0.63301617,0.36698383
0,0,0.71927315,0.28072685
0,0,0.75775856,0.24224138
1,1,0.44299093,0.5570091
0,0,0.8707159,0.12928404
0,1,0.413444,0.58655596
1,0,0.5487829,0.45121711
0,0,0.6022574,0.3977426
0,0,0.7458296,0.25417045
1,1,0.12059193,0.8794081
0,0,0.8296723,0.17032771
0,0,0.6553376,0.34466243
0,0,0.69076467,0.30923533
1,1,0.25802544,0.7419746
0,0,0.70616573,0.29383427
1,1,0.36765662,0.6323434
0,0,0.65504897,0.3449511
0,1,0.27305347,0.72694653
0,1,0.23229069,0.7677093
0,0,0.7612658,0.23873422
0,1,0.16925792,0.8307421
0,0,0.7966823,0.20331772
0,0,0.6099426,0.3900574
1,1,0.28190637,0.71809363
0,0,0.66389847,0.33610153
1,0,0.56729585,0.4327042
1,1,0.3097563,0.69024366
0,0,0.6976999,0.3023001
1,1,0.24641816,0.7535819
1,0,0.603072,0.39692807
1,1,0.23260382,0.7673962
0,0,0.89614844,0.103851534
1,1,0.48100778,0.5189922
0,0,0.5312847,0.46871528
1,1,0.19781253,0.8021875
0,1,0.37051105,0.629489
1,1,0.16072705,0.839273
1,1,0.24101375,0.7589863
0,0,0.6594777,0.34052232
0,0,0.6108011,0.38919887
1,1,0.23374388,0.7662561
0,0,0.76708317,0.23291686
