y_true,y_pred,p_class0,p_class1
1,1,0.4340007,0.5659993
1,1,0.18384914,0.8161509
1,1,0.123313524,0.8766865
1,1,0.44907787,0.5509221
1,0,0.6753476,0.32465237
0,0,0.71878946,0.28121057
1,1,0.43837073,0.56162935
0,0,0.57000935,0.4299906
0,0,0.79261434,0.2073856
0,1,0.47593957,0.52406037
1,0,0.6319243,0.36807576
0,1,0.07968099,0.92031896
0,0,0.7444188,0.2555813
1,1,0.43104175,0.56895816
0,0,0.718514,0.281486
1,1,0.21419577,0.7858042
0,0,0.82998973,0.17001025
1,1,0.26520053,0.73479944
1,1,0.45525327,0.5447467
1,0,0.76875544,0.23124456
0,1,0.43720055,0.56279945
0,1,0.23518835,0.76481164
1,1,0.12905166,0.8709484
0,0,0.68266904,0.31733093
0,1,0.45320863,0.5467913
0,0,0.5739814,0.4260186
0,0,0.8767174,0.1232826
0,0,0.6401397,0.3598603
0,1,0.15349808,0.84650195
0,0,0.83585423,0.16414577
0,1,0.41929653,0.58070344
1,0,0.771145,0.22885503
1,1,0.18146916,0.81853086
1,0,0.6745117,0.32548833
1,1,0.18822823,0.8117718
0,1,0.09980167,0.90019834
1,1,0.40817988,0.5918202
0,0,0.70967716,0.29032284
1,1,0.31517535,0.6848247
1,1,0.16073988,0.8392601
0,1,0.377031,0.62296903
1,1,0.28916502,0.710835
0,0,0.8400412,0.15995882
1,1,0.17820011,0.82179993
0,0,0.59948754,0.4005124
0,0,0.6378702,0.36212984
0,0,0.6643746,0.33562544
1,1,0.4122339,0.5877662
1,1,0.16726981,0.83273023
0,1,0.14465396,0.8553461
0,1,0.13983198,0.86016804
1,1,0.46827933,0.53172064
0,0,0.86730504,0.13269494
1,1,0.4026017,0.5973983
0,0,0.5185881,0.4814119
1,0,0.7843804,0.21561961
1,1,0.42372924,0.5762707
0,1,0.4267911,0.5732089
0,1,0.2663777,0.7336223
0,0,0.81314254,0.18685739
1,0,0.50665337,0.4933466
0,1,0.1962985,0.8037015
0,1,0.09568831,0.9043117
1,0,0.5568579,0.44314212
1,0,0.59791857,0.40208143
0,0,0.55160797,0.448392
1,0,0.6795585,0.3204415
0,1,0.43791908,0.562081
1,1,0.2795274,0.7204726
0,1,0.48713642,0.51286364
1,0,0.5187796,0.48122045
0,0,0.66055465,0.33944532
1,1,0.24324813,0.75675184
0,1,0.19996195,0.800038
0,0,0.5035775,0.49642253
0,1,0.40486708,0.59513295
