y_true,y_pred,p_class0,p_class1
1,1,0.29840517,0.7015948
0,0,0.8476784,0.15232158
0,0,0.7490226,0.25097746
0,0,0.6281685,0.3718314
0,0,0.6204234,0.37957665
1,1,0.23035187,0.7696482
1,1,0.3358728,0.66412723
0,0,0.6625727,0.33742732
0,0,0.6859528,0.3140472
1,0,0.54240453,0.45759544
0,0,0.75594103,0.244059
1,0,0.6368727,0.36312732
0,0,0.7764764,0.2235236
1,1,0.08339039,0.91660964
0,1,0.21443638,0.7855636
1,1,0.36828324,0.6317167
1,1,0.2680802,0.7319198
0,1,0.3114497,0.6885503
1,1,0.33724537,0.66275465
1,0,0.56628716,0.43371284
0,0,0.8023032,0.19769675
0,0,0.70891273,0.29108736
0,1,0.38847175,0.6115282
0,1,0.45438224,0.54561776
0,1,0.20564432,0.7943557
0,0,0.80981976,0.19018024
0,1,0.39364472,0.60635525
1,0,0.6116998,0.38830012
0,0,0.78187424,0.21812582
1,0,0.5560956,0.44390437
0,0,0.61052674,0.38947326
0,1,0.17652862,0.82347137
1,1,0.38590485,0.6140951
0,0,0.67100674,0.3289933
0,0,0.6251612,0.37483883
0,1,0.49485725,0.5051427
1,0,0.5880834,0.41191658
1,1,0.19478166,0.8052184
1,0,0.6706749,0.32932508
1,1,0.1502805,0.8497195
0,1,0.39099568,0.6090044
1,1,0.43865338,0.56134653
1,0,0.6330852,0.36691484
1,1,0.42967302,0.570327
0,0,0.74931574,0.25068423
0,0,0.5205222,0.47947788
1,1,0.33339155,0.6666085
0,1,0.36804926,0.6319508
1,1,0.3178246,0.6821754
1,1,0.3264676,0.6735324
0,1,0.36691362,0.6330863
1,1,0.32567534,0.67432463
0,1,0.17063302,0.82936704
0,0,0.72300917,0.27699083
1,0,0.6527066,0.3472934
1,1,0.45257473,0.5474252
0,0,0.7170796,0.28292036
0,1,0.2699608,0.73003924
1,0,0.65185326,0.3481467
0,0,0.5384226,0.46157736
1,1,0.24683666,0.75316334
1,0,0.6750638,0.3249362
1,1,0.34132436,0.6586756
1,1,0.48793006,0.51206994
1,1,0.18241815,0.81758183
0,1,0.42796004,0.57203996
0,1,0.49065778,0.50934225
1,1,0.20313111,0.7968689
0,0,0.56711394,0.432886
1,1,0.3165797,0.6834203
1,1,0.11167703,0.88832295
0,0,0.59424084,0.40575913
0,0,0.5221836,0.4778164
1,0,0.576768,0.42323208
1,0,0.5507705,0.44922948
1,1,0.42120412,0.5787959
0,0,0.6092432,0.39075682
0,0,0.5107397,0.48926038
1,1,0.3207364,0.67926353
0,1,0.37022004,0.62977993
0,0,0.79618627,0.20381378
1,1,0.23530293,0.76469713
1,0,0.61543185,0.3845682
0,0,0.5645639,0.4354362
1,1,0.30344027,0.6965597
0,0,0.65224874,0.3477513
1,1,0.4297927,0.57020736
0,1,0.16049871,0.8395013
0,0,0.84365875,0.15634121
0,1,0.1819694,0.81803054
1,0,0.5258359,0.47416416
0,0,0.6675553,0.33244473
0,1,0.45948204,0.5405179
0,1,0.4097453,0.5902547
0,1,0.18578362,0.81421643
1,0,0.73924434,0.26075563
0,0,0.7349257,0.26507425
0,1,0.43799752,0.5620024
1,0,0.75906056,0.24093947
1,0,0.55011135,0.4498887
1,1,0.25652465,0.7434753
0,1,0.42680326,0.5731967
0,1,0.3005004,0.69949955
1,1,0.32580692,0.6741931
1,0,0.5649769,0.4350231
1,1,0.26462257,0.73537743
1,1,0.21011426,0.78988576
0,0,0.8052481,0.19475193
0,0,0.5955524,0.40444764
1,1,0.24024487,0.7597552
0,0,0.6701193,0.32988074
0,1,0.38833717,0.61166286
0,1,0.111823075,0.8881769
1,1,0.26981822,0.7301817
1,0,0.5979568,0.4020432
0,1,0.13114549,0.8688545
1,1,0.27240947,0.7275905
0,0,0.7545912,0.24540877
1,1,0.28760064,0.71239936
1,0,0.7944399,0.20556004
1,1,0.32850036,0.6714997
1,1,0.32166594,0.678334
1,1,0.3176697,0.68233025
0,0,0.65470934,0.34529066
1,0,0.5419946,0.4580055
0,0,0.6766065,0.32339343
0,0,0.7676093,0.23239073
0,0,0.70431876,0.29568127
1,0,0.55552775,0.4444723
0,1,0.48946285,0.51053715
0,0,0.58116025,0.41883966
0,0,0.6628368,0.33716315
0,0,0.5748074,0.4251926
1,1,0.4615425,0.5384576
1,1,0.42914933,0.57085073
1,0,0.6657746,0.33422545
0,0,0.8257045,0.17429543
0,0,0.7741821,0.22581798
1,0,0.72687954,0.27312046
0,0,0.77218187,0.2278181
1,1,0.31058207,0.68941796
0,0,0.61046934,0.38953063
0,1,0.18496323,0.8150368
1,1,0.45654523,0.54345477
0,0,0.7839549,0.2160451
0,0,0.6360535,0.36394653
1,1,0.33072418,0.6692758
1,1,0.24689627,0.7531037
1,1,0.2451,0.7549
1,1,0.4127427,0.58725727
1,0,0.9300159,0.069984086
1,0,0.60578936,0.39421055
0,0,0.7823835,0.21761644
0,0,0.607621,0.39237893
1,1,0.11158092,0.88841903
1,1,0.16844225,0.83155775
0,1,0.33045778,0.66954225
0,0,0.6932148,0.3067852
0,0,0.8011884,0.1988116
1,0,0.6552874,0.34471256
0,0,0.7147162,0.2852838
0,0,0.75862616,0.24137388
1,0,0.61663574,0.38336423
0,1,0.42312604,0.57687396
0,1,0.36956537,0.63043463
1,1,0.34442985,0.65557015
1,1,0.3383373,0.6616627
0,0,0.7624651,0.23753487
0,0,0.64037895,0.3596211
0,0,0.5977649,0.4022351
1,1,0.33889672,0.6611033
1,1,0.4407931,0.55920684
1,1,0.22795114,0.77204883
0,0,0.6391294,0.36087054
0,1,0.47823462,0.5217654
1,1,0.37266994,0.62733
1,1,0.41143486,0.58856523
1,1,0.36628944,0.63371056
1,1,0.49517745,0.5048225
0,1,0.2158121,0.7841879
1,1,0.17054276,0.8294572
0,0,0.7573207,0.2426793
0,0,0.74991894,0.25008103
0,0,0.72002405,0.27997595
1,0,0.73957783,0.2604222
1,1,0.4125254,0.5874746
0,0,0.72812146,0.27187854
1,1,0.30918166,0.6908183
0,0,0.76108783,0.23891218
0,1,0.120037824,0.87996215
1,0,0.64814526,0.3518547
1,1,0.107799284,0.89220065
0,1,0.46491846,0.5350816
1,0,0.83674794,0.1632521
1,1,0.4491204,0.55087966
0,1,0.3671196,0.6328804
0,1,0.33064646,0.66935354
0,1,0.47623166,0.52376837
0,0,0.72797936,0.2720207
0,0,0.7058539,0.29414615
1,1,0.32310998,0.67688996
0,0,0.80842227,0.19157772
0,1,0.33816823,0.6618318
1,1,0.29962933,0.7003706
0,1,0.49524352,0.5047565
1,1,0.12306381,0.87693626
0,1,0.34540913,0.65459085
0,0,0.67054236,0.32945764
1,0,0.5663179,0.4336821
1,1,0.18216847,0.8178316
1,0,0.5287145,0.47128555
1,1,0.31473628,0.68526375
0,0,0.7830029,0.21699709
0,0,0.5353671,0.46463296
0,0,0.7084638,0.29153618
0,0,0.7925607,0.20743929
0,0,0.56203794,0.43796206
0,0,0.6790578,0.32094222
0,1,0.4123545,0.58764553
1,1,0.16228932,0.8377107
1,1,0.30351743,0.69648254
1,0,0.71976703,0.28023294
0,1,0.4606674,0.53933257
1,0,0.837116,0.16288404
1,1,0.37489146,0.62510854
0,0,0.62542087,0.37457913
0,0,0.6724142,0.32758585
1,0,0.6421759,0.35782412
1,1,0.41192764,0.5880724
1,1,0.27573934,0.7242607
1,0,0.55070484,0.44929516
0,0,0.64911914,0.3508809
0,0,0.7747434,0.22525664
1,0,0.51224726,0.48775277
1,0,0.68469334,0.31530663
1,1,0.39792657,0.6020734
1,1,0.22467236,0.7753277
1,0,0.7831545,0.21684556
0,1,0.36996964,0.6300304
1,1,0.28445086,0.7155492
1,0,0.7379229,0.2620771
0,1,0.22128154,0.7787185
0,0,0.62638843,0.37361154
1,1,0.14946981,0.85053015
0,0,0.73619795,0.26380208
0,0,0.8423561,0.15764394
1,1,0.14530063,0.85469943
1,1,0.35404208,0.6459579
0,0,0.84810936,0.15189065
1,0,0.7063847,0.29361525
1,1,0.32681552,0.6731845
1,1,0.2554976,0.7445024
1,1,0.39040485,0.60959524
1,1,0.20308377,0.79691625
0,0,0.6532564,0.34674364
1,1,0.26551342,0.7344866
1,1,0.40848067,0.5915193
0,1,0.39795062,0.60204935
0,0,0.7391821,0.26081795
0,1,0.4861523,0.5138477
0,0,0.5062739,0.49372602
0,0,0.6916648,0.3083351
0,0,0.5616584,0.43834165
0,1,0.2678661,0.7321339
0,0,0.5849428,0.41505718
0,0,0.88754034,0.11245967
0,0,0.63649285,0.3635071
0,0,0.63432735,0.36567268
0,0,0.55322206,0.446778
0,0,0.7974436,0.20255633
0,0,0.52967584,0.47032416
1,1,0.21486765,0.7851324
0,1,0.2051325,0.7948675
1,1,0.28405678,0.7159432
1,1,0.09994392,0.90005606
1,0,0.7643471,0.23565295
0,0,0.5925222,0.4074778
0,0,0.79803085,0.20196922
1,1,0.36452588,0.63547415
0,1,0.121820524,0.87817955
0,1,0.25535667,0.74464333
1,1,0.39788643,0.6021136
1,1,0.47238827,0.52761173
0,1,0.11414452,0.88585544
0,0,0.75203925,0.2479608
1,1,0.28869742,0.7113026
0,0,0.6403597,0.3596404
0,1,0.2532192,0.7467808
0,0,0.75123876,0.24876118
0,1,0.31869066,0.68130934
1,1,0.38351747,0.61648256
1,1,0.45769423,0.5423057
1,1,0.45725235,0.5427477
0,0,0.8165909,0.18340911
1,0,0.6319509,0.3680491
0,1,0.44354028,0.5564597
0,0,0.67654824,0.3234518
0,1,0.29278383,0.7072162
0,1,0.4240871,0.5759129
0,0,0.8306717,0.16932829
1,1,0.34828067,0.65171933
0,0,0.73736864,0.26263136
0,0,0.7750275,0.22497246
1,1,0.39564416,0.6043559
0,0,0.8448951,0.15510485
0,0,0.64248353,0.35751647
1,1,0.20572257,0.7942774
0,1,0.34242392,0.65757614
0,1,0.31892785,0.6810722
1,0,0.6070985,0.39290148
1,0,0.8171439,0.1828561
0,1,0.41601536,0.5839846
1,1,0.25719997,0.74280006
0,1,0.3649158,0.6350842
1,0,0.56062025,0.4393798
1,1,0.28557914,0.7144209
0,1,0.25676295,0.743237
0,0,0.5291536,0.47084638
1,0,0.5612199,0.43878016
1,1,0.20531955,0.79468036
0,0,0.87202686,0.12797311
1,1,0.3706914,0.6293086
1,1,0.359472,0.64052796
1,0,0.5602959,0.43970415
1,1,0.27712208,0.7228779
0,0,0.76665366,0.23334631
1,0,0.50312996,0.49687004
1,0,0.6251584,0.37484166
0,0,0.72111166,0.27888837
0,1,0.44792163,0.55207837
1,1,0.108524926,0.89147514
1,1,0.3813182,0.6186818
1,1,0.40380332,0.5961967
1,0,0.82216865,0.17783132
0,1,0.1973509,0.80264914
1,1,0.30661887,0.69338113
1,0,0.7789185,0.22108145
0,1,0.05975795,0.940242
0,0,0.876305,0.123695
1,1,0.30479392,0.69520605
1,1,0.45290256,0.54709744
1,1,0.3882091,0.61179096
