y_true,y_pred,p_class0,p_class1
1,0,0.8569061,0.14309387
1,0,0.6055617,0.3944383
0,1,0.26735836,0.73264164
1,0,0.5597598,0.4402402
1,1,0.34211457,0.65788543
0,1,0.28639415,0.7136058
1,0,0.5806811,0.41931888
1,1,0.34068394,0.65931606
0,1,0.39522028,0.6047797
0,0,0.6400996,0.35990041
0,1,0.30662277,0.69337726
0,1,0.28044796,0.71955204
0,1,0.47607487,0.5239251
1,0,0.6357865,0.36421353
0,0,0.8280981,0.17190191
0,0,0.9060577,0.0939423
0,0,0.5617488,0.43825117
0,0,0.5866118,0.41338822
0,1,0.23865333,0.76134664
1,0,0.71302116,0.28697884
1,1,0.34244618,0.6575538
0,1,0.039581843,0.96041816
0,0,0.56005067,0.4399493
1,0,0.88018954,0.11981047
0,0,0.52508825,0.47491175
0,1,0.3778358,0.6221642
0,0,0.7506787,0.24932127
0,1,0.1270521,0.8729479
1,1,0.3497333,0.6502667
1,0,0.51787555,0.48212445
0,1,0.38994735,0.61005265
0,1,0.4231611,0.5768389
1,0,0.53662425,0.46337572
1,0,0.67816466,0.3218353
0,1,0.09501115,0.9049888
1,0,0.584023,0.415977
0,0,0.8311271,0.16887291
0,1,0.1917863,0.8082137
0,1,0.071738414,0.9282616
1,0,0.64550966,0.3544903
0,1,0.13516825,0.86483175
1,1,0.36361054,0.63638943
0,1,0.47138554,0.52861446
1,0,0.7747323,0.22526774
0,0,0.776097,0.22390299
0,1,0.33024994,0.6697501
1,1,0.18521877,0.81478125
1,0,0.6280045,0.37199554
1,0,0.6254963,0.3745037
0,1,0.18028969,0.8197103
0,0,0.61750174,0.38249826
1,0,0.5540395,0.4459605
0,1,0.36630028,0.6336997
1,1,0.37863007,0.6213699
0,1,0.4432996,0.5567004
0,1,0.027311629,0.9726884
0,0,0.54568404,0.45431596
0,1,0.46020764,0.53979236
1,0,0.60232353,0.3976765
1,0,0.5421556,0.45784435
1,0,0.8260916,0.1739084
0,1,0.24569921,0.7543008
0,1,0.04511532,0.9548847
1,1,0.46329919,0.5367008
1,0,0.5659785,0.43402144
0,1,0.26970413,0.73029584
0,0,0.6268546,0.37314537
0,1,0.391756,0.608244
0,1,0.13789868,0.8621013
0,0,0.66217303,0.33782697
1,1,0.43516085,0.5648392
1,0,0.679127,0.32087302
0,0,0.84446645,0.15553352
0,1,0.45309484,0.54690516
1,1,0.3048541,0.6951459
0,1,0.42338508,0.5766149
1,0,0.8089644,0.1910356
0,1,0.37693697,0.623063
1,1,0.21753258,0.7824674
0,0,0.68612653,0.31387347
0,0,0.53139156,0.46860847
0,0,0.7110197,0.28898028
0,0,0.7330594,0.2669406
1,1,0.45353445,0.5464656
0,0,0.53456265,0.46543735
1,1,0.43932748,0.5606725
0,1,0.35268354,0.64731646
1,1,0.47834736,0.52165264
0,1,0.4610187,0.5389813
1,1,0.4689147,0.5310853
0,0,0.60675734,0.3932427
1,0,0.83342725,0.16657276
1,1,0.1563707,0.8436293
1,0,0.74639386,0.2536061
0,1,0.31386882,0.6861312
1,0,0.7794111,0.22058891
1,1,0.40918294,0.5908171
1,0,0.6014572,0.39854282
0,0,0.5117787,0.48822132
1,1,0.48789418,0.5121058
1,1,0.27888516,0.7211149
1,0,0.5204924,0.4795076
0,0,0.8314807,0.16851933
0,0,0.57589084,0.42410916
1,0,0.75284076,0.24715927
1,0,0.75380284,0.24619713
1,1,0.35391456,0.64608544
1,1,0.39967215,0.60032785
0,0,0.712774,0.28722602
1,1,0.20505288,0.7949471
0,1,0.38409305,0.61590695
0,0,0.532066,0.46793398
1,1,0.4934873,0.5065127
1,1,0.22405715,0.77594286
1,1,0.45969185,0.5403082
1,0,0.55246866,0.4475313
1,0,0.58394134,0.4160587
0,0,0.5973125,0.4026875
0,1,0.48016867,0.5198313
1,1,0.4767067,0.5232933
0,1,0.33133432,0.66866565
1,0,0.7667751,0.23322494
1,0,0.5140448,0.48595518
0,1,0.3981566,0.6018434
0,1,0.17146224,0.82853776
1,1,0.36103332,0.6389667
0,1,0.021541674,0.97845834
0,0,0.7854421,0.2145579
1,1,0.079746455,0.9202536
1,0,0.68282086,0.31717917
0,0,0.65307003,0.34692994
0,1,0.3048452,0.6951548
1,0,0.7140663,0.2859337
1,1,0.2352379,0.7647621
0,1,0.5,0.5
1,0,0.5905899,0.4094101
0,1,0.20106475,0.79893523
0,0,0.64813274,0.3518673
1,0,0.5488348,0.45116517
0,1,0.23349528,0.7665047
0,0,0.54187673,0.45812327
0,1,0.0959615,0.9040385
1,0,0.66238964,0.33761033
0,0,0.68516815,0.31483182
0,1,0.15091155,0.84908843
0,0,0.5402508,0.4597492
1,1,0.48263,0.51737
0,1,0.18860182,0.81139815
1,1,0.4940941,0.50590587
1,0,0.59921134,0.40078866
1,0,0.5087812,0.49121878
0,1,0.032006666,0.9679933
0,0,0.5757448,0.4242552
1,1,0.05711189,0.94288814
1,1,0.18316203,0.81683797
1,1,0.44865113,0.55134887
1,0,0.6329346,0.36706543
1,1,0.5,0.5
1,1,0.37463376,0.6253663
1,0,0.5,0.5
1,1,0.41429695,0.585703
0,1,0.4488877,0.5511123
1,0,0.80382967,0.19617033
1,1,0.41206548,0.5879345
0,0,0.7110197,0.28898028
0,1,0.46228433,0.5377157
0,1,0.24147287,0.75852716
1,1,0.23343,0.76657
0,1,0.1605194,0.8394806
1,1,0.40690723,0.59309274
1,0,0.6201981,0.37980193
1,0,0.60445607,0.39554393
0,0,0.81866276,0.18133722
1,1,0.25917748,0.74082255
1,0,0.651447,0.348553
1,1,0.49280474,0.50719523
0,0,0.645828,0.35417196
1,1,0.31744188,0.6825581
0,0,0.7171768,0.28282323
0,1,0.4724288,0.5275712
