y_true,y_pred,p_class0,p_class1
1,1,0.2142846,0.7857154
1,1,0.2448712,0.7551288
0,0,0.85422474,0.14577526
1,1,0.4392247,0.5607753
1,1,0.22720222,0.77279776
0,0,0.6400462,0.35995382
0,0,0.56092733,0.43907264
0,1,0.27243823,0.7275618
1,1,0.4914556,0.5085444
0,0,0.75929564,0.24070439
1,1,0.2222847,0.7777153
0,0,0.9517017,0.04829828
1,0,0.78910786,0.21089213
0,0,0.7604427,0.23955731
0,0,0.7596512,0.24034882
0,0,0.8170096,0.18299039
1,1,0.22219828,0.77780175
1,1,0.46007532,0.5399247
1,1,0.45680398,0.543196
0,0,0.82714194,0.17285804
1,0,0.7096537,0.2903463
0,0,0.8197431,0.18025689
0,0,0.76977766,0.23022231
1,0,0.8055942,0.19440578
0,1,0.39809817,0.6019018
0,0,0.77806294,0.22193708
1,1,0.39025924,0.6097408
1,1,0.3248311,0.67516893
1,1,0.40094528,0.5990547
1,1,0.18260182,0.8173982
0,0,0.5,0.5
0,1,0.4837979,0.5162021
0,0,0.80697674,0.1930233
1,1,0.39041364,0.60958636
1,0,0.5128185,0.4871815
1,0,0.58948237,0.41051763
0,0,0.91875535,0.08124463
0,1,0.42904067,0.5709593
0,0,0.90434885,0.09565116
0,0,0.8500703,0.14992973
1,1,0.44096223,0.5590378
0,0,0.6513514,0.3486486
0,0,0.8274472,0.17255285
1,1,0.1426867,0.85731333
0,0,0.7905357,0.20946434
1,0,0.670009,0.329991
0,0,0.7630978,0.23690219
1,1,0.31156114,0.6884389
0,0,0.52253586,0.47746417
0,0,0.62592405,0.37407595
0,0,0.6409628,0.35903722
0,0,0.5458505,0.45414945
0,1,0.46305326,0.5369467
0,0,0.75811315,0.24188687
1,0,0.61666626,0.38333374
0,0,0.8999537,0.100046255
0,1,0.28551283,0.71448714
0,0,0.7586337,0.24136636
1,0,0.5,0.5
0,0,0.7994297,0.2005703
0,0,0.7299912,0.2700088
0,0,0.77587944,0.22412057
1,1,0.21674071,0.7832593
1,0,0.57136375,0.42863625
0,0,0.76909107,0.23090896
0,1,0.41821235,0.58178765
0,0,0.52283543,0.47716457
0,0,0.8112239,0.18877608
0,0,0.84321177,0.15678826
0,0,0.7772877,0.22271231
0,0,0.78877735,0.21122262
1,0,0.61979836,0.38020167
0,0,0.6934541,0.30654588
1,1,0.3085885,0.6914115
0,0,0.5948286,0.4051714
0,0,0.79211766,0.20788233
0,0,0.86414975,0.13585024
0,0,0.74344265,0.25655738
0,0,0.65944934,0.34055066
0,0,0.8916357,0.10836428
1,1,0.3365862,0.66341376
1,1,0.10216272,0.8978373
1,1,0.3463302,0.65366983
0,1,0.27157888,0.72842115
0,0,0.6970413,0.30295873
1,1,0.48130172,0.5186983
1,1,0.1874375,0.8125625
1,1,0.28250661,0.71749336
0,0,0.8565409,0.14345907
0,0,0.9624457,0.037554346
1,1,0.08979585,0.9102042
1,0,0.7483402,0.25165984
0,1,0.3378731,0.6621269
0,0,0.8062561,0.19374385
1,0,0.6676156,0.33238444
1,1,0.44962293,0.5503771
1,1,0.3198828,0.6801172
1,1,0.17893766,0.8210623
1,1,0.43353748,0.5664625
1,1,0.45310354,0.54689646
0,0,0.63912857,0.36087146
1,0,0.73089826,0.26910174
1,1,0.2941967,0.7058033
0,0,0.82502586,0.17497417
1,1,0.28449938,0.71550065
1,0,0.89235765,0.10764234
1,1,0.46591583,0.53408414
0,0,0.75240326,0.24759671
0,1,0.39271644,0.60728353
1,1,0.39176333,0.6082367
1,1,0.30275017,0.6972498
1,0,0.6457941,0.35420588
0,1,0.14964382,0.85035616
0,0,0.7853352,0.2146648
0,1,0.19951081,0.8004892
1,1,0.28322297,0.716777
0,0,0.59129554,0.4087045
0,0,0.85040367,0.14959635
1,1,0.29343286,0.70656717
0,0,0.63141614,0.3685839
0,1,0.29993027,0.7000697
1,1,0.18277912,0.81722087
1,1,0.31734335,0.68265665
0,1,0.27890334,0.72109663
0,0,0.74533075,0.25466925
1,1,0.14114632,0.8588537
0,0,0.7140477,0.28595233
0,0,0.83327067,0.16672932
1,1,0.26795462,0.7320454
0,0,0.87464726,0.12535273
0,0,0.53043765,0.46956235
1,1,0.1889394,0.8110606
0,0,0.65570396,0.34429604
1,0,0.60992944,0.39007053
1,1,0.34434143,0.65565854
1,1,0.30408734,0.69591266
1,1,0.27137887,0.7286211
1,1,0.4353375,0.56466246
0,1,0.049702793,0.95029724
0,1,0.33188462,0.6681154
0,0,0.53665966,0.4633403
0,0,0.7607198,0.23928021
1,1,0.22791803,0.772082
1,1,0.16138406,0.83861595
0,0,0.7615485,0.23845147
1,1,0.18942942,0.8105706
1,1,0.3558769,0.6441231
1,1,0.20094188,0.79905814
1,0,0.5911911,0.4088089
1,1,0.3081296,0.6918704
0,0,0.56750464,0.43249536
1,1,0.40498438,0.59501565
1,1,0.20580192,0.7941981
1,0,0.86778307,0.13221695
1,1,0.08987086,0.91012913
0,1,0.04484971,0.9551503
0,1,0.24961841,0.7503816
1,1,0.25739986,0.74260014
0,0,0.658203,0.34179702
1,1,0.28258672,0.7174133
0,1,0.3151451,0.68485487
0,0,0.8895597,0.110440314
0,0,0.5945606,0.40543935
1,1,0.26719725,0.73280275
0,0,0.8483497,0.15165034
1,1,0.27470523,0.72529477
1,1,0.25885826,0.74114174
0,0,0.5402735,0.4597265
0,0,0.80604583,0.19395415
1,1,0.38691157,0.6130884
1,0,0.7298679,0.27013215
0,1,0.43784413,0.5621559
0,0,0.79114354,0.20885648
0,0,0.8904833,0.1095167
1,0,0.862511,0.13748902
1,1,0.0896731,0.9103269
0,1,0.41973633,0.5802637
1,1,0.22496493,0.7750351
1,1,0.24553297,0.754467
1,1,0.115183614,0.8848164
0,0,0.615637,0.38436303
0,0,0.717073,0.28292695
0,0,0.60185677,0.39814323
0,0,0.8781214,0.12187862
0,0,0.9113771,0.08862296
0,0,0.83033085,0.16966915
0,0,0.6170808,0.3829192
1,1,0.31002098,0.689979
0,0,0.7498161,0.2501839
1,1,0.23211543,0.76788455
0,0,0.8785411,0.1214589
1,1,0.45609272,0.5439073
0,0,0.78091925,0.21908073
1,1,0.19773869,0.8022613
1,1,0.19409801,0.805902
0,0,0.902993,0.097006954
0,0,0.7017542,0.2982458
0,0,0.76629865,0.23370135
1,0,0.5938603,0.40613964
0,0,0.89738315,0.102616854
1,1,0.18308964,0.8169103
1,1,0.31625113,0.68374884
1,0,0.75572884,0.24427114
1,1,0.4147446,0.5852554
0,0,0.52747273,0.47252727
1,1,0.19774385,0.80225617
0,0,0.85768324,0.14231676
0,0,0.82967347,0.17032653
0,1,0.48545104,0.51454896
1,1,0.2042334,0.7957666
1,1,0.15987459,0.84012544
0,0,0.6844154,0.3155846
1,1,0.3291218,0.67087823
0,1,0.3648242,0.6351758
0,0,0.7465408,0.25345922
0,0,0.70311815,0.29688185
1,1,0.1992841,0.80071586
0,0,0.7398695,0.2601305
0,0,0.76815194,0.23184808
1,0,0.54031676,0.45968324
0,1,0.18085043,0.81914955
1,0,0.73380256,0.2661974
0,1,0.31794453,0.6820555
