y_true,y_pred,p_class0,p_class1
0,0,0.83415467,0.16584535
1,1,0.1824842,0.8175158
1,1,0.1824878,0.8175122
0,0,0.815659,0.18434101
0,0,0.81563723,0.18436278
1,1,0.18244314,0.81755686
1,1,0.1824861,0.8175139
1,1,0.17771824,0.8222818
0,0,0.81569237,0.1843076
0,0,0.81569177,0.18430822
0,0,0.8156331,0.18436687
1,1,0.18237746,0.81762254
1,1,0.18254788,0.81745213
1,1,0.17366645,0.8263335
1,1,0.18255448,0.8174455
0,0,0.8157423,0.18425769
0,0,0.8156236,0.18437642
1,1,0.18241227,0.81758773
0,0,0.7109417,0.28905836
1,1,0.18253683,0.81746316
0,0,0.8518108,0.14818917
0,0,0.8156442,0.1843558
0,0,0.8156871,0.18431287
1,1,0.182532,0.817468
1,1,0.18257573,0.8174243
1,1,0.18248491,0.8175151
0,0,0.8156439,0.18435606
0,0,0.81570095,0.18429907
1,1,0.18254073,0.8174593
0,0,0.9058816,0.094118394
1,1,0.1825692,0.8174308
0,0,0.8157481,0.18425187
0,0,0.9327368,0.0672632
0,0,0.8157212,0.1842788
1,1,0.1824162,0.8175838
1,1,0.18239497,0.817605
0,0,0.81571746,0.18428256
0,0,0.81575114,0.18424885
1,0,0.7190241,0.28097585
1,1,0.12641625,0.87358373
1,1,0.18251579,0.8174842
1,1,0.3939682,0.60603184
0,0,0.8156171,0.18438289
1,1,0.18258995,0.81741005
0,0,0.8156885,0.18431152
1,1,0.05024134,0.94975865
1,1,0.18240418,0.81759584
0,0,0.8156284,0.1843716
1,1,0.1825012,0.8174988
1,1,0.18250708,0.8174929
0,0,0.8156816,0.18431844
0,0,0.8157274,0.18427262
1,1,0.18244608,0.81755394
0,0,0.8338331,0.16616689
0,0,0.8156577,0.18434231
0,0,0.8156826,0.18431742
0,0,0.8445933,0.15540674
0,0,0.81565726,0.18434276
1,1,0.24695252,0.75304747
1,1,0.1824853,0.8175147
1,1,0.18241028,0.8175897
1,1,0.18243815,0.81756186
1,1,0.18255572,0.81744426
0,0,0.87714446,0.122855514
0,0,0.8157057,0.18429427
1,1,0.18253693,0.81746304
1,1,0.1825381,0.8174619
0,0,0.8156368,0.18436317
0,1,0.39261547,0.60738456
1,1,0.18243036,0.8175696
1,1,0.18244247,0.8175575
0,0,0.81566536,0.1843346
0,0,0.8156351,0.18436493
0,0,0.8157564,0.18424365
0,0,0.8157759,0.18422411
0,0,0.81563556,0.18436447
0,0,0.82294184,0.17705813
0,0,0.8156786,0.18432139
0,0,0.81565434,0.18434565
1,1,0.18254319,0.8174568
0,0,0.81567127,0.18432873
1,1,0.18250206,0.81749797
1,1,0.18254055,0.81745946
1,1,0.18244131,0.8175587
0,0,0.8156951,0.18430488
1,1,0.18254429,0.8174557
1,1,0.109551124,0.89044887
0,0,0.81576604,0.18423393
0,0,0.87815607,0.121843964
0,0,0.81574816,0.18425186
1,1,0.11164119,0.88835883
0,0,0.81563014,0.18436989
0,0,0.8156224,0.18437761
1,1,0.1824584,0.8175416
0,0,0.92778444,0.07221558
0,0,0.815639,0.18436101
1,1,0.18256585,0.81743413
1,1,0.18256655,0.8174334
0,0,0.82548434,0.17451568
0,0,0.81074893,0.18925107
1,1,0.13961501,0.860385
0,0,0.81567043,0.18432955
0,0,0.8156393,0.18436071
0,0,0.8157325,0.18426752
0,0,0.815666,0.18433397
0,0,0.81579214,0.18420786
0,0,0.81562746,0.18437254
1,1,0.18238433,0.8176157
0,0,0.8157436,0.18425635
0,0,0.8156508,0.18434915
0,0,0.8157871,0.18421294
0,0,0.81572086,0.18427913
0,0,0.8157591,0.18424089
0,0,0.8156984,0.18430161
1,1,0.18252714,0.8174729
1,1,0.18243608,0.81756395
0,0,0.8861772,0.11382284
1,1,0.1824233,0.8175767
0,0,0.8777174,0.12228263
1,1,0.18253434,0.81746566
1,1,0.18256685,0.8174331
0,0,0.81568354,0.18431643
0,0,0.879994,0.12000605
0,0,0.81576824,0.18423176
0,0,0.8157247,0.18427533
1,1,0.18123136,0.8187686
1,1,0.18244435,0.81755567
1,1,0.12295398,0.87704605
1,1,0.18256158,0.8174384
1,1,0.18256664,0.81743336
1,1,0.18246196,0.817538
0,0,0.8156619,0.18433811
1,1,0.1824291,0.81757087
1,1,0.18244089,0.8175591
1,1,0.1824447,0.8175553
0,0,0.8157196,0.1842804
0,0,0.6916074,0.30839258
0,0,0.8157527,0.1842473
1,1,0.1824929,0.8175071
1,1,0.18245348,0.8175465
0,0,0.8920738,0.10792618
1,1,0.18247283,0.8175272
0,0,0.8363805,0.16361953
1,1,0.18250422,0.81749576
1,1,0.16629742,0.83370256
1,1,0.13778335,0.86221665
1,1,0.18246248,0.81753755
0,0,0.8156673,0.18433273
1,1,0.18246733,0.81753266
0,0,0.8155888,0.18441124
1,1,0.18250181,0.8174982
1,1,0.18253303,0.817467
1,1,0.18253757,0.81746244
0,0,0.81576717,0.18423283
0,0,0.8156192,0.18438081
0,0,0.8156489,0.18435107
