y_true,y_pred,p_class0,p_class1
0,1,0.3281682,0.6718318
0,1,0.19406188,0.8059381
0,1,0.20974043,0.79025954
1,0,0.6267334,0.37326655
0,1,0.2545728,0.7454272
1,1,0.30963808,0.6903619
1,1,0.43095917,0.56904083
0,0,0.76945144,0.23054856
0,0,0.566372,0.43362802
0,0,0.7716213,0.2283787
1,1,0.2588595,0.7411405
1,1,0.2369591,0.7630409
0,0,0.5644154,0.4355846
1,1,0.26013327,0.73986673
1,1,0.1938333,0.8061667
0,0,0.64644414,0.35355586
1,0,0.5360468,0.46395317
1,1,0.31710044,0.68289953
0,0,0.6446228,0.35537723
1,1,0.3255136,0.6744864
1,1,0.44366562,0.5563344
1,0,0.79926455,0.20073543
1,0,0.6820696,0.3179304
0,0,0.92679197,0.07320803
0,0,0.7909797,0.20902032
0,1,0.41427103,0.58572894
0,0,0.5587884,0.44121155
1,1,0.123168275,0.8768317
0,0,0.7553587,0.24464132
1,1,0.41319707,0.5868029
1,0,0.61053175,0.38946825
1,1,0.16582768,0.8341723
1,1,0.47417194,0.52582806
0,0,0.74513346,0.2548665
1,1,0.22204177,0.7779582
0,0,0.5326201,0.4673799
0,0,0.64853853,0.3514615
0,0,0.58599555,0.41400442
1,1,0.34289134,0.65710866
1,1,0.45105815,0.54894185
0,0,0.77476305,0.22523692
0,0,0.5661386,0.4338614
1,1,0.21333851,0.7866615
1,0,0.5914042,0.4085958
0,0,0.6146887,0.3853113
0,1,0.4445202,0.5554798
0,0,0.83746564,0.16253437
1,1,0.2288768,0.77112323
0,0,0.5152348,0.4847652
0,0,0.6960996,0.3039004
1,1,0.32144883,0.67855114
0,0,0.86058,0.13941999
0,1,0.31335965,0.6866404
0,0,0.7337178,0.2662822
1,1,0.35208872,0.64791125
1,1,0.19226126,0.8077387
0,1,0.3157373,0.6842627
0,0,0.5972154,0.4027846
0,0,0.74815094,0.25184906
1,1,0.2223342,0.7776658
0,0,0.7489505,0.25104955
0,0,0.7668177,0.2331823
1,1,0.2995651,0.7004349
0,1,0.36804998,0.63195
0,0,0.54854304,0.45145693
1,0,0.5540854,0.4459146
0,0,0.6938003,0.30619973
0,0,0.64514136,0.35485864
1,1,0.4413175,0.5586825
1,1,0.41013497,0.589865
0,0,0.5969718,0.4030282
0,0,0.764237,0.235763
1,1,0.22549374,0.7745063
0,0,0.71519655,0.28480345
0,1,0.47403795,0.52596205
1,1,0.34534484,0.65465516
0,1,0.4898245,0.51017547
1,1,0.35846427,0.6415357
0,0,0.61159194,0.3884081
0,0,0.8727614,0.12723854
0,1,0.3972951,0.6027049
0,1,0.47348046,0.52651954
1,1,0.450359,0.549641
0,0,0.89787835,0.10212165
0,0,0.54373926,0.45626074
0,0,0.53305906,0.4669409
1,1,0.32007298,0.679927
1,1,0.15424438,0.84575564
0,0,0.66332364,0.3366764
1,1,0.27353188,0.7264681
1,1,0.3134578,0.6865422
0,0,0.5506679,0.4493321
1,1,0.34899297,0.651007
0,0,0.7830783,0.2169217
0,0,0.6025419,0.39745808
0,1,0.37184045,0.6281596
1,1,0.21848756,0.78151244
1,1,0.23713046,0.76286954
0,0,0.6015462,0.39845377
0,0,0.7178732,0.28212675
0,0,0.62756354,0.3724365
1,0,0.6296709,0.37032905
0,0,0.79768133,0.20231865
0,1,0.3043033,0.6956967
1,1,0.13999186,0.8600081
1,0,0.5780251,0.42197487
0,0,0.7207744,0.2792256
0,0,0.5961424,0.40385762
0,1,0.40676183,0.5932382
1,1,0.2486506,0.7513494
1,1,0.16233872,0.83766127
1,1,0.43899482,0.5610052
0,0,0.7083047,0.2916953
1,1,0.47417194,0.52582806
0,0,0.70040697,0.29959303
1,0,0.5138459,0.48615405
0,0,0.78036743,0.2196326
1,1,0.27760598,0.72239405
1,1,0.09052807,0.9094719
0,0,0.80375785,0.19624214
1,0,0.5112296,0.48877043
1,0,0.59014016,0.4098598
0,0,0.7936205,0.20637949
1,1,0.22807892,0.7719211
0,0,0.78330874,0.21669124
0,0,0.59310085,0.40689918
0,1,0.44788358,0.5521164
0,0,0.57303244,0.42696753
1,0,0.68601996,0.31398004
1,1,0.47408542,0.5259146
0,1,0.4248203,0.5751797
1,0,0.82508636,0.17491361
1,1,0.32234916,0.67765087
1,1,0.38115054,0.61884946
1,1,0.41673702,0.583263
1,0,0.8910501,0.10894992
0,0,0.8705884,0.12941155
0,0,0.70036685,0.29963312
0,1,0.26863527,0.7313647
1,0,0.6032562,0.39674374
0,1,0.46437156,0.53562844
0,0,0.576431,0.42356905
0,0,0.53320044,0.46679956
0,1,0.31684715,0.68315285
0,0,0.51767695,0.48232308
1,1,0.2178302,0.7821698
0,0,0.7857672,0.21423279
0,0,0.84202695,0.15797307
0,0,0.7549205,0.24507953
0,0,0.7405065,0.25949356
0,0,0.6188989,0.38110107
1,1,0.16490969,0.83509034
1,1,0.38521498,0.614785
0,0,0.60693866,0.39306134
0,0,0.8409177,0.15908231
0,0,0.75399035,0.24600966
1,1,0.17979845,0.8202016
0,0,0.83380145,0.16619857
0,0,0.6241901,0.3758099
1,0,0.50943094,0.49056906
0,0,0.6009055,0.39909452
0,0,0.6298103,0.3701897
1,1,0.2335632,0.7664368
0,0,0.5165198,0.48348024
1,0,0.60605484,0.39394516
0,0,0.8031301,0.1968699
0,0,0.74437714,0.2556229
1,1,0.17430788,0.8256921
1,1,0.26057014,0.73942983
0,0,0.8084885,0.1915115
1,1,0.356913,0.64308697
0,0,0.61644316,0.38355684
1,1,0.28123495,0.7187651
0,0,0.59698695,0.40301308
0,0,0.71648103,0.283519
0,0,0.72072905,0.27927098
0,0,0.80758506,0.19241492
0,0,0.802336,0.19766402
