y_true,y_pred,p_class0,p_class1
1,1,0.18165696,0.81834304
0,0,0.6723793,0.32762071
0,0,0.7649567,0.23504327
0,0,0.9000994,0.099900596
1,1,0.22322746,0.77677256
0,0,0.53514785,0.46485212
0,1,0.29077762,0.7092224
0,1,0.2958855,0.7041145
0,1,0.24095315,0.75904685
1,0,0.78329206,0.21670797
1,0,0.60357887,0.39642113
0,1,0.17158538,0.8284146
1,0,0.7280697,0.27193028
1,1,0.28957522,0.7104248
0,1,0.30130643,0.6986936
0,0,0.61551595,0.38448405
1,1,0.31786323,0.6821368
1,1,0.24929853,0.7507015
0,0,0.71410674,0.28589326
1,1,0.15668848,0.8433115
0,0,0.80383843,0.19616157
1,1,0.06375525,0.9362447
0,1,0.13324277,0.8667572
1,1,0.11022564,0.8897744
0,1,0.18986022,0.8101398
0,0,0.92996454,0.070035435
1,1,0.2722301,0.7277699
1,1,0.1035847,0.8964153
1,1,0.1962916,0.8037084
0,0,0.6329441,0.36705586
1,1,0.26429206,0.73570794
0,0,0.53665215,0.46334785
1,1,0.23384453,0.7661555
1,1,0.20061983,0.7993802
1,0,0.51004803,0.48995197
1,0,0.80134857,0.19865145
1,0,0.9559208,0.044079185
1,1,0.2287813,0.7712187
0,0,0.79243463,0.20756535
1,0,0.5628744,0.4371256
1,1,0.42716497,0.572835
1,0,0.5797585,0.42024145
0,0,0.6361937,0.36380628
1,1,0.04507432,0.95492566
1,1,0.22769643,0.7723036
1,1,0.09926958,0.90073043
0,0,0.9083077,0.091692306
1,0,0.6069715,0.3930285
1,1,0.08390606,0.91609395
0,0,0.74852633,0.2514737
0,0,0.8518154,0.14818457
1,1,0.3519004,0.6480996
0,0,0.7799801,0.22001989
0,0,0.92290133,0.07709868
0,0,0.7857371,0.2142629
0,0,0.9114115,0.08858849
1,1,0.121661015,0.878339
1,1,0.29426995,0.7057301
1,1,0.19196446,0.80803555
0,0,0.8809232,0.119076796
0,0,0.53673637,0.46326363
1,1,0.048751026,0.95124894
1,1,0.237979,0.762021
1,1,0.3470398,0.6529602
0,0,0.85529417,0.14470585
0,0,0.95579654,0.044203486
0,0,0.769881,0.23011902
1,1,0.40951577,0.59048426
1,1,0.43658796,0.563412
1,1,0.25265792,0.7473421
0,0,0.5783932,0.4216068
1,1,0.3057057,0.69429433
1,1,0.09747835,0.90252167
1,0,0.64477926,0.35522076
0,1,0.2986086,0.7013914
0,0,0.8965642,0.10343584
1,1,0.11179585,0.88820416
1,1,0.33590633,0.6640937
0,0,0.6362351,0.36376488
0,0,0.6587824,0.3412176
1,1,0.22092788,0.7790721
1,1,0.2421521,0.7578479
1,0,0.6057779,0.3942221
1,1,0.28555518,0.7144448
0,0,0.803996,0.19600396
0,0,0.6979359,0.3020641
0,1,0.36974755,0.6302524
1,0,0.88427067,0.115729354
0,0,0.7499112,0.2500888
0,0,0.5117414,0.48825857
1,1,0.39573973,0.60426027
1,1,0.26630726,0.73369277
0,0,0.5,0.5
1,1,0.3981628,0.6018372
0,1,0.44966102,0.550339
1,1,0.35871637,0.64128363
0,0,0.9681901,0.031809933
1,0,0.88196796,0.118032016
0,1,0.41699076,0.58300924
0,0,0.57325757,0.4267424
1,1,0.5,0.5
1,1,0.24580815,0.7541919
0,0,0.6296739,0.3703261
0,1,0.15134789,0.8486521
1,1,0.20786686,0.79213315
1,1,0.11079249,0.88920754
1,1,0.12694877,0.8730512
1,1,0.30450067,0.69549936
1,1,0.24931133,0.7506887
0,0,0.5524918,0.44750822
1,1,0.42371356,0.57628644
0,0,0.6379011,0.36209887
1,1,0.115347184,0.8846528
0,1,0.39706275,0.6029373
1,1,0.27980503,0.720195
1,1,0.44529244,0.5547076
1,1,0.14268728,0.85731274
0,0,0.7736077,0.2263923
1,1,0.2161796,0.7838204
