y_true,y_pred,p_class0,p_class1
0,0,0.84,0.16
1,0,0.506,0.494
0,0,0.742,0.258
0,0,0.78,0.22
0,1,0.308,0.692
1,1,0.452,0.548
1,1,0.326,0.674
1,1,0.282,0.718
1,1,0.318,0.682
1,1,0.124,0.876
0,1,0.484,0.516
1,1,0.062,0.938
0,1,0.45,0.55
1,1,0.16,0.84
1,1,0.326,0.674
0,0,0.73,0.27
0,0,0.844,0.156
0,1,0.478,0.522
0,0,0.868,0.132
0,0,0.658,0.342
1,0,0.56,0.44
0,1,0.434,0.566
1,1,0.306,0.694
1,1,0.374,0.626
1,0,0.862,0.138
0,0,0.726,0.274
1,1,0.316,0.684
0,0,0.504,0.496
1,1,0.184,0.816
0,0,0.664,0.336
1,1,0.24,0.76
1,1,0.482,0.518
0,1,0.352,0.648
0,0,0.74,0.26
0,0,0.88,0.12
1,1,0.288,0.712
1,1,0.272,0.728
1,1,0.202,0.798
0,0,0.732,0.268
1,1,0.406,0.594
1,1,0.404,0.596
0,0,0.854,0.146
0,0,0.786,0.214
1,1,0.284,0.716
0,0,0.902,0.098
1,0,0.634,0.366
0,0,0.748,0.252
0,0,0.672,0.328
1,1,0.432,0.568
1,1,0.188,0.812
1,1,0.282,0.718
1,0,0.666,0.334
0,0,0.812,0.188
1,1,0.188,0.812
0,0,0.56,0.44
0,0,0.572,0.428
1,1,0.122,0.878
1,1,0.198,0.802
1,1,0.284,0.716
1,1,0.206,0.794
0,0,0.78,0.22
0,0,0.872,0.128
0,0,0.9,0.1
1,1,0.268,0.732
0,0,0.79,0.21
0,0,0.66,0.34
0,0,0.706,0.294
0,1,0.33,0.67
1,1,0.362,0.638
1,0,0.55,0.45
1,1,0.236,0.764
0,0,0.774,0.226
0,0,0.796,0.204
1,1,0.372,0.628
0,1,0.346,0.654
1,1,0.354,0.646
1,1,0.14,0.86
1,0,0.72,0.28
0,0,0.654,0.346
0,0,0.572,0.428
1,0,0.504,0.496
1,1,0.234,0.766
0,1,0.474,0.526
1,1,0.308,0.692
1,1,0.352,0.648
0,0,0.75,0.25
0,0,0.534,0.466
0,0,0.796,0.204
0,0,0.822,0.178
1,1,0.166,0.834
0,0,0.512,0.488
1,1,0.284,0.716
0,0,0.578,0.422
0,1,0.424,0.576
0,0,0.634,0.366
0,0,0.758,0.242
1,0,0.82,0.18
1,0,0.692,0.308
1,0,0.596,0.404
0,0,0.768,0.232
0,0,0.866,0.134
1,1,0.322,0.678
1,1,0.328,0.672
0,0,0.574,0.426
0,0,0.78,0.22
0,0,0.706,0.294
0,1,0.474,0.526
1,1,0.378,0.622
1,1,0.458,0.542
0,0,0.884,0.116
0,0,0.708,0.292
1,1,0.426,0.574
0,0,0.862,0.138
0,0,0.562,0.438
1,1,0.332,0.668
1,1,0.436,0.564
0,0,0.566,0.434
0,0,0.522,0.478
1,0,0.572,0.428
0,0,0.736,0.264
0,0,0.678,0.322
0,0,0.632,0.368
1,1,0.282,0.718
1,0,0.638,0.362
0,0,0.584,0.416
1,1,0.306,0.694
0,0,0.576,0.424
1,1,0.42,0.58
1,0,0.592,0.408
1,1,0.366,0.634
0,0,0.68,0.32
0,1,0.258,0.742
0,0,0.804,0.196
0,0,0.54,0.46
0,0,0.566,0.434
1,0,0.55,0.45
0,0,0.892,0.108
1,1,0.212,0.788
0,0,0.604,0.396
1,1,0.428,0.572
0,0,0.682,0.318
0,0,0.61,0.39
0,0,0.756,0.244
0,0,0.846,0.154
1,1,0.26,0.74
0,0,0.872,0.128
0,1,0.42,0.58
0,0,0.842,0.158
1,1,0.296,0.704
0,0,0.6,0.4
1,0,0.85,0.15
0,0,0.678,0.322
1,1,0.304,0.696
0,0,0.636,0.364
0,1,0.324,0.676
0,0,0.926,0.074
1,0,0.514,0.486
1,1,0.49,0.51
1,0,0.556,0.444
1,1,0.442,0.558
1,1,0.404,0.596
1,0,0.59,0.41
0,0,0.682,0.318
1,0,0.648,0.352
1,1,0.384,0.616
0,0,0.868,0.132
0,0,0.518,0.482
0,0,0.582,0.418
1,1,0.376,0.624
1,1,0.494,0.506
0,0,0.804,0.196
1,1,0.174,0.826
0,0,0.738,0.262
1,1,0.34,0.66
0,0,0.616,0.384
0,0,0.652,0.348
1,1,0.466,0.534
1,1,0.358,0.642
0,0,0.542,0.458
1,1,0.182,0.818
1,1,0.442,0.558
1,1,0.268,0.732
1,1,0.372,0.628
0,0,0.876,0.124
1,1,0.38,0.62
1,1,0.298,0.702
1,1,0.434,0.566
0,1,0.39,0.61
0,0,0.96,0.04
0,0,0.7,0.3
1,1,0.36,0.64
1,1,0.212,0.788
0,0,0.596,0.404
0,0,0.67,0.33
