y_true,y_pred,p_class0,p_class1
1,0,0.532,0.468
0,0,0.818,0.182
1,0,0.65,0.35
0,0,0.792,0.208
1,1,0.462,0.538
1,1,0.306,0.694
0,0,0.62,0.38
0,0,0.81,0.19
1,1,0.442,0.558
1,1,0.246,0.754
1,1,0.238,0.762
0,0,0.946,0.054
1,1,0.45,0.55
1,1,0.106,0.894
1,1,0.332,0.668
1,0,0.652,0.348
1,1,0.39,0.61
1,1,0.208,0.792
1,1,0.422,0.578
1,0,0.57,0.43
1,1,0.492,0.508
0,1,0.206,0.794
1,1,0.188,0.812
0,0,0.666,0.334
0,0,0.654,0.346
0,0,0.714,0.286
0,0,0.692,0.308
0,1,0.476,0.524
0,0,0.804,0.196
0,0,0.718,0.282
0,0,0.66,0.34
0,0,0.982,0.018
0,0,0.682,0.318
0,0,0.79,0.21
1,1,0.474,0.526
1,1,0.306,0.694
0,0,0.838,0.162
1,1,0.372,0.628
1,1,0.318,0.682
0,0,0.832,0.168
0,1,0.33,0.67
1,1,0.224,0.776
1,0,0.602,0.398
1,0,0.588,0.412
0,0,0.612,0.388
0,0,0.846,0.154
1,1,0.156,0.844
1,1,0.31,0.69
0,0,0.764,0.236
0,0,0.702,0.298
1,1,0.168,0.832
1,1,0.466,0.534
1,1,0.322,0.678
0,0,0.698,0.302
1,1,0.218,0.782
1,0,0.59,0.41
0,0,0.812,0.188
1,1,0.466,0.534
1,1,0.368,0.632
0,0,0.738,0.262
1,1,0.112,0.888
0,0,0.636,0.364
1,1,0.434,0.566
0,0,0.806,0.194
1,1,0.462,0.538
1,0,0.538,0.462
1,1,0.49,0.51
0,1,0.372,0.628
1,1,0.302,0.698
0,0,0.724,0.276
1,1,0.114,0.886
1,0,0.596,0.404
1,0,0.516,0.484
0,0,0.756,0.244
0,0,0.702,0.298
0,1,0.45,0.55
1,1,0.288,0.712
0,0,0.768,0.232
0,0,0.69,0.31
0,1,0.478,0.522
0,1,0.408,0.592
0,0,0.792,0.208
1,1,0.426,0.574
0,0,0.786,0.214
0,0,0.664,0.336
1,1,0.304,0.696
1,1,0.44,0.56
0,0,0.764,0.236
1,1,0.182,0.818
1,0,0.692,0.308
1,0,0.584,0.416
1,1,0.276,0.724
1,1,0.224,0.776
1,1,0.324,0.676
1,1,0.358,0.642
0,0,0.508,0.492
1,1,0.48,0.52
0,0,0.856,0.144
1,1,0.182,0.818
1,1,0.22,0.78
1,0,0.728,0.272
0,0,0.574,0.426
0,0,0.806,0.194
0,0,0.584,0.416
0,0,0.802,0.198
0,1,0.422,0.578
0,0,0.874,0.126
0,1,0.408,0.592
0,0,0.544,0.456
1,1,0.368,0.632
1,1,0.298,0.702
0,1,0.454,0.546
0,0,0.88,0.12
1,1,0.336,0.664
0,0,0.802,0.198
0,0,0.71,0.29
0,0,0.728,0.272
1,1,0.23,0.77
1,1,0.176,0.824
0,0,0.678,0.322
1,0,0.538,0.462
0,0,0.518,0.482
0,0,0.532,0.468
1,1,0.234,0.766
0,0,0.734,0.266
1,1,0.49,0.51
0,0,0.73,0.27
1,1,0.102,0.898
1,1,0.21,0.79
0,1,0.46,0.54
1,1,0.432,0.568
1,1,0.446,0.554
1,1,0.332,0.668
0,0,0.764,0.236
1,1,0.15,0.85
1,1,0.346,0.654
1,1,0.252,0.748
1,0,0.716,0.284
0,0,0.662,0.338
0,1,0.23,0.77
0,0,0.528,0.472
0,0,0.606,0.394
1,1,0.198,0.802
0,0,0.634,0.366
0,0,0.52,0.48
1,1,0.366,0.634
1,1,0.186,0.814
0,0,0.73,0.27
0,0,0.57,0.43
1,1,0.38,0.62
0,0,0.83,0.17
0,0,0.888,0.112
1,0,0.608,0.392
