y_true,y_pred,p_class0,p_class1
1,1,0.372,0.628
1,1,0.478,0.522
1,0,0.678,0.322
1,1,0.306,0.694
0,1,0.242,0.758
1,1,0.398,0.602
0,0,0.666,0.334
1,1,0.258,0.742
1,0,0.628,0.372
0,0,0.844,0.156
0,1,0.458,0.542
0,0,0.648,0.352
1,0,0.776,0.224
0,1,0.49,0.51
0,0,0.516,0.484
1,0,0.512,0.488
0,0,0.534,0.466
0,0,0.706,0.294
0,1,0.368,0.632
1,1,0.432,0.568
0,0,0.798,0.202
1,0,0.534,0.466
1,1,0.428,0.572
0,1,0.292,0.708
0,1,0.404,0.596
1,0,0.742,0.258
0,1,0.368,0.632
1,0,0.594,0.406
1,0,0.618,0.382
1,1,0.376,0.624
1,0,0.696,0.304
0,0,0.666,0.334
0,1,0.284,0.716
1,0,0.576,0.424
0,0,0.79,0.21
1,0,0.834,0.166
0,0,0.662,0.338
1,0,0.542,0.458
0,0,0.834,0.166
1,0,0.51,0.49
0,0,0.546,0.454
0,0,0.51,0.49
1,0,0.61,0.39
0,0,0.54,0.46
0,1,0.236,0.764
0,1,0.16,0.84
1,1,0.3,0.7
0,1,0.114,0.886
1,1,0.424,0.576
0,0,0.814,0.186
1,0,0.568,0.432
0,0,0.582,0.418
0,0,0.586,0.414
1,1,0.38,0.62
1,0,0.554,0.446
0,0,0.556,0.444
0,0,0.55,0.45
1,1,0.402,0.598
1,1,0.422,0.578
0,1,0.498,0.502
0,1,0.396,0.604
1,1,0.39,0.61
0,1,0.246,0.754
0,1,0.28,0.72
0,0,0.57,0.43
1,0,0.692,0.308
0,1,0.48,0.52
1,1,0.438,0.562
0,1,0.122,0.878
0,1,0.438,0.562
0,1,0.472,0.528
0,1,0.268,0.732
1,1,0.486,0.514
0,1,0.304,0.696
1,1,0.44,0.56
1,0,0.732,0.268
0,0,0.686,0.314
1,1,0.442,0.558
0,0,0.634,0.366
0,1,0.414,0.586
1,1,0.346,0.654
0,1,0.464,0.536
0,0,0.68,0.32
0,1,0.206,0.794
0,0,0.666,0.334
1,1,0.466,0.534
1,1,0.318,0.682
1,1,0.474,0.526
0,0,0.756,0.244
0,0,0.68,0.32
1,1,0.414,0.586
0,1,0.176,0.824
1,1,0.364,0.636
0,0,0.602,0.398
1,0,0.658,0.342
0,0,0.86,0.14
0,0,0.558,0.442
1,0,0.732,0.268
0,1,0.182,0.818
1,0,0.552,0.448
0,0,0.634,0.366
1,1,0.424,0.576
1,1,0.448,0.552
1,1,0.312,0.688
1,0,0.554,0.446
0,0,0.594,0.406
0,0,0.678,0.322
0,1,0.482,0.518
0,0,0.572,0.428
0,0,0.674,0.326
1,1,0.394,0.606
1,0,0.638,0.362
0,0,0.526,0.474
0,1,0.186,0.814
0,0,0.862,0.138
1,1,0.482,0.518
1,1,0.482,0.518
1,1,0.406,0.594
0,0,0.774,0.226
1,0,0.658,0.342
1,0,0.546,0.454
0,0,0.548,0.452
0,0,0.598,0.402
1,1,0.474,0.526
0,1,0.44,0.56
1,0,0.568,0.432
0,1,0.35,0.65
1,0,0.696,0.304
1,0,0.718,0.282
1,0,0.698,0.302
1,1,0.348,0.652
1,1,0.416,0.584
0,0,0.516,0.484
0,1,0.282,0.718
1,1,0.364,0.636
0,0,0.668,0.332
0,0,0.544,0.456
1,1,0.494,0.506
0,1,0.484,0.516
1,1,0.288,0.712
0,1,0.366,0.634
0,0,0.588,0.412
1,1,0.364,0.636
1,0,0.5,0.5
1,0,0.552,0.448
1,0,0.664,0.336
1,1,0.446,0.554
1,0,0.542,0.458
0,0,0.504,0.496
0,0,0.514,0.486
1,1,0.43,0.57
1,0,0.56,0.44
0,0,0.604,0.396
0,0,0.526,0.474
0,1,0.232,0.768
0,1,0.276,0.724
0,0,0.744,0.256
1,1,0.382,0.618
1,1,0.428,0.572
1,1,0.386,0.614
1,0,0.774,0.226
1,1,0.296,0.704
0,0,0.768,0.232
0,1,0.422,0.578
1,1,0.47,0.53
1,1,0.358,0.642
1,1,0.482,0.518
0,0,0.732,0.268
0,1,0.394,0.606
1,1,0.414,0.586
0,0,0.514,0.486
1,0,0.694,0.306
0,0,0.73,0.27
1,1,0.356,0.644
0,0,0.788,0.212
0,0,0.594,0.406
1,1,0.342,0.658
0,1,0.446,0.554
0,1,0.246,0.754
0,1,0.28,0.72
