y_true,y_pred,p_class0,p_class1
0,0,0.588,0.412
0,0,0.69,0.31
0,0,0.938,0.062
1,1,0.202,0.798
1,1,0.314,0.686
1,1,0.22,0.78
1,1,0.146,0.854
0,0,0.65,0.35
1,1,0.094,0.906
0,0,0.77,0.23
0,1,0.446,0.554
1,1,0.198,0.802
1,1,0.138,0.862
1,0,0.562,0.438
1,0,0.602,0.398
0,0,0.824,0.176
0,1,0.388,0.612
0,0,0.918,0.082
1,0,0.502,0.498
0,0,0.7,0.3
1,0,0.64,0.36
1,1,0.326,0.674
0,0,0.864,0.136
1,0,0.5,0.5
1,1,0.148,0.852
0,0,0.78,0.22
0,0,0.564,0.436
1,0,0.66,0.34
1,1,0.148,0.852
1,1,0.454,0.546
0,0,0.65,0.35
1,1,0.47,0.53
0,0,0.6,0.4
0,0,0.868,0.132
0,1,0.33,0.67
1,1,0.412,0.588
1,1,0.294,0.706
1,1,0.15,0.85
1,1,0.346,0.654
1,1,0.452,0.548
1,1,0.174,0.826
1,1,0.246,0.754
1,1,0.294,0.706
1,1,0.436,0.564
1,0,0.59,0.41
0,0,0.814,0.186
1,0,0.628,0.372
1,0,0.54,0.46
1,1,0.224,0.776
1,1,0.266,0.734
0,1,0.386,0.614
0,0,0.676,0.324
0,0,0.836,0.164
0,0,0.508,0.492
0,0,0.878,0.122
1,1,0.302,0.698
0,0,0.954,0.046
1,1,0.14,0.86
1,1,0.372,0.628
0,0,0.854,0.146
1,0,0.626,0.374
0,1,0.338,0.662
1,1,0.482,0.518
0,0,0.78,0.22
0,0,0.822,0.178
0,0,0.76,0.24
1,1,0.316,0.684
1,1,0.286,0.714
0,1,0.398,0.602
0,0,0.648,0.352
1,1,0.224,0.776
0,0,0.782,0.218
1,1,0.322,0.678
1,1,0.44,0.56
1,1,0.176,0.824
0,1,0.452,0.548
0,1,0.46,0.54
0,0,0.532,0.468
1,1,0.28,0.72
1,1,0.216,0.784
1,1,0.422,0.578
0,0,0.528,0.472
1,1,0.298,0.702
0,0,0.744,0.256
0,1,0.178,0.822
0,0,0.58,0.42
0,0,0.672,0.328
0,0,0.788,0.212
0,0,0.634,0.366
1,1,0.392,0.608
1,0,0.684,0.316
0,1,0.222,0.778
1,1,0.178,0.822
1,1,0.326,0.674
0,0,0.708,0.292
1,1,0.448,0.552
0,1,0.446,0.554
1,1,0.142,0.858
1,1,0.452,0.548
0,0,0.626,0.374
1,1,0.136,0.864
0,0,0.616,0.384
1,1,0.304,0.696
0,0,0.552,0.448
0,1,0.368,0.632
1,1,0.318,0.682
1,1,0.102,0.898
1,1,0.146,0.854
0,0,0.72,0.28
1,1,0.134,0.866
0,0,0.772,0.228
0,1,0.46,0.54
0,0,0.588,0.412
1,1,0.206,0.794
1,0,0.562,0.438
1,1,0.184,0.816
0,0,0.668,0.332
0,1,0.42,0.58
1,1,0.416,0.584
1,1,0.278,0.722
1,1,0.248,0.752
1,1,0.39,0.61
0,0,0.736,0.264
0,0,0.862,0.138
1,0,0.64,0.36
0,0,0.858,0.142
1,1,0.236,0.764
1,1,0.382,0.618
1,0,0.566,0.434
1,1,0.104,0.896
0,0,0.878,0.122
1,1,0.328,0.672
0,1,0.268,0.732
1,1,0.296,0.704
0,0,0.836,0.164
0,0,0.942,0.058
1,1,0.248,0.752
1,1,0.374,0.626
0,0,0.568,0.432
1,0,0.714,0.286
0,0,0.8,0.2
0,1,0.46,0.54
0,0,0.838,0.162
1,1,0.46,0.54
0,0,0.754,0.246
1,0,0.536,0.464
1,1,0.066,0.934
0,0,0.598,0.402
1,1,0.344,0.656
0,0,0.86,0.14
1,1,0.48,0.52
0,0,0.844,0.156
1,1,0.118,0.882
1,1,0.214,0.786
1,1,0.09,0.91
0,1,0.464,0.536
1,1,0.422,0.578
0,0,0.86,0.14
0,0,0.91,0.09
1,1,0.206,0.794
1,1,0.428,0.572
0,0,0.614,0.386
0,0,0.646,0.354
1,1,0.146,0.854
0,0,0.914,0.086
0,0,0.644,0.356
1,0,0.502,0.498
1,1,0.426,0.574
0,0,0.608,0.392
0,0,0.884,0.116
1,1,0.138,0.862
0,0,0.78,0.22
1,0,0.54,0.46
1,1,0.16,0.84
0,0,0.892,0.108
1,1,0.16,0.84
1,1,0.086,0.914
1,1,0.316,0.684
1,1,0.248,0.752
0,0,0.788,0.212
