y_true,y_pred,p_class0,p_class1
1,1,0.432,0.568
0,0,0.722,0.278
1,1,0.464,0.536
1,0,0.624,0.376
1,1,0.49,0.51
1,1,0.41,0.59
0,1,0.188,0.812
1,0,0.63,0.37
0,0,0.596,0.404
1,1,0.422,0.578
0,0,0.748,0.252
1,0,0.684,0.316
0,0,0.582,0.418
0,0,0.598,0.402
1,1,0.23,0.77
1,1,0.414,0.586
0,0,0.54,0.46
0,1,0.25,0.75
1,1,0.43,0.57
0,0,0.652,0.348
1,1,0.336,0.664
0,0,0.648,0.352
1,1,0.488,0.512
1,1,0.306,0.694
0,0,0.712,0.288
1,0,0.534,0.466
0,1,0.448,0.552
0,0,0.658,0.342
0,1,0.348,0.652
0,0,0.716,0.284
0,0,0.606,0.394
1,1,0.402,0.598
0,1,0.21,0.79
0,1,0.29,0.71
0,1,0.374,0.626
0,1,0.43,0.57
0,1,0.284,0.716
1,1,0.418,0.582
0,1,0.142,0.858
0,0,0.694,0.306
1,0,0.516,0.484
1,0,0.65,0.35
0,0,0.61,0.39
1,1,0.324,0.676
1,1,0.368,0.632
1,0,0.546,0.454
0,1,0.282,0.718
0,0,0.654,0.346
1,1,0.416,0.584
1,0,0.652,0.348
0,0,0.632,0.368
0,0,0.534,0.466
0,1,0.174,0.826
1,1,0.474,0.526
1,1,0.328,0.672
0,0,0.668,0.332
0,1,0.16,0.84
1,1,0.404,0.596
0,0,0.724,0.276
0,1,0.162,0.838
0,1,0.428,0.572
0,0,0.784,0.216
1,1,0.382,0.618
1,1,0.392,0.608
1,1,0.468,0.532
1,0,0.626,0.374
1,0,0.822,0.178
1,0,0.528,0.472
0,1,0.09,0.91
1,0,0.518,0.482
1,1,0.414,0.586
0,0,0.638,0.362
1,1,0.368,0.632
0,1,0.284,0.716
0,0,0.72,0.28
0,1,0.23,0.77
0,0,0.52,0.48
0,0,0.556,0.444
0,1,0.232,0.768
1,0,0.638,0.362
0,1,0.214,0.786
0,0,0.728,0.272
0,1,0.22,0.78
1,1,0.276,0.724
0,0,0.65,0.35
1,1,0.36,0.64
0,0,0.59,0.41
1,0,0.594,0.406
0,1,0.184,0.816
0,1,0.406,0.594
1,1,0.212,0.788
1,1,0.316,0.684
1,1,0.412,0.588
1,1,0.476,0.524
1,1,0.322,0.678
1,1,0.464,0.536
1,0,0.59,0.41
1,1,0.358,0.642
1,1,0.342,0.658
1,1,0.462,0.538
0,1,0.092,0.908
1,1,0.214,0.786
0,1,0.342,0.658
0,0,0.696,0.304
1,1,0.492,0.508
0,0,0.592,0.408
1,1,0.416,0.584
0,1,0.218,0.782
0,0,0.652,0.348
0,1,0.45,0.55
0,0,0.554,0.446
1,0,0.576,0.424
0,0,0.562,0.438
0,0,0.632,0.368
0,1,0.286,0.714
0,0,0.652,0.348
1,0,0.574,0.426
0,1,0.286,0.714
1,1,0.384,0.616
0,0,0.646,0.354
0,1,0.254,0.746
0,1,0.356,0.644
1,1,0.384,0.616
1,1,0.242,0.758
1,1,0.468,0.532
0,0,0.59,0.41
1,0,0.796,0.204
0,1,0.49,0.51
0,0,0.594,0.406
0,0,0.576,0.424
0,0,0.512,0.488
1,1,0.46,0.54
0,1,0.178,0.822
0,0,0.742,0.258
1,1,0.422,0.578
0,0,0.68,0.32
1,1,0.474,0.526
1,0,0.66,0.34
0,0,0.532,0.468
0,1,0.398,0.602
1,1,0.496,0.504
0,0,0.586,0.414
1,0,0.558,0.442
1,1,0.446,0.554
0,0,0.81,0.19
0,0,0.514,0.486
0,0,0.666,0.334
1,1,0.364,0.636
0,1,0.194,0.806
0,0,0.604,0.396
0,0,0.544,0.456
0,1,0.326,0.674
0,0,0.526,0.474
1,0,0.596,0.404
1,1,0.42,0.58
0,1,0.14,0.86
0,1,0.146,0.854
1,0,0.508,0.492
1,1,0.472,0.528
0,1,0.184,0.816
1,1,0.364,0.636
0,1,0.204,0.796
0,0,0.588,0.412
0,0,0.538,0.462
0,0,0.566,0.434
1,0,0.59,0.41
0,1,0.244,0.756
1,1,0.374,0.626
0,0,0.554,0.446
0,0,0.696,0.304
1,1,0.46,0.54
1,1,0.378,0.622
0,0,0.608,0.392
1,1,0.372,0.628
0,1,0.212,0.788
1,1,0.366,0.634
0,0,0.612,0.388
0,1,0.278,0.722
1,1,0.424,0.576
0,0,0.656,0.344
