y_true,y_pred,p_class0,p_class1
1,1,0.318,0.682
1,1,0.34,0.66
1,1,0.41,0.59
1,1,0.196,0.804
1,1,0.378,0.622
0,0,0.712,0.288
1,1,0.298,0.702
0,1,0.426,0.574
0,0,0.816,0.184
0,1,0.482,0.518
1,1,0.346,0.654
0,0,0.58,0.42
0,0,0.52,0.48
1,1,0.362,0.638
0,0,0.666,0.334
1,1,0.328,0.672
0,0,0.888,0.112
1,1,0.318,0.682
1,1,0.272,0.728
1,0,0.63,0.37
0,1,0.496,0.504
0,1,0.488,0.512
1,1,0.458,0.542
0,0,0.87,0.13
0,0,0.766,0.234
0,0,0.526,0.474
0,0,0.962,0.038
0,0,0.746,0.254
0,1,0.316,0.684
0,0,0.75,0.25
0,0,0.8,0.2
1,0,0.504,0.496
1,1,0.146,0.854
1,0,0.622,0.378
1,1,0.248,0.752
0,1,0.268,0.732
1,1,0.312,0.688
0,1,0.452,0.548
1,1,0.1,0.9
1,1,0.318,0.682
0,0,0.824,0.176
1,1,0.306,0.694
0,0,0.826,0.174
1,1,0.116,0.884
0,0,0.768,0.232
0,0,0.832,0.168
0,0,0.732,0.268
1,0,0.524,0.476
1,1,0.168,0.832
0,1,0.138,0.862
0,1,0.16,0.84
1,1,0.204,0.796
0,0,0.846,0.154
1,1,0.188,0.812
0,0,0.618,0.382
1,0,0.798,0.202
1,1,0.26,0.74
0,0,0.566,0.434
0,1,0.122,0.878
0,0,0.924,0.076
1,1,0.486,0.514
0,0,0.536,0.464
0,1,0.364,0.636
1,1,0.332,0.668
1,1,0.348,0.652
0,0,0.728,0.272
1,0,0.528,0.472
0,0,0.512,0.488
1,1,0.086,0.914
0,0,0.514,0.486
1,1,0.238,0.762
0,0,0.764,0.236
1,1,0.31,0.69
0,1,0.328,0.672
0,0,0.558,0.442
0,1,0.496,0.504
1,0,0.614,0.386
1,1,0.322,0.678
1,1,0.25,0.75
0,0,0.582,0.418
0,1,0.374,0.626
0,0,0.574,0.426
0,0,0.672,0.328
0,0,0.824,0.176
0,0,0.792,0.208
0,0,0.616,0.384
1,1,0.34,0.66
0,0,0.876,0.124
1,0,0.594,0.406
1,0,0.576,0.424
0,0,0.564,0.436
1,1,0.176,0.824
0,0,0.82,0.18
1,1,0.202,0.798
0,1,0.472,0.528
1,1,0.16,0.84
0,1,0.288,0.712
1,1,0.058,0.942
1,0,0.574,0.426
1,1,0.392,0.608
1,1,0.312,0.688
0,0,0.556,0.444
0,0,0.826,0.174
1,1,0.378,0.622
1,1,0.17,0.83
1,1,0.28,0.72
0,1,0.444,0.556
1,1,0.496,0.504
1,1,0.17,0.83
0,0,0.69,0.31
0,0,0.8,0.2
1,1,0.44,0.56
1,1,0.246,0.754
1,1,0.412,0.588
0,0,0.808,0.192
1,1,0.192,0.808
0,0,0.97,0.03
1,1,0.12,0.88
0,0,0.838,0.162
1,1,0.142,0.858
0,0,0.856,0.144
1,1,0.262,0.738
0,0,0.826,0.174
0,0,0.75,0.25
0,0,0.736,0.264
0,1,0.156,0.844
1,1,0.344,0.656
0,0,0.956,0.044
0,1,0.492,0.508
0,0,0.918,0.082
1,1,0.314,0.686
0,0,0.704,0.296
1,1,0.106,0.894
0,0,0.774,0.226
1,1,0.128,0.872
1,1,0.416,0.584
0,1,0.23,0.77
1,1,0.306,0.694
0,1,0.132,0.868
1,1,0.412,0.588
0,0,0.714,0.286
1,0,0.616,0.384
1,1,0.456,0.544
0,0,0.934,0.066
0,1,0.346,0.654
0,1,0.346,0.654
0,0,0.874,0.126
1,1,0.14,0.86
0,0,0.778,0.222
1,1,0.092,0.908
1,1,0.322,0.678
0,0,0.76,0.24
1,1,0.146,0.854
1,1,0.436,0.564
0,0,0.672,0.328
0,1,0.186,0.814
0,0,0.59,0.41
1,1,0.22,0.78
0,0,0.514,0.486
0,1,0.358,0.642
1,1,0.454,0.546
0,1,0.388,0.612
1,1,0.28,0.72
1,1,0.324,0.676
1,1,0.47,0.53
1,1,0.248,0.752
1,1,0.444,0.556
1,1,0.35,0.65
1,1,0.152,0.848
1,1,0.252,0.748
0,0,0.722,0.278
1,1,0.324,0.676
1,1,0.422,0.578
1,1,0.226,0.774
0,0,0.74,0.26
1,1,0.282,0.718
0,0,0.612,0.388
1,1,0.098,0.902
0,0,0.854,0.146
0,0,0.944,0.056
1,1,0.168,0.832
1,1,0.314,0.686
0,0,0.812,0.188
1,1,0.258,0.742
1,1,0.152,0.848
0,0,0.556,0.444
0,0,0.932,0.068
0,0,0.688,0.312
1,1,0.388,0.612
0,1,0.276,0.724
0,0,0.58,0.42
1,1,0.09,0.91
1,1,0.35,0.65
0,1,0.288,0.712
1,1,0.36,0.64
0,0,0.808,0.192
1,1,0.286,0.714
1,1,0.496,0.504
1,1,0.086,0.914
0,0,0.736,0.264
0,1,0.424,0.576
0,1,0.472,0.528
0,1,0.43,0.57
0,0,0.874,0.126
1,1,0.418,0.582
0,1,0.272,0.728
0,0,0.558,0.442
0,1,0.494,0.506
0,1,0.454,0.546
0,0,0.842,0.158
1,0,0.86,0.14
1,1,0.312,0.688
1,1,0.414,0.586
0,0,0.638,0.362
0,1,0.412,0.588
1,1,0.314,0.686
0,0,0.898,0.102
0,0,0.758,0.242
1,0,0.576,0.424
1,0,0.508,0.492
1,1,0.238,0.762
1,1,0.432,0.568
0,0,0.576,0.424
1,1,0.378,0.622
0,0,0.506,0.494
1,1,0.15,0.85
0,0,0.696,0.304
0,0,0.56,0.44
1,1,0.39,0.61
0,1,0.206,0.794
0,1,0.376,0.624
1,1,0.334,0.666
1,1,0.288,0.712
0,0,0.518,0.482
0,1,0.118,0.882
0,0,0.938,0.062
0,1,0.382,0.618
1,1,0.468,0.532
1,1,0.372,0.628
0,1,0.408,0.592
1,0,0.502,0.498
0,0,0.802,0.198
0,0,0.75,0.25
0,0,0.616,0.384
1,1,0.272,0.728
1,1,0.154,0.846
1,1,0.186,0.814
1,1,0.068,0.932
1,0,0.552,0.448
1,1,0.414,0.586
0,0,0.844,0.156
0,1,0.064,0.936
0,1,0.344,0.656
0,1,0.298,0.702
1,1,0.41,0.59
1,1,0.044,0.956
0,1,0.216,0.784
1,1,0.494,0.506
0,0,0.606,0.394
1,1,0.254,0.746
1,0,0.554,0.446
0,1,0.188,0.812
0,0,0.896,0.104
0,1,0.234,0.766
1,0,0.514,0.486
1,1,0.08,0.92
0,0,0.808,0.192
0,0,0.728,0.272
1,1,0.116,0.884
1,0,0.62,0.38
