y_true,y_pred,p_class0,p_class1
1,1,0.314,0.686
0,0,0.848,0.152
0,0,0.746,0.254
0,0,0.67,0.33
0,0,0.802,0.198
1,1,0.148,0.852
1,1,0.318,0.682
0,0,0.56,0.44
0,0,0.768,0.232
1,0,0.58,0.42
0,0,0.868,0.132
1,0,0.702,0.298
0,0,0.848,0.152
1,1,0.428,0.572
0,1,0.108,0.892
1,1,0.496,0.504
1,1,0.104,0.896
0,1,0.388,0.612
1,1,0.298,0.702
1,0,0.568,0.432
0,0,0.982,0.018
0,0,0.884,0.116
0,1,0.42,0.58
0,1,0.406,0.594
0,1,0.322,0.678
0,0,0.872,0.128
0,0,0.57,0.43
1,1,0.332,0.668
0,0,0.84,0.16
1,0,0.586,0.414
0,0,0.82,0.18
0,1,0.374,0.626
1,1,0.218,0.782
0,0,0.506,0.494
0,0,0.672,0.328
0,1,0.404,0.596
1,1,0.422,0.578
1,1,0.252,0.748
1,1,0.274,0.726
1,1,0.104,0.896
0,1,0.376,0.624
1,1,0.226,0.774
1,0,0.676,0.324
1,1,0.31,0.69
0,0,0.762,0.238
0,0,0.638,0.362
1,1,0.264,0.736
0,0,0.626,0.374
1,1,0.31,0.69
1,1,0.474,0.526
0,1,0.408,0.592
1,1,0.118,0.882
0,1,0.176,0.824
0,0,0.846,0.154
1,1,0.294,0.706
1,1,0.082,0.918
0,0,0.882,0.118
0,1,0.438,0.562
1,1,0.404,0.596
0,0,0.756,0.244
1,1,0.066,0.934
1,0,0.502,0.498
1,1,0.114,0.886
1,1,0.394,0.606
1,1,0.092,0.908
0,1,0.46,0.54
0,0,0.764,0.236
1,1,0.156,0.844
0,1,0.43,0.57
1,1,0.158,0.842
1,1,0.266,0.734
0,0,0.73,0.27
0,0,0.516,0.484
1,1,0.436,0.564
1,1,0.338,0.662
1,1,0.466,0.534
0,0,0.694,0.306
0,0,0.522,0.478
1,1,0.308,0.692
0,1,0.408,0.592
0,0,0.92,0.08
1,1,0.092,0.908
1,1,0.468,0.532
0,0,0.666,0.334
1,1,0.434,0.566
0,0,0.87,0.13
1,1,0.388,0.612
0,0,0.674,0.326
0,0,0.92,0.08
0,1,0.462,0.538
1,0,0.542,0.458
0,0,0.732,0.268
0,1,0.484,0.516
0,0,0.672,0.328
0,1,0.13,0.87
1,1,0.37,0.63
0,0,0.89,0.11
0,0,0.806,0.194
1,0,0.704,0.296
1,1,0.444,0.556
1,1,0.224,0.776
0,0,0.608,0.392
0,0,0.642,0.358
1,1,0.16,0.84
1,1,0.376,0.624
1,1,0.228,0.772
1,1,0.332,0.668
0,0,0.852,0.148
0,0,0.664,0.336
1,1,0.484,0.516
0,0,0.814,0.186
0,0,0.714,0.286
0,1,0.404,0.596
1,1,0.168,0.832
1,1,0.298,0.702
0,1,0.274,0.726
1,1,0.156,0.844
0,0,0.804,0.196
1,1,0.428,0.572
1,0,0.596,0.404
1,1,0.298,0.702
1,1,0.354,0.646
1,1,0.132,0.868
0,0,0.726,0.274
1,1,0.458,0.542
0,0,0.772,0.228
0,0,0.832,0.168
0,0,0.77,0.23
1,0,0.56,0.44
0,0,0.61,0.39
0,0,0.59,0.41
0,0,0.754,0.246
0,0,0.638,0.362
1,1,0.422,0.578
1,1,0.442,0.558
1,0,0.682,0.318
0,0,0.896,0.104
0,0,0.82,0.18
1,1,0.342,0.658
0,0,0.826,0.174
1,1,0.352,0.648
0,0,0.71,0.29
0,1,0.29,0.71
1,1,0.264,0.736
0,0,0.946,0.054
0,0,0.536,0.464
1,1,0.472,0.528
1,1,0.384,0.616
1,1,0.162,0.838
1,1,0.404,0.596
1,0,0.678,0.322
1,1,0.486,0.514
0,0,0.682,0.318
0,0,0.798,0.202
1,1,0.286,0.714
1,1,0.32,0.68
0,0,0.656,0.344
0,0,0.932,0.068
0,0,0.89,0.11
1,1,0.342,0.658
0,0,0.762,0.238
0,0,0.762,0.238
1,0,0.564,0.436
0,1,0.48,0.52
0,1,0.49,0.51
1,1,0.472,0.528
1,1,0.208,0.792
0,0,0.776,0.224
0,0,0.812,0.188
0,0,0.716,0.284
1,1,0.396,0.604
1,1,0.274,0.726
1,1,0.21,0.79
0,0,0.578,0.422
0,0,0.584,0.416
1,1,0.288,0.712
1,1,0.124,0.876
1,1,0.302,0.698
1,1,0.314,0.686
0,1,0.308,0.692
1,1,0.144,0.856
0,0,0.708,0.292
0,1,0.308,0.692
0,0,0.866,0.134
1,1,0.298,0.702
1,1,0.206,0.794
0,0,0.796,0.204
1,1,0.28,0.72
0,0,0.688,0.312
0,0,0.656,0.344
1,1,0.43,0.57
1,1,0.144,0.856
0,1,0.394,0.606
1,0,0.73,0.27
1,1,0.072,0.928
0,1,0.31,0.69
0,0,0.782,0.218
0,0,0.764,0.236
0,0,0.954,0.046
0,0,0.782,0.218
1,1,0.392,0.608
0,0,0.918,0.082
0,1,0.338,0.662
1,1,0.054,0.946
0,1,0.458,0.542
1,1,0.314,0.686
0,0,0.704,0.296
0,0,0.794,0.206
1,1,0.262,0.738
1,1,0.112,0.888
1,1,0.286,0.714
1,1,0.074,0.926
0,0,0.848,0.152
0,1,0.226,0.774
0,0,0.834,0.166
0,0,0.842,0.158
0,0,0.608,0.392
0,1,0.458,0.542
0,1,0.428,0.572
1,1,0.154,0.846
1,1,0.376,0.624
1,0,0.726,0.274
0,1,0.242,0.758
1,0,0.582,0.418
1,1,0.074,0.926
0,0,0.81,0.19
0,0,0.758,0.242
1,0,0.616,0.384
1,1,0.188,0.812
1,1,0.258,0.742
1,0,0.652,0.348
0,0,0.766,0.234
0,0,0.506,0.494
1,1,0.458,0.542
1,1,0.254,0.746
1,1,0.284,0.716
1,1,0.348,0.652
1,0,0.758,0.242
0,1,0.46,0.54
1,1,0.238,0.762
1,0,0.586,0.414
0,0,0.842,0.158
0,0,0.726,0.274
1,1,0.172,0.828
0,0,0.754,0.246
0,0,0.802,0.198
1,1,0.162,0.838
1,1,0.116,0.884
0,0,0.882,0.118
1,1,0.244,0.756
1,1,0.27,0.73
1,1,0.2,0.8
1,1,0.114,0.886
1,1,0.136,0.864
0,0,0.776,0.224
1,1,0.34,0.66
1,1,0.31,0.69
0,0,0.692,0.308
0,0,0.708,0.292
0,0,0.532,0.468
0,0,0.744,0.256
0,0,0.782,0.218
0,0,0.572,0.428
0,0,0.62,0.38
0,0,0.644,0.356
0,0,0.804,0.196
0,0,0.732,0.268
0,0,0.566,0.434
0,0,0.684,0.316
0,0,0.95,0.05
0,0,0.6,0.4
1,1,0.414,0.586
0,1,0.426,0.574
1,0,0.542,0.458
1,1,0.258,0.742
1,0,0.512,0.488
0,0,0.708,0.292
0,0,0.81,0.19
1,1,0.208,0.792
0,1,0.272,0.728
0,0,0.6,0.4
1,1,0.474,0.526
1,1,0.486,0.514
0,1,0.218,0.782
0,0,0.698,0.302
1,1,0.212,0.788
0,0,0.84,0.16
0,1,0.384,0.616
0,0,0.9,0.1
0,0,0.596,0.404
1,1,0.138,0.862
1,1,0.276,0.724
1,1,0.426,0.574
0,0,0.794,0.206
1,1,0.264,0.736
0,0,0.658,0.342
0,0,0.76,0.24
0,0,0.72,0.28
0,1,0.252,0.748
0,0,0.874,0.126
1,1,0.322,0.678
0,0,0.79,0.21
0,0,0.854,0.146
1,1,0.24,0.76
0,0,0.88,0.12
0,0,0.812,0.188
1,1,0.476,0.524
0,1,0.42,0.58
0,1,0.378,0.622
1,0,0.56,0.44
1,0,0.804,0.196
0,1,0.388,0.612
1,1,0.276,0.724
0,1,0.156,0.844
1,0,0.658,0.342
1,1,0.432,0.568
0,1,0.07,0.93
0,0,0.654,0.346
1,0,0.678,0.322
1,1,0.312,0.688
0,0,0.836,0.164
1,1,0.172,0.828
1,1,0.124,0.876
1,0,0.668,0.332
1,1,0.452,0.548
0,0,0.796,0.204
1,1,0.29,0.71
1,0,0.572,0.428
0,0,0.696,0.304
0,0,0.51,0.49
1,1,0.13,0.87
1,1,0.294,0.706
1,1,0.368,0.632
1,1,0.464,0.536
0,0,0.584,0.416
1,1,0.13,0.87
1,1,0.356,0.644
0,1,0.34,0.66
0,0,0.884,0.116
1,1,0.342,0.658
1,1,0.368,0.632
1,1,0.412,0.588
1,1,0.232,0.768
0,0,0.798,0.202
1,0,0.61,0.39
0,0,0.6,0.4
1,1,0.22,0.78
0,1,0.484,0.516
0,1,0.47,0.53
0,0,0.906,0.094
1,1,0.46,0.54
1,1,0.302,0.698
0,1,0.488,0.512
0,0,0.854,0.146
0,0,0.572,0.428
1,1,0.424,0.576
1,1,0.412,0.588
0,0,0.56,0.44
1,0,0.668,0.332
0,0,0.556,0.444
