y_true,y_pred,p_class0,p_class1
0,0,0.6192478,0.38075218
1,0,0.5803342,0.41966584
1,0,0.5783102,0.4216898
1,0,0.6246336,0.37536642
0,0,0.5561252,0.4438748
1,0,0.6031577,0.3968423
1,0,0.5787389,0.42126104
1,0,0.5600162,0.43998376
1,0,0.52746236,0.4725377
0,0,0.57617134,0.4238286
0,0,0.61260456,0.38739544
0,0,0.6727409,0.32725915
0,0,0.5795282,0.42047182
1,0,0.5999182,0.4000818
1,0,0.5538569,0.44614315
0,0,0.5108945,0.48910552
0,0,0.60559195,0.39440808
0,1,0.49394503,0.5060549
1,0,0.57705176,0.42294833
1,0,0.57884115,0.42115888
1,0,0.62314314,0.37685683
1,0,0.56669253,0.43330744
0,0,0.55785465,0.44214538
1,0,0.59671456,0.4032854
1,0,0.53730184,0.4626982
0,0,0.5895392,0.41046086
1,0,0.596269,0.40373093
1,0,0.5387113,0.46128872
0,0,0.52479935,0.4752007
1,0,0.60380435,0.39619568
0,0,0.57025343,0.42974663
1,0,0.6388583,0.3611417
0,0,0.68265843,0.31734154
0,0,0.61076874,0.38923126
0,0,0.52817553,0.4718245
1,0,0.5874318,0.41256824
0,0,0.5767507,0.42324924
1,0,0.5682507,0.43174925
0,0,0.5447885,0.45521155
0,0,0.57675177,0.42324817
1,0,0.59385306,0.40614697
1,0,0.5630469,0.43695316
0,0,0.593409,0.40659094
1,0,0.5922423,0.40775764
0,1,0.49978116,0.5002189
1,0,0.53785855,0.4621414
1,0,0.5703992,0.42960072
1,0,0.5563587,0.4436413
0,0,0.5998086,0.4001914
1,0,0.57416254,0.4258375
0,0,0.5458044,0.4541956
1,0,0.5633101,0.4366899
0,0,0.66777533,0.3322246
0,0,0.5583718,0.44162822
0,0,0.53857887,0.4614212
1,0,0.584562,0.415438
1,0,0.5363165,0.46368343
0,0,0.61071193,0.38928804
0,0,0.6478664,0.3521336
0,0,0.5481468,0.45185325
1,0,0.6144794,0.3855206
0,0,0.52072984,0.4792701
1,0,0.6103725,0.3896275
1,0,0.5846542,0.41534576
0,0,0.5871692,0.41283077
0,0,0.60607266,0.39392734
1,0,0.5924671,0.4075329
0,0,0.6070155,0.39298457
0,0,0.5416798,0.4583202
0,0,0.679121,0.32087898
0,0,0.5906331,0.40936688
0,0,0.6613063,0.33869365
0,0,0.5671416,0.43285838
0,0,0.54464865,0.45535138
1,0,0.64883167,0.35116836
1,0,0.6171992,0.38280082
1,0,0.5753004,0.42469966
0,0,0.5791186,0.4208814
0,0,0.53595847,0.46404153
1,0,0.61582685,0.38417315
0,0,0.62454236,0.3754576
0,0,0.51106405,0.48893604
1,0,0.5825959,0.4174041
0,0,0.6409007,0.35909933
0,0,0.5501666,0.44983336
1,0,0.5307476,0.46925244
0,0,0.54755354,0.45244652
1,0,0.52894044,0.47105953
0,0,0.5659022,0.43409786
1,0,0.6051883,0.39481166
1,0,0.56800693,0.43199307
1,0,0.54836375,0.4516362
1,0,0.59880966,0.40119037
1,0,0.58385456,0.41614544
1,0,0.54552376,0.4544762
1,0,0.5640643,0.43593565
1,0,0.63657796,0.36342204
0,0,0.5325269,0.46747303
1,0,0.64620566,0.35379425
0,0,0.6130387,0.38696128
0,0,0.5284283,0.47157174
1,0,0.6274276,0.37257245
1,0,0.66222906,0.33777088
0,0,0.55982506,0.44017494
1,0,0.640203,0.35979706
1,0,0.6112997,0.3887003
1,0,0.6163415,0.38365856
0,0,0.6434461,0.35655385
0,0,0.6238028,0.37619716
0,0,0.5700305,0.4299695
1,0,0.51928663,0.4807134
0,0,0.5734665,0.42653352
0,0,0.611469,0.3885311
1,0,0.6611661,0.3388339
0,0,0.59697354,0.4030264
1,0,0.5815062,0.41849378
0,0,0.6059301,0.39406994
1,0,0.5768746,0.4231254
0,0,0.5790677,0.4209322
1,0,0.5954242,0.40457582
0,0,0.5437602,0.45623982
1,0,0.5671642,0.43283576
1,0,0.56203604,0.43796402
0,0,0.570945,0.42905498
0,0,0.54144615,0.4585539
1,0,0.51952547,0.48047453
1,0,0.5805628,0.41943726
1,0,0.6358072,0.36419278
0,0,0.5979191,0.40208092
1,0,0.5844837,0.41551632
1,0,0.58372647,0.41627353
1,0,0.56915605,0.43084398
0,0,0.52522796,0.47477204
1,0,0.5167841,0.48321584
1,0,0.56740105,0.43259895
1,0,0.54210883,0.45789117
0,0,0.5669928,0.4330072
1,0,0.6113205,0.38867947
0,0,0.6153301,0.3846699
1,0,0.5957674,0.4042326
0,0,0.5566085,0.44339153
0,0,0.542913,0.45708695
0,0,0.55868995,0.4413101
0,0,0.5439865,0.4560135
0,1,0.49060667,0.5093934
1,0,0.582343,0.41765705
0,0,0.57974005,0.4202599
1,0,0.633735,0.36626494
