y_true,y_pred,p_class0,p_class1
0,0,0.5693956,0.43060443
0,0,0.58057123,0.4194287
1,0,0.62574327,0.37425673
0,0,0.5516715,0.4483285
0,0,0.5679972,0.43200272
0,0,0.5816807,0.41831937
0,0,0.5807856,0.4192144
0,0,0.5652461,0.43475387
1,0,0.5288354,0.47116458
1,0,0.5236706,0.4763294
1,0,0.54000074,0.45999923
1,0,0.56516397,0.434836
1,0,0.5592354,0.44076458
1,0,0.5033345,0.49666554
1,0,0.50393933,0.4960607
1,1,0.49429423,0.50570583
1,0,0.56789184,0.43210816
0,0,0.55577016,0.44422984
0,0,0.5810711,0.41892895
0,0,0.60516363,0.39483637
1,0,0.533265,0.46673506
1,0,0.5796194,0.4203806
1,0,0.56434286,0.43565708
1,0,0.5755057,0.42449433
0,0,0.61143506,0.38856497
0,0,0.5590399,0.44096014
0,0,0.59707284,0.40292716
1,0,0.57302207,0.42697787
0,0,0.5440723,0.45592773
0,0,0.64534575,0.35465428
1,0,0.5473215,0.4526785
1,0,0.5734995,0.42650056
1,0,0.6558119,0.34418812
0,0,0.6100752,0.38992482
1,0,0.5357923,0.46420777
1,0,0.5984376,0.40156242
0,0,0.5917855,0.40821448
0,0,0.6450492,0.35495088
1,1,0.47166863,0.5283314
0,0,0.5753613,0.4246387
0,0,0.6137558,0.3862442
0,0,0.5839581,0.41604197
0,0,0.52598983,0.4740102
1,0,0.54815346,0.45184654
0,0,0.54437,0.45563003
0,0,0.6148231,0.38517687
0,0,0.56621164,0.43378833
0,0,0.5683882,0.4316118
1,0,0.5406055,0.45939448
0,0,0.558682,0.44131795
1,0,0.57380885,0.42619118
0,0,0.64264464,0.3573554
1,0,0.5721959,0.4278041
1,0,0.5280413,0.4719587
0,0,0.5360048,0.4639952
1,0,0.6589805,0.3410195
1,0,0.58241415,0.41758582
0,0,0.5977995,0.40220055
1,0,0.59512144,0.40487853
0,0,0.6030219,0.39697805
1,0,0.52083427,0.4791657
1,0,0.5301557,0.46984428
0,0,0.5912227,0.40877733
1,0,0.50453436,0.4954657
1,0,0.6427479,0.35725212
1,0,0.53128844,0.46871153
0,0,0.6415823,0.35841772
1,0,0.5517777,0.4482223
1,0,0.53591377,0.46408623
1,1,0.48907858,0.5109215
1,0,0.5804876,0.41951236
0,0,0.55366826,0.44633177
1,0,0.5798691,0.4201309
1,0,0.5304282,0.46957186
0,0,0.5664748,0.4335252
1,0,0.58726376,0.4127362
1,0,0.54199266,0.45800737
0,0,0.61914045,0.38085958
0,0,0.5855187,0.41448125
0,0,0.5456305,0.4543694
0,0,0.6383577,0.3616423
1,0,0.5128342,0.4871658
0,0,0.59004754,0.40995246
0,0,0.53685284,0.4631472
0,0,0.64085495,0.35914502
1,0,0.55707806,0.44292194
0,0,0.5802049,0.4197951
1,0,0.50977623,0.49022368
0,0,0.6096344,0.3903657
0,0,0.51723397,0.48276603
1,0,0.56633216,0.43366787
1,0,0.60061586,0.39938417
0,0,0.59800905,0.40199092
0,0,0.5931741,0.4068259
0,0,0.5840353,0.41596472
1,0,0.5585737,0.44142625
0,0,0.5913775,0.40862253
0,0,0.6149157,0.38508427
0,0,0.57636803,0.423632
0,0,0.55990124,0.4400988
0,0,0.5526382,0.44736183
0,0,0.58061045,0.41938946
0,0,0.6178491,0.38215086
1,0,0.6316363,0.36836365
1,0,0.596083,0.403917
0,0,0.57836545,0.42163458
0,0,0.5051137,0.4948863
0,0,0.5341577,0.46584228
0,0,0.59031594,0.40968406
0,0,0.5431343,0.45686576
1,0,0.58998346,0.41001657
0,0,0.6327458,0.36725417
1,0,0.60768425,0.39231572
0,1,0.49503782,0.5049622
1,0,0.5423113,0.45768866
0,0,0.63835174,0.36164826
0,0,0.58446676,0.41553327
0,0,0.5543598,0.44564015
1,0,0.5629656,0.43703443
0,0,0.62920624,0.37079373
1,0,0.59020674,0.40979323
0,0,0.5762274,0.42377257
0,0,0.52737635,0.47262356
0,0,0.5366027,0.46339732
0,0,0.5766215,0.42337853
0,0,0.64266247,0.35733745
1,0,0.5205089,0.47949106
1,0,0.5785176,0.42148238
0,0,0.56698775,0.4330122
0,0,0.6276827,0.37231734
1,0,0.5260089,0.4739911
1,0,0.52950215,0.47049785
1,0,0.55444306,0.4455569
0,0,0.5727471,0.42725292
0,0,0.6455121,0.35448793
1,0,0.58345014,0.41654986
1,0,0.56962115,0.43037882
1,0,0.55949664,0.44050336
0,0,0.61424935,0.38575068
0,0,0.62501264,0.37498733
0,0,0.5682484,0.4317516
1,0,0.5583141,0.4416859
0,0,0.5557167,0.4442833
1,0,0.592632,0.407368
0,0,0.56157595,0.438424
0,0,0.63910985,0.3608902
1,0,0.5299217,0.47007826
0,0,0.5746875,0.42531252
1,0,0.5637078,0.43629214
0,0,0.58315796,0.41684207
0,0,0.5442271,0.45577285
0,0,0.5521669,0.4478331
1,0,0.59705114,0.40294883
0,1,0.49616802,0.5038319
0,0,0.5553892,0.44461074
0,0,0.6042391,0.39576086
0,0,0.6079746,0.39202538
1,0,0.6477037,0.3522963
