y_true,y_pred,p_class0,p_class1
0,0,0.589707,0.41029304
0,0,0.6214165,0.37858352
0,0,0.5858152,0.41418475
0,0,0.54495096,0.45504898
0,0,0.6121521,0.38784787
1,0,0.63193953,0.36806044
1,0,0.6122894,0.3877106
0,0,0.545626,0.45437405
1,0,0.61861557,0.3813844
1,0,0.61345494,0.38654506
0,0,0.5553292,0.4446708
1,0,0.6832464,0.31675363
1,0,0.61832213,0.3816779
1,0,0.64865535,0.3513447
1,0,0.60680693,0.39319304
1,1,0.48363236,0.5163677
0,0,0.52669746,0.4733025
1,0,0.5707242,0.4292758
0,0,0.56233317,0.4376669
1,0,0.5705188,0.42948124
1,0,0.5760617,0.42393827
1,0,0.5539465,0.44605348
1,0,0.5589509,0.44104913
0,0,0.5861886,0.4138113
0,0,0.57914996,0.42085
0,0,0.56664234,0.43335772
1,0,0.5560132,0.44398683
1,0,0.53866446,0.46133545
1,0,0.6196462,0.3803538
0,0,0.54953134,0.45046863
0,0,0.56759316,0.43240687
1,0,0.60571057,0.39428946
0,0,0.521236,0.478764
0,0,0.6167437,0.3832564
1,0,0.58162534,0.41837472
0,0,0.5759111,0.42408893
0,0,0.5338636,0.46613646
0,0,0.59033084,0.40966922
0,0,0.5536417,0.44635835
0,0,0.6083548,0.39164516
1,0,0.56349814,0.43650186
1,0,0.55955374,0.44044632
0,0,0.55411166,0.4458883
0,0,0.58778256,0.41221747
1,0,0.54350275,0.4564973
1,0,0.55093145,0.44906852
1,0,0.51447374,0.48552626
0,0,0.52810264,0.47189736
1,0,0.5386972,0.46130273
1,0,0.6045286,0.3954714
1,0,0.5853775,0.4146225
0,0,0.5162181,0.48378187
1,0,0.52537036,0.47462964
1,0,0.54375845,0.45624158
0,0,0.54884416,0.45115587
0,0,0.52744853,0.4725515
0,0,0.6316308,0.36836925
0,0,0.52992266,0.47007734
1,0,0.56893265,0.4310673
0,0,0.5140828,0.48591718
0,0,0.5882216,0.41177848
0,0,0.569708,0.43029204
1,0,0.5793042,0.42069575
0,0,0.6594438,0.3405562
0,0,0.55402166,0.44597834
1,0,0.5944056,0.40559438
0,1,0.47230193,0.52769804
1,0,0.5603648,0.43963516
0,0,0.6327796,0.3672204
1,0,0.54794836,0.4520517
1,0,0.5139802,0.4860198
1,0,0.5286622,0.47133783
0,0,0.5217704,0.47822964
0,0,0.5667208,0.43327922
0,0,0.60109043,0.3989096
0,0,0.5922346,0.40776542
0,0,0.6117491,0.38825086
0,0,0.60155296,0.398447
0,0,0.5161003,0.48389977
1,0,0.60113406,0.39886597
0,0,0.5772008,0.42279917
0,0,0.5936223,0.4063777
0,0,0.6194014,0.38059863
0,0,0.5787897,0.42121032
0,0,0.59182423,0.4081757
1,0,0.59776914,0.40223086
0,0,0.5986985,0.40130144
1,0,0.58337545,0.41662458
1,0,0.5749664,0.42503366
0,0,0.63608074,0.36391926
0,0,0.582177,0.417823
0,0,0.6267656,0.3732344
1,0,0.6072515,0.39274845
0,0,0.57932377,0.42067617
1,0,0.56292284,0.43707716
0,0,0.6351674,0.36483255
0,0,0.5217486,0.47825143
1,0,0.5918637,0.40813628
0,0,0.59888387,0.40111616
0,0,0.53697854,0.46302143
0,0,0.5107241,0.48927584
0,0,0.56829673,0.43170318
0,0,0.51037043,0.4896296
0,0,0.61961085,0.38038906
0,0,0.53945506,0.46054494
1,0,0.54955304,0.45044693
0,0,0.6390214,0.3609785
1,0,0.5751843,0.42481568
0,0,0.59751165,0.4024884
1,0,0.5547116,0.44528836
0,0,0.58163464,0.4183654
1,0,0.62498695,0.37501305
1,0,0.5407643,0.4592357
0,0,0.63911176,0.36088824
0,0,0.6139739,0.38602605
0,0,0.57153106,0.42846897
0,0,0.5801461,0.41985393
1,0,0.6396639,0.36033612
0,0,0.5447178,0.45528224
1,0,0.5222609,0.47773913
1,0,0.59406114,0.4059388
1,0,0.5787584,0.4212416
0,0,0.566433,0.43356705
0,0,0.57305,0.42694995
1,0,0.53575885,0.46424115
1,0,0.52649075,0.47350925
1,0,0.6102942,0.38970578
0,0,0.5895346,0.4104654
1,0,0.5783069,0.42169306
1,0,0.54226696,0.45773304
0,0,0.52979296,0.47020704
0,0,0.5436227,0.45637736
1,0,0.55616635,0.4438337
0,0,0.6069843,0.39301568
1,0,0.5664904,0.43350962
0,0,0.6090698,0.3909302
1,0,0.5726162,0.42738375
0,1,0.49432993,0.50567013
1,0,0.51700014,0.48299986
0,0,0.57870436,0.4212957
0,0,0.54871327,0.45128676
0,0,0.5806752,0.41932482
1,0,0.5786957,0.4213042
0,0,0.5451942,0.4548058
1,0,0.59779453,0.4022055
1,0,0.5490302,0.4509698
1,0,0.6313967,0.36860332
0,0,0.54950094,0.4504991
0,0,0.5401602,0.4598398
0,0,0.5370299,0.4629701
1,0,0.5808932,0.41910678
0,0,0.5812336,0.41876635
0,0,0.55015576,0.44984427
1,0,0.54248285,0.45751718
0,0,0.5576862,0.44231376
0,0,0.53252965,0.46747044
1,0,0.5280797,0.47192037
1,0,0.6062817,0.39371833
0,0,0.53630817,0.46369183
0,0,0.63558704,0.36441296
1,0,0.5790369,0.42096314
1,0,0.53230995,0.46769005
0,1,0.49513265,0.5048673
0,0,0.5265447,0.47345525
0,0,0.556867,0.44313297
0,0,0.6414316,0.3585684
1,0,0.59060585,0.40939412
1,0,0.5070602,0.49293974
1,0,0.5487414,0.4512585
0,0,0.60396105,0.39603892
1,0,0.57384604,0.426154
1,0,0.52775866,0.47224134
1,0,0.56940454,0.4305955
0,0,0.57066166,0.42933837
1,0,0.50648576,0.49351424
0,0,0.52270097,0.4772991
1,0,0.5502324,0.44976753
1,0,0.55452055,0.44547945
1,0,0.58665156,0.4133485
0,0,0.6217504,0.3782496
