y_true,y_pred,p_class0,p_class1
1,0,0.55855864,0.44144133
1,0,0.52049315,0.47950682
0,0,0.618453,0.38154703
0,0,0.521858,0.47814205
0,0,0.59015155,0.40984842
1,0,0.5892788,0.41072112
0,0,0.5552009,0.44479907
0,0,0.6114228,0.38857722
0,0,0.55844975,0.44155028
0,0,0.56606716,0.43393284
1,0,0.62228864,0.3777114
0,0,0.6018934,0.39810652
1,0,0.64328116,0.35671875
1,0,0.5618158,0.4381842
0,0,0.6429692,0.35703087
0,0,0.56236285,0.43763715
1,1,0.49326855,0.5067314
1,0,0.61618173,0.38381824
0,0,0.60176295,0.39823705
1,0,0.6091982,0.39080182
0,0,0.5837995,0.41620055
0,0,0.5858605,0.4141395
1,0,0.6165712,0.38342884
1,0,0.5805263,0.41947368
0,0,0.5754434,0.42455658
1,0,0.5684938,0.4315062
0,0,0.5187252,0.48127484
0,0,0.5732279,0.4267721
1,0,0.59701395,0.4029861
0,0,0.58622175,0.41377825
1,0,0.5218818,0.47811818
1,0,0.6633104,0.33668965
0,1,0.48358357,0.51641643
1,0,0.5269126,0.47308743
1,0,0.5537454,0.44625464
1,0,0.5451754,0.4548246
0,0,0.5315173,0.46848273
0,0,0.5661689,0.43383113
1,0,0.5155802,0.48441982
0,0,0.603297,0.39670303
0,0,0.57638663,0.42361334
0,0,0.594473,0.405527
0,0,0.5586053,0.44139478
1,0,0.5790914,0.42090863
0,0,0.51851076,0.48148927
1,0,0.60412407,0.39587596
0,0,0.633306,0.36669397
1,0,0.52166116,0.47833884
1,0,0.56099486,0.43900508
1,0,0.5450584,0.45494166
0,0,0.62818795,0.37181208
0,0,0.60525066,0.39474934
1,0,0.59732044,0.40267953
0,0,0.5181336,0.48186636
1,0,0.6090214,0.3909786
1,0,0.5739212,0.4260788
0,0,0.6106001,0.38939992
1,0,0.53990656,0.46009338
1,0,0.5419662,0.45803374
0,1,0.48071152,0.5192885
1,0,0.5492488,0.4507512
0,0,0.64371836,0.35628164
0,0,0.576052,0.42394793
0,0,0.56532496,0.43467507
1,0,0.626478,0.373522
0,0,0.58541757,0.41458246
1,0,0.5883548,0.41164514
1,0,0.5128542,0.48714572
0,0,0.57354605,0.42645392
1,0,0.56340665,0.43659332
1,0,0.6381375,0.36186248
0,0,0.58132696,0.41867304
0,0,0.5494097,0.45059034
0,0,0.5375971,0.46240288
1,0,0.5620109,0.43798918
0,0,0.5829348,0.41706523
0,0,0.6188856,0.38111442
1,0,0.5923086,0.40769136
0,0,0.60072714,0.3992729
0,0,0.5013198,0.49868014
1,0,0.631503,0.36849698
1,0,0.6393049,0.36069515
1,0,0.59695077,0.40304917
0,0,0.6263111,0.37368894
1,0,0.5856115,0.41438848
0,0,0.61893725,0.3810627
1,0,0.52319306,0.4768069
0,0,0.5993535,0.40064657
0,0,0.601788,0.39821202
1,0,0.5343103,0.4656898
0,0,0.5841143,0.41588563
0,0,0.62574714,0.37425286
0,0,0.6316765,0.36832356
0,0,0.60068697,0.39931303
0,0,0.5835143,0.41648567
0,0,0.5924968,0.4075032
1,0,0.58707184,0.41292816
0,0,0.546111,0.45388898
0,0,0.5206353,0.47936475
0,0,0.5824466,0.41755334
0,0,0.5505184,0.44948164
0,0,0.6257888,0.37421122
1,0,0.5415877,0.45841226
1,0,0.57194185,0.42805812
1,0,0.61202663,0.38797343
1,0,0.6404368,0.35956314
0,0,0.6264969,0.3735031
0,0,0.601558,0.39844197
0,0,0.52396727,0.47603273
1,0,0.5670784,0.43292156
1,0,0.54081136,0.4591887
0,0,0.6392836,0.36071634
1,0,0.5636517,0.43634838
0,0,0.6009803,0.39901972
0,0,0.62529355,0.37470642
0,0,0.5753393,0.4246607
0,0,0.65287095,0.34712908
0,0,0.51510614,0.48489386
1,0,0.5817285,0.41827154
0,0,0.55196214,0.44803786
1,0,0.5813785,0.41862145
0,0,0.60994947,0.39005053
0,0,0.5256214,0.4743786
1,0,0.54716045,0.45283946
0,0,0.53659433,0.4634056
1,0,0.5495917,0.45040828
0,0,0.5435196,0.45648032
0,0,0.6239206,0.37607935
1,0,0.5267739,0.47322613
0,0,0.6514107,0.34858924
0,0,0.6224171,0.37758294
1,0,0.6057224,0.39427757
0,0,0.56582576,0.43417427
0,0,0.5607034,0.43929666
1,0,0.5555192,0.44448078
1,0,0.57793593,0.42206413
0,0,0.5603741,0.4396259
1,0,0.5045485,0.49545145
1,0,0.5921297,0.40787026
0,0,0.6280935,0.37190655
0,0,0.6599055,0.3400945
1,0,0.5480039,0.45199612
0,0,0.5835167,0.4164833
1,0,0.5683515,0.43164852
0,1,0.4906044,0.5093956
0,0,0.5766619,0.42333812
1,0,0.57502526,0.42497465
1,0,0.5993935,0.40060654
1,0,0.59173894,0.40826103
0,0,0.5409562,0.45904374
0,0,0.631643,0.36835706
1,0,0.6077583,0.39224172
0,0,0.54844844,0.4515516
0,0,0.55229384,0.4477062
1,0,0.50846666,0.49153337
0,0,0.51960605,0.48039404
1,0,0.58655214,0.4134479
1,0,0.5525835,0.44741648
1,0,0.5440012,0.45599875
0,0,0.5891386,0.4108614
1,0,0.52243835,0.47756162
1,0,0.57554305,0.42445695
1,0,0.5553882,0.4446118
1,0,0.5661855,0.43381453
1,0,0.6040229,0.39597708
1,0,0.53894436,0.46105558
1,0,0.5555844,0.4444157
1,0,0.59039223,0.40960777
0,0,0.6163441,0.38365588
1,0,0.6132261,0.38677388
0,0,0.51257086,0.48742914
0,0,0.5553906,0.4446094
1,0,0.5371135,0.46288648
1,0,0.6201007,0.37989926
1,0,0.60134304,0.39865693
0,0,0.5368421,0.4631579
1,0,0.6309158,0.3690842
0,0,0.55404377,0.44595623
1,0,0.62004346,0.37995657
0,0,0.5077107,0.4922893
0,0,0.5451078,0.4548922
0,0,0.6122754,0.38772458
1,0,0.61408585,0.38591415
1,0,0.5547653,0.44523475
0,0,0.5881649,0.41183504
1,0,0.55073303,0.44926694
1,0,0.5988018,0.40119824
0,0,0.5471744,0.45282564
1,0,0.5490484,0.45095158
0,0,0.60714906,0.3928509
1,0,0.5662447,0.43375528
1,0,0.5843392,0.41566074
0,0,0.59225845,0.4077415
0,0,0.5322914,0.46770862
0,0,0.59039104,0.4096089
1,0,0.60160327,0.39839676
1,0,0.55099654,0.4490035
1,0,0.5433961,0.45660388
1,0,0.55501294,0.44498703
1,0,0.60943043,0.3905696
1,1,0.498187,0.501813
1,0,0.6316796,0.36832044
1,0,0.59968305,0.40031695
1,0,0.52227664,0.47772336
1,0,0.57699513,0.42300487
0,0,0.56125766,0.43874234
0,0,0.5132525,0.48674753
1,0,0.60425913,0.39574087
0,0,0.5256813,0.47431865
0,0,0.64711696,0.3528831
1,0,0.56638956,0.4336104
0,0,0.5700513,0.42994872
1,0,0.5309427,0.46905735
1,0,0.54904133,0.4509586
0,0,0.5831243,0.4168757
1,0,0.6102508,0.38974923
1,0,0.5492203,0.45077962
0,0,0.56566584,0.43433422
1,0,0.56052107,0.43947893
0,0,0.59595144,0.4040486
1,1,0.49836472,0.5016352
1,0,0.5828592,0.4171408
1,0,0.6051844,0.39481565
1,0,0.5766304,0.42336962
1,0,0.557495,0.44250503
0,0,0.6020901,0.39790988
0,0,0.6084365,0.39156345
0,0,0.5741526,0.42584744
0,0,0.53050864,0.46949142
1,0,0.5970011,0.40299886
0,0,0.5751909,0.42480913
1,0,0.5775309,0.42246902
1,1,0.48660013,0.5133999
1,0,0.5273435,0.47265652
1,0,0.5823341,0.41766593
0,0,0.58988976,0.4101102
0,0,0.5270034,0.47299665
1,0,0.5817502,0.4182498
1,0,0.5825627,0.41743734
0,0,0.5888689,0.41113108
0,0,0.55783725,0.44216278
0,0,0.58822197,0.41177806
1,0,0.5820991,0.41790086
0,0,0.5512655,0.44873458
0,0,0.5572342,0.44276577
1,0,0.5511054,0.44889453
1,0,0.54185563,0.45814434
1,0,0.53449446,0.46550557
0,0,0.5709475,0.4290525
1,0,0.532134,0.46786603
0,0,0.5269595,0.47304058
1,0,0.56995,0.43005002
1,0,0.52176636,0.47823364
1,0,0.5152486,0.48475143
0,0,0.5482276,0.45177236
1,0,0.5675461,0.43245387
1,0,0.57955045,0.42044953
0,0,0.5901954,0.4098046
0,0,0.5945112,0.40548882
1,0,0.60423046,0.39576945
1,0,0.55647826,0.44352174
1,0,0.5427298,0.45727015
1,0,0.5776926,0.42230737
0,0,0.6072286,0.3927714
0,0,0.54900247,0.45099753
1,0,0.6252212,0.37477878
1,0,0.57409406,0.42590594
0,0,0.56596684,0.43403313
0,0,0.5942714,0.4057286
0,0,0.65686214,0.34313783
