y_true,y_pred,p_class0,p_class1
1,0,0.5869885,0.41301146
0,0,0.5480795,0.45192045
0,0,0.5766915,0.42330843
1,0,0.53211904,0.4678809
0,0,0.6112081,0.3887919
0,0,0.6189716,0.3810284
0,0,0.5843317,0.4156683
0,0,0.57780504,0.42219496
0,0,0.58916676,0.41083324
1,0,0.65245354,0.34754652
0,0,0.62138516,0.3786148
1,0,0.5703168,0.42968318
1,0,0.6034202,0.39657983
0,0,0.54667956,0.45332044
0,0,0.61306155,0.38693848
1,0,0.5843768,0.41562313
0,0,0.5548417,0.44515833
1,0,0.5331228,0.46687722
1,0,0.5975238,0.40247622
1,0,0.60668945,0.39331058
1,0,0.52400184,0.47599813
0,1,0.4956069,0.5043931
0,0,0.5703127,0.42968732
1,0,0.5339619,0.46603802
1,0,0.60805213,0.39194787
0,0,0.5572821,0.44271794
0,0,0.6201823,0.37981772
0,0,0.63348657,0.36651343
1,0,0.559017,0.440983
0,0,0.6264946,0.3735055
0,0,0.5682545,0.4317455
1,0,0.547209,0.45279095
0,0,0.54951376,0.45048618
0,0,0.5530404,0.44695958
0,0,0.56259155,0.43740848
0,0,0.63188297,0.368117
0,0,0.5651607,0.4348393
0,0,0.638418,0.36158195
1,0,0.5953801,0.40461993
0,0,0.5369368,0.46306315
0,0,0.5748474,0.42515266
0,0,0.52467287,0.4753271
0,0,0.6061121,0.3938879
1,0,0.539883,0.46011695
0,0,0.55374,0.44625995
0,0,0.56360495,0.436395
0,0,0.5545225,0.4454775
1,0,0.54965556,0.4503445
1,0,0.5694979,0.43050215
0,0,0.5579037,0.4420963
1,0,0.5655097,0.43449035
0,0,0.5321704,0.46782953
1,0,0.5410612,0.4589388
0,0,0.5855126,0.4144874
1,0,0.63287944,0.36712056
1,0,0.57951075,0.42048928
1,0,0.58278847,0.4172116
1,0,0.57341504,0.42658496
0,0,0.5659286,0.43407145
0,0,0.56206554,0.4379345
0,0,0.55645216,0.44354784
1,0,0.5377659,0.4622341
1,0,0.533265,0.46673498
0,0,0.5487641,0.45123592
1,0,0.6261055,0.37389454
0,0,0.62416416,0.37583587
0,0,0.5821522,0.4178478
0,0,0.5734948,0.42650518
0,0,0.57363224,0.42636776
0,0,0.58272046,0.4172795
0,0,0.556355,0.443645
1,0,0.5345924,0.46540764
1,0,0.5906686,0.40933147
0,0,0.6316015,0.36839843
1,0,0.55231553,0.4476845
0,0,0.5989577,0.40104222
1,0,0.600987,0.39901298
1,0,0.58167785,0.4183222
0,0,0.5446265,0.4553735
1,0,0.5973782,0.4026218
1,1,0.49209327,0.50790673
0,0,0.61483634,0.38516366
1,0,0.58981544,0.4101846
0,0,0.53499454,0.46500546
0,0,0.6171149,0.38288513
1,0,0.599026,0.40097398
1,0,0.6126503,0.38734972
0,0,0.60999763,0.39000237
0,0,0.56499696,0.43500298
1,0,0.5625431,0.4374569
1,0,0.6421501,0.35784987
0,0,0.6293221,0.3706779
0,0,0.606495,0.39350498
1,0,0.55179614,0.4482039
0,0,0.5164712,0.48352876
1,0,0.52567667,0.47432333
1,0,0.5181044,0.4818956
1,0,0.5463233,0.4536767
0,0,0.54867584,0.45132416
0,0,0.5682373,0.43176264
1,0,0.57830995,0.42169008
1,0,0.5950581,0.40494192
1,0,0.5964464,0.40355363
0,0,0.6587178,0.34128222
0,0,0.61384434,0.38615558
0,0,0.5105092,0.48949087
1,0,0.62702984,0.3729702
0,0,0.510913,0.48908702
0,0,0.6062564,0.3937436
1,0,0.56983066,0.4301693
0,0,0.5294167,0.47058338
1,0,0.56053984,0.4394602
1,0,0.55272615,0.44727388
1,1,0.4866082,0.51339185
1,0,0.5446137,0.45538625
1,0,0.53222525,0.4677747
0,0,0.5234738,0.4765262
1,1,0.4985295,0.50147045
1,0,0.56604135,0.43395862
1,0,0.5468444,0.4531556
0,0,0.5463957,0.45360428
1,0,0.614539,0.38546094
0,0,0.5597889,0.4402111
0,0,0.5547925,0.4452075
1,0,0.52857,0.47143
1,0,0.6057284,0.39427152
1,0,0.5486651,0.45133492
0,0,0.58490175,0.41509822
1,0,0.56981516,0.43018484
1,0,0.53593856,0.4640614
