y_true,y_pred,p_class0,p_class1
0,1,0.36900094,0.630999
0,1,0.41678998,0.58321005
0,0,0.9072279,0.092772126
0,0,0.8425221,0.1574779
0,1,0.20242871,0.79757124
1,0,0.8262037,0.17379631
1,1,0.4052749,0.5947251
0,0,0.87148684,0.1285132
1,0,0.9210538,0.07894618
1,1,0.35671607,0.64328396
0,0,0.755266,0.24473405
1,0,0.5574858,0.44251415
1,1,0.335277,0.66472304
1,1,0.3180297,0.68197024
1,0,0.61495215,0.38504782
1,0,0.5764437,0.4235563
0,0,0.588718,0.411282
1,1,0.11158818,0.88841176
0,0,0.94818735,0.05181266
1,1,0.36319152,0.63680845
1,1,0.32561672,0.6743833
1,1,0.33141246,0.6685875
1,1,0.3039512,0.6960488
0,1,0.4307155,0.56928444
0,1,0.22751723,0.77248275
0,0,0.7750796,0.22492045
1,1,0.35487637,0.6451236
1,1,0.26683694,0.73316306
1,0,0.7297985,0.27020153
0,0,0.90726507,0.092735
0,0,0.55987036,0.44012967
1,1,0.36356303,0.636437
0,0,0.7704481,0.22955193
0,1,0.3647472,0.6352528
1,1,0.14905336,0.8509466
0,0,0.77033216,0.22966786
0,0,0.94392145,0.05607857
0,0,0.82703096,0.17296903
0,0,0.7764229,0.2235771
0,0,0.8721667,0.1278333
1,0,0.59237283,0.40762717
1,0,0.52450114,0.47549888
0,0,0.68212396,0.317876
0,0,0.8614128,0.13858716
1,0,0.91856086,0.08143922
1,0,0.5007013,0.49929866
1,0,0.6577219,0.3422781
0,0,0.5285096,0.47149038
1,1,0.28997672,0.7100232
1,1,0.26458818,0.7354118
1,1,0.25301406,0.7469859
0,1,0.47612232,0.5238777
1,0,0.6241625,0.37583745
1,0,0.9662606,0.0337394
0,1,0.26773804,0.7322619
0,0,0.7123612,0.2876388
0,0,0.68455,0.31544998
0,1,0.18512908,0.8148709
1,0,0.8110767,0.18892327
0,0,0.6392445,0.3607555
0,1,0.22170915,0.77829087
0,0,0.675694,0.324306
1,0,0.7110223,0.28897768
0,0,0.6665411,0.33345887
0,0,0.80118,0.19881998
1,0,0.7378874,0.2621126
0,0,0.51683193,0.48316804
1,1,0.4701948,0.52980524
0,1,0.24291784,0.75708216
1,1,0.19512193,0.80487806
1,1,0.32635936,0.67364067
1,0,0.523674,0.476326
0,0,0.55183864,0.44816133
0,0,0.8425907,0.1574093
0,0,0.51571715,0.48428282
0,0,0.7413808,0.25861925
0,1,0.26142454,0.7385754
0,1,0.37907574,0.6209243
0,1,0.4810645,0.51893556
1,0,0.55128103,0.44871888
0,0,0.60349524,0.39650476
0,1,0.3174013,0.6825987
0,1,0.18018414,0.8198158
0,1,0.2331068,0.76689315
0,1,0.22419785,0.7758022
1,0,0.9026392,0.09736081
0,0,0.5736575,0.42634243
1,1,0.3124448,0.6875552
1,0,0.71074784,0.28925213
0,1,0.1896719,0.81032807
0,0,0.5029458,0.4970542
0,0,0.5959653,0.4040347
1,1,0.37661448,0.6233855
0,0,0.61389506,0.38610497
1,1,0.27140749,0.7285925
0,0,0.8393859,0.16061413
0,0,0.68594164,0.31405833
1,0,0.58595216,0.41404784
0,1,0.30806398,0.691936
0,1,0.3772817,0.6227184
0,0,0.82140654,0.1785934
0,1,0.32117617,0.6788239
0,0,0.8379252,0.16207479
0,1,0.2739852,0.7260148
0,0,0.60648674,0.39351323
1,1,0.2791482,0.7208517
0,1,0.29839784,0.70160216
1,1,0.30362257,0.69637746
0,1,0.4270245,0.57297546
1,0,0.6434965,0.3565034
0,0,0.7415038,0.25849617
1,0,0.68631846,0.3136815
1,0,0.66706383,0.33293617
0,1,0.31507435,0.6849257
0,1,0.19847524,0.8015248
0,0,0.7121144,0.28788555
0,0,0.74000496,0.25999507
1,1,0.30835763,0.69164234
0,0,0.95363086,0.04636919
1,1,0.21119155,0.78880847
1,1,0.38507476,0.61492527
1,1,0.29324213,0.70675784
0,0,0.8902074,0.10979257
0,1,0.20238718,0.7976128
1,0,0.74240094,0.25759903
1,0,0.8140655,0.18593445
1,1,0.46063,0.53937
0,1,0.45135993,0.54864
1,1,0.15437981,0.84562016
1,0,0.6675007,0.33249927
0,1,0.38346094,0.61653906
0,0,0.8683438,0.13165623
1,0,0.6628989,0.337101
0,0,0.8770045,0.12299541
1,0,0.5850808,0.41491923
0,1,0.4891189,0.51088107
1,1,0.2612077,0.7387923
0,0,0.6039999,0.3960001
1,1,0.47665188,0.52334815
0,0,0.6895185,0.31048146
0,0,0.61116195,0.38883802
0,0,0.7138655,0.2861345
1,1,0.1544698,0.84553015
0,0,0.7205356,0.27946442
1,1,0.35130578,0.6486942
1,0,0.7052067,0.29479328
1,0,0.52654856,0.4734515
0,0,0.6369886,0.3630115
0,1,0.24671468,0.75328535
0,0,0.74054,0.25946
1,0,0.6133166,0.3866834
0,1,0.4908816,0.50911844
0,0,0.6996103,0.30038968
1,1,0.11282838,0.8871716
