y_true,y_pred,p_class0,p_class1
1,1,0.090541944,0.90945804
0,0,0.66741407,0.33258593
0,0,0.6244484,0.37555152
1,0,0.897069,0.102931
0,0,0.7693533,0.23064668
0,0,0.7436,0.25640005
0,0,0.5184351,0.48156485
0,0,0.9317608,0.06823924
0,0,0.9510072,0.04899285
1,0,0.89180875,0.10819131
0,0,0.9739646,0.026035413
1,0,0.8117095,0.18829052
1,0,0.9007806,0.09921936
0,1,0.37571087,0.62428916
0,0,0.59308046,0.4069196
1,1,0.28813654,0.7118635
0,1,0.24802689,0.7519731
1,1,0.09569655,0.90430343
1,0,0.71269935,0.2873007
1,1,0.2584193,0.74158067
1,0,0.5553186,0.44468138
0,1,0.3775055,0.62249446
0,1,0.14934407,0.8506559
1,1,0.3886754,0.61132467
1,1,0.4914298,0.5085702
0,0,0.8138152,0.18618485
0,0,0.8244742,0.17552583
0,1,0.3158248,0.6841752
1,1,0.3699278,0.63007224
0,1,0.46600118,0.5339988
0,0,0.9182226,0.08177741
1,0,0.70940334,0.2905966
0,0,0.546685,0.45331505
0,1,0.25230286,0.7476972
0,0,0.923717,0.07628293
0,0,0.5518533,0.44814673
0,0,0.9425222,0.057477806
0,0,0.91041327,0.08958674
1,1,0.16537847,0.8346216
0,1,0.49017438,0.5098256
0,1,0.2656785,0.7343215
0,0,0.7760924,0.22390759
0,0,0.9085533,0.0914467
1,1,0.23494425,0.7650557
0,1,0.22040665,0.7795934
0,0,0.5661444,0.43385556
0,0,0.8523999,0.14760014
1,1,0.19410385,0.80589616
1,1,0.13423494,0.86576504
0,0,0.8411514,0.15884857
1,1,0.115717314,0.8842827
0,1,0.359654,0.640346
1,1,0.11172568,0.8882744
0,0,0.9690336,0.030966338
1,1,0.36156055,0.6384395
1,1,0.31148425,0.68851566
1,1,0.46451634,0.5354836
1,1,0.07143307,0.92856693
0,0,0.93988204,0.060117908
0,0,0.7504874,0.2495126
0,1,0.41811502,0.581885
1,0,0.74124765,0.25875238
1,1,0.3535108,0.64648914
0,0,0.7663157,0.23368435
1,1,0.2378286,0.7621714
0,0,0.8419733,0.15802665
0,0,0.96687627,0.0331237
0,0,0.67754865,0.32245132
0,0,0.8058261,0.19417389
0,1,0.28189063,0.7181094
0,0,0.94628173,0.05371825
1,1,0.48655438,0.5134456
1,0,0.5898687,0.41013128
0,0,0.88264036,0.117359646
1,0,0.5210303,0.4789697
0,0,0.89345574,0.10654428
1,0,0.6430999,0.3569001
1,1,0.21179819,0.7882018
0,1,0.406427,0.593573
1,1,0.1258338,0.8741662
1,1,0.13433343,0.8656666
0,1,0.08951573,0.9104842
1,1,0.09754539,0.9024546
0,0,0.8619608,0.13803911
0,0,0.94340575,0.056594316
1,1,0.24338041,0.7566196
1,1,0.45742205,0.542578
0,1,0.48264545,0.51735455
0,0,0.66476834,0.3352316
1,1,0.43598023,0.56401974
1,1,0.29957935,0.7004207
0,0,0.9693999,0.03060008
0,0,0.6161416,0.38385832
1,0,0.6018498,0.39815024
0,0,0.6069567,0.39304328
1,1,0.4488452,0.5511548
1,1,0.34364435,0.6563556
1,0,0.5378554,0.46214455
0,0,0.7970512,0.2029489
0,0,0.83362406,0.1663759
1,0,0.6563295,0.34367052
1,1,0.3006475,0.6993525
1,0,0.60618734,0.39381272
0,0,0.83737695,0.16262299
0,1,0.42034504,0.579655
0,0,0.89288926,0.107110694
1,1,0.25298363,0.7470163
0,1,0.20826912,0.7917309
0,1,0.3389503,0.66104966
1,1,0.08646396,0.9135361
0,0,0.8511158,0.14888415
1,0,0.798129,0.20187102
1,1,0.108709075,0.8912909
