y_true,y_pred,p_class0,p_class1
1,1,0.09035677,0.90964323
1,1,0.25199285,0.7480071
1,1,0.13774942,0.86225057
0,0,0.6466999,0.35330018
1,1,0.20763707,0.792363
0,0,0.6808008,0.31919923
0,0,0.96174574,0.038254306
0,0,0.92344,0.07656006
0,0,0.6603946,0.3396054
1,1,0.11240429,0.8875958
0,0,0.86337024,0.13662973
0,1,0.43872184,0.56127816
1,1,0.3627794,0.6372206
0,0,0.9315492,0.06845077
1,1,0.4952121,0.50478786
0,0,0.56903404,0.43096593
0,0,0.6342026,0.3657974
0,0,0.96770144,0.032298546
1,1,0.1071922,0.89280784
1,1,0.28992218,0.7100778
1,1,0.18790059,0.81209946
1,1,0.2641968,0.7358032
1,1,0.113616325,0.88638365
1,1,0.22265811,0.7773419
1,0,0.5954965,0.40450343
1,1,0.14569955,0.8543004
1,1,0.4674793,0.5325207
0,1,0.33649817,0.66350186
1,1,0.13776216,0.8622378
1,1,0.31546855,0.68453145
1,1,0.20955093,0.790449
1,1,0.12281044,0.8771896
0,0,0.91070235,0.08929764
0,1,0.3484606,0.65153944
1,1,0.20458207,0.79541796
0,0,0.9491044,0.05089557
0,0,0.9475862,0.05241381
0,0,0.9225519,0.07744812
0,0,0.8005649,0.19943507
1,1,0.13644524,0.8635548
0,0,0.6855428,0.31445712
0,0,0.878224,0.12177598
0,0,0.669701,0.33029902
0,0,0.8482022,0.15179774
0,0,0.8438405,0.1561595
0,0,0.76452005,0.23548
1,1,0.20750906,0.79249096
0,0,0.70266104,0.2973389
0,0,0.9458649,0.054135144
1,1,0.15005426,0.8499458
0,0,0.5425092,0.45749083
1,1,0.14389978,0.85610026
1,1,0.119725436,0.88027453
0,0,0.9707534,0.02924665
0,0,0.56427234,0.43572763
1,0,0.51210374,0.48789632
0,0,0.69323057,0.3067694
0,0,0.9284633,0.07153674
0,0,0.9376237,0.062376264
1,1,0.27277195,0.7272281
0,0,0.6260227,0.37397733
0,0,0.7729597,0.22704028
0,0,0.90729725,0.092702754
0,0,0.85880184,0.14119817
0,0,0.9647876,0.035212416
0,0,0.8917921,0.10820786
0,0,0.64449936,0.35550064
0,0,0.71803313,0.28196687
0,0,0.9111662,0.08883384
1,1,0.12121071,0.8787893
0,0,0.9238552,0.07614482
0,0,0.89042276,0.10957722
0,0,0.8545636,0.14543638
0,0,0.86080337,0.13919666
0,0,0.90974414,0.09025586
0,0,0.7777835,0.2222165
1,1,0.37474263,0.6252574
0,0,0.7889127,0.21108736
0,0,0.6252693,0.37473068
0,0,0.9369415,0.063058525
0,0,0.8401806,0.15981945
1,1,0.09761335,0.90238667
1,1,0.19438863,0.8056114
0,0,0.64859176,0.3514083
1,1,0.09879139,0.9012086
1,1,0.30358845,0.6964115
0,0,0.5466881,0.45331198
1,1,0.18332091,0.8166791
0,0,0.93776554,0.062234472
0,0,0.91179174,0.08820824
0,0,0.5891767,0.4108233
0,0,0.9665158,0.03348419
0,0,0.9002243,0.099775665
0,0,0.89347965,0.106520385
1,1,0.47182208,0.528178
0,0,0.97986895,0.020131074
0,0,0.8389403,0.16105965
1,1,0.07290695,0.9270931
1,0,0.6251375,0.3748625
1,1,0.2726829,0.7273171
0,0,0.8992292,0.10077084
0,0,0.7668378,0.23316221
1,1,0.3731317,0.62686837
0,0,0.90810883,0.09189119
0,0,0.8729778,0.12702216
0,0,0.91531056,0.084689446
0,0,0.7271677,0.27283233
0,0,0.85088104,0.14911895
1,1,0.29786876,0.7021313
0,0,0.8073347,0.19266535
1,1,0.12715907,0.87284094
1,1,0.24710155,0.75289845
0,0,0.7223634,0.27763656
0,0,0.927458,0.072542064
0,1,0.3116612,0.68833876
0,0,0.94816196,0.05183799
1,1,0.11596069,0.8840393
0,0,0.6468819,0.35311815
1,1,0.0445211,0.9554789
0,0,0.699109,0.3008909
1,1,0.28929323,0.7107068
0,0,0.91753703,0.082462996
1,1,0.21522807,0.784772
1,1,0.07907097,0.920929
1,1,0.37554157,0.6244585
1,1,0.14301057,0.85698944
0,0,0.575541,0.424459
1,1,0.43454206,0.56545794
0,0,0.8579501,0.14204991
1,1,0.16821943,0.8317806
0,0,0.93606186,0.063938156
1,1,0.13918374,0.86081624
1,1,0.28111732,0.71888274
0,0,0.85134226,0.14865775
1,1,0.33201596,0.66798407
1,0,0.75757724,0.24242274
1,1,0.3860351,0.6139649
1,1,0.4007142,0.59928584
1,0,0.6306088,0.3693912
0,0,0.6641735,0.33582658
1,1,0.22026825,0.7797317
0,0,0.7175745,0.2824255
0,0,0.9693467,0.030653339
1,1,0.31644818,0.6835518
1,1,0.16321112,0.8367889
1,1,0.101966344,0.8980337
1,1,0.20747699,0.792523
1,1,0.3487639,0.6512362
1,1,0.25449976,0.74550015
0,0,0.9482178,0.05178224
1,1,0.47933054,0.5206694
0,0,0.9202037,0.07979634
0,0,0.7530342,0.2469658
0,0,0.71991134,0.2800886
1,1,0.145445,0.8545551
0,0,0.8455111,0.15448894
0,0,0.7680363,0.23196366
1,1,0.17774545,0.82225454
1,1,0.084565595,0.9154344
0,0,0.7461988,0.25380117
0,0,0.9548312,0.045168802
0,0,0.91561115,0.08438883
0,0,0.97717935,0.022820665
0,0,0.86428475,0.1357152
0,0,0.9593366,0.040663403
1,1,0.1954848,0.80451524
0,0,0.93385214,0.066147886
0,0,0.9526386,0.0473614
0,0,0.6740393,0.3259607
1,1,0.33323163,0.66676843
0,0,0.9457213,0.054278616
1,1,0.36911687,0.6308831
1,1,0.12738764,0.8726124
1,1,0.32453164,0.6754684
1,0,0.5957041,0.404296
0,0,0.9673379,0.03266215
0,0,0.5512573,0.44874272
1,1,0.110649854,0.8893502
0,0,0.65447056,0.34552944
1,1,0.22515064,0.7748494
0,0,0.724953,0.27504703
0,0,0.8067253,0.19327469
0,0,0.8435807,0.15641928
0,0,0.699366,0.3006341
0,0,0.75835955,0.2416404
0,0,0.7772441,0.22275592
1,1,0.14025743,0.8597426
1,1,0.35265574,0.64734423
0,0,0.7302695,0.2697305
1,1,0.2633525,0.7366475
0,0,0.5851902,0.41480985
0,0,0.7822091,0.21779096
0,0,0.94593316,0.0540668
1,1,0.30704406,0.692956
1,1,0.4637769,0.5362231
1,1,0.19983155,0.8001684
0,0,0.7916011,0.20839892
0,1,0.43802968,0.5619703
1,1,0.17794904,0.8220509
0,0,0.904869,0.09513095
0,0,0.9412713,0.05872867
1,1,0.3345073,0.6654928
0,0,0.9008567,0.099143274
0,0,0.8965293,0.10347067
0,0,0.8774598,0.1225402
1,1,0.16103707,0.8389629
1,1,0.13700414,0.86299586
0,0,0.8960559,0.103944145
0,0,0.87036055,0.1296395
1,1,0.1628791,0.83712095
1,1,0.22738098,0.77261907
0,0,0.8209024,0.17909761
1,1,0.3316327,0.6683673
0,0,0.8167992,0.18320073
1,1,0.086354055,0.9136459
0,0,0.74601996,0.2539801
0,0,0.94281906,0.057180937
0,1,0.41171148,0.58828855
0,0,0.9221776,0.07782241
0,1,0.294431,0.705569
1,1,0.2376638,0.7623362
0,0,0.9633478,0.036652185
0,0,0.83844787,0.1615521
0,0,0.94152814,0.058471877
1,1,0.16056772,0.8394323
1,1,0.067982465,0.93201756
0,0,0.6420982,0.35790178
0,0,0.9285282,0.071471736
0,0,0.89100313,0.108996905
1,1,0.14269917,0.8573008
1,0,0.69338334,0.30661666
0,0,0.80643576,0.19356424
0,0,0.7616934,0.2383066
1,1,0.25518188,0.74481815
1,1,0.3126288,0.6873712
0,0,0.85072666,0.14927337
1,1,0.29609993,0.70390004
0,0,0.951791,0.048209008
1,0,0.6582861,0.34171396
1,1,0.1582828,0.8417172
1,1,0.10394697,0.896053
0,1,0.49338222,0.5066178
0,0,0.9202737,0.079726286
0,0,0.914309,0.085690916
0,0,0.86108595,0.13891406
0,0,0.8896078,0.1103922
0,0,0.7790634,0.22093658
0,0,0.93073565,0.06926429
0,0,0.6513834,0.34861654
1,1,0.33933035,0.6606697
1,1,0.08279592,0.9172041
