y_true,y_pred,p_class0,p_class1
0,0,0.64371425,0.35628575
1,1,0.26640132,0.73359865
1,1,0.4715311,0.5284689
1,1,0.28836027,0.7116397
0,0,0.98348653,0.016513497
1,0,0.72448015,0.27551982
1,0,0.91844535,0.081554644
1,1,0.27359867,0.7264013
1,0,0.50991255,0.49008745
0,0,0.6618458,0.3381542
0,1,0.3219179,0.6780821
0,0,0.93671846,0.06328149
0,0,0.8893265,0.11067346
1,0,0.6310937,0.3689063
1,1,0.29639232,0.7036077
0,0,0.65731907,0.34268093
0,0,0.81989074,0.18010926
0,0,0.9632939,0.03670612
1,1,0.16872156,0.83127844
1,1,0.14711681,0.8528832
1,0,0.5299784,0.47002164
1,1,0.06270562,0.9372944
0,1,0.3485377,0.65146226
1,1,0.29440838,0.7055916
1,1,0.4903996,0.5096004
0,0,0.94041544,0.05958461
1,0,0.54014313,0.45985684
1,1,0.23053847,0.7694615
0,0,0.72583836,0.27416167
1,0,0.6388802,0.3611198
0,0,0.7616818,0.23831819
1,0,0.7568228,0.24317724
0,0,0.75934756,0.2406525
0,0,0.7022158,0.29778418
0,0,0.61721516,0.38278487
1,1,0.20577392,0.7942261
0,0,0.84166217,0.15833786
1,1,0.39701015,0.60298985
0,1,0.23892732,0.7610727
0,0,0.6550248,0.34497514
1,1,0.34934628,0.6506537
1,1,0.1694698,0.83053017
0,0,0.9550674,0.044932656
1,0,0.87810266,0.12189737
0,0,0.880353,0.119647
1,1,0.42776683,0.57223314
1,1,0.08926,0.91074
1,1,0.4210563,0.57894367
0,0,0.82735884,0.17264111
1,0,0.68484515,0.31515482
0,0,0.93634593,0.06365404
1,1,0.38964748,0.6103525
0,0,0.78345543,0.21654458
0,0,0.7760942,0.22390585
0,0,0.79793483,0.2020652
1,1,0.041453026,0.958547
1,0,0.5631531,0.43684694
0,0,0.80498904,0.19501096
0,0,0.89118624,0.108813696
0,0,0.9009709,0.09902914
1,1,0.47852755,0.52147245
0,0,0.9710768,0.028923247
1,0,0.8245761,0.17542394
1,1,0.30475459,0.6952454
0,0,0.846355,0.15364502
0,0,0.9490774,0.050922565
1,1,0.49168602,0.50831395
0,0,0.9817085,0.018291492
0,0,0.87332445,0.1266755
0,0,0.90737045,0.09262953
0,0,0.93762004,0.06237995
0,0,0.848444,0.15155599
0,0,0.9290175,0.070982516
0,1,0.39586347,0.6041366
1,1,0.24048612,0.75951385
1,1,0.34802455,0.65197545
1,1,0.099257424,0.90074253
0,0,0.5855626,0.41443744
0,0,0.90705323,0.092946745
1,1,0.1962586,0.8037414
0,0,0.5759054,0.4240946
0,1,0.44756398,0.55243605
1,1,0.19716944,0.8028306
0,0,0.7762202,0.22377975
0,0,0.9620741,0.037925832
1,0,0.6749191,0.32508078
0,0,0.52463746,0.47536248
1,1,0.23014857,0.76985145
0,0,0.97450644,0.02549354
1,1,0.16540009,0.8345999
1,0,0.5639298,0.43607017
1,1,0.31784302,0.6821569
1,1,0.09467711,0.9053229
1,0,0.6706532,0.32934684
1,1,0.21009529,0.7899047
1,1,0.32833353,0.6716665
1,1,0.1439387,0.8560613
0,0,0.72829586,0.27170408
1,0,0.81133235,0.18866758
0,0,0.91411275,0.085887276
0,0,0.9039341,0.09606592
1,1,0.26596233,0.73403764
1,0,0.7487545,0.25124553
0,0,0.7857156,0.21428446
1,1,0.078328036,0.92167205
1,0,0.59100133,0.40899867
1,1,0.09120184,0.90879816
0,0,0.92347443,0.07652561
0,0,0.64396226,0.35603768
0,0,0.68599707,0.31400296
1,0,0.5994365,0.40056348
0,0,0.56080264,0.43919733
0,0,0.9557735,0.044226497
1,0,0.5305473,0.46945265
0,0,0.8612009,0.13879904
1,0,0.537796,0.46220398
0,0,0.6604525,0.33954746
1,1,0.24519278,0.7548073
0,0,0.9284135,0.071586505
1,1,0.21872431,0.7812757
0,0,0.5184608,0.4815392
1,1,0.34421626,0.6557837
1,1,0.21837649,0.7816234
0,1,0.28590485,0.7140952
0,0,0.98711187,0.012888099
1,1,0.2740279,0.72597206
1,0,0.59244126,0.40755874
1,1,0.18928987,0.81071013
0,0,0.96377635,0.03622363
1,1,0.16232742,0.8376726
1,1,0.3968907,0.60310936
1,1,0.29496673,0.7050333
0,0,0.5730109,0.4269891
1,1,0.12745935,0.8725407
1,0,0.7812053,0.2187947
1,1,0.4341246,0.5658755
0,0,0.9243523,0.07564765
1,1,0.4089954,0.5910046
0,0,0.65189195,0.34810808
1,0,0.74706495,0.25293502
0,0,0.911217,0.088782996
0,0,0.7452981,0.2547019
0,0,0.94051296,0.059487104
0,0,0.7302397,0.2697603
0,0,0.85880125,0.14119881
1,1,0.408571,0.591429
0,0,0.9409632,0.059036788
1,1,0.20879565,0.79120433
0,0,0.7260047,0.27399522
0,0,0.9728737,0.027126286
1,0,0.6000549,0.39994505
0,0,0.7148328,0.28516716
1,1,0.119747564,0.88025236
0,0,0.6779268,0.32207322
0,1,0.35069194,0.649308
1,1,0.28913793,0.7108621
1,0,0.76812506,0.23187493
1,0,0.63943624,0.36056373
1,1,0.24433853,0.7556615
0,0,0.8993231,0.100676864
1,1,0.21587256,0.7841275
1,1,0.45931843,0.5406816
0,0,0.9379661,0.062033888
0,0,0.85346216,0.14653787
1,1,0.19671361,0.8032864
0,0,0.8627581,0.13724196
1,1,0.24159317,0.7584069
0,0,0.8980505,0.101949535
0,0,0.5830934,0.41690663
0,0,0.5247072,0.47529277
0,0,0.7162399,0.28376004
1,1,0.428202,0.57179797
0,0,0.9152356,0.0847644
0,0,0.82002485,0.17997515
1,0,0.62902397,0.37097603
0,0,0.9082033,0.09179673
1,1,0.2046239,0.79537606
1,1,0.19175678,0.80824316
0,0,0.59310424,0.40689582
1,0,0.613898,0.38610205
