y_true,y_pred,p_class0,p_class1
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
1,0,0.5234568,0.47654325
0,0,0.5234568,0.47654325
