y_true,y_pred,p_class0,p_class1
1,1,0.078,0.922
0,0,0.872,0.128
0,0,0.944,0.056
0,0,0.826,0.174
1,1,0.116,0.884
0,0,0.894,0.106
0,1,0.39,0.61
0,1,0.488,0.512
0,1,0.478,0.522
1,0,0.87,0.13
1,0,0.788,0.212
0,1,0.416,0.584
1,1,0.414,0.586
1,1,0.258,0.742
0,0,0.616,0.384
0,0,0.82,0.18
1,1,0.13,0.87
1,1,0.44,0.56
0,0,0.848,0.152
1,1,0.078,0.922
0,0,0.876,0.124
1,1,0.082,0.918
0,1,0.49,0.51
1,1,0.076,0.924
0,1,0.14,0.86
0,0,0.93,0.07
1,1,0.264,0.736
1,1,0.136,0.864
1,1,0.076,0.924
0,0,0.9,0.1
1,1,0.362,0.638
0,0,0.78,0.22
1,1,0.308,0.692
1,1,0.094,0.906
1,1,0.456,0.544
1,0,0.51,0.49
1,0,0.632,0.368
1,1,0.398,0.602
0,0,0.688,0.312
1,1,0.474,0.526
1,1,0.062,0.938
1,0,0.504,0.496
0,0,0.574,0.426
1,1,0.19,0.81
1,1,0.138,0.862
1,1,0.148,0.852
0,0,0.94,0.06
1,1,0.39,0.61
1,1,0.216,0.784
0,0,0.75,0.25
0,0,0.908,0.092
1,1,0.378,0.622
0,0,0.838,0.162
0,0,0.994,0.006
0,0,0.884,0.116
0,0,0.974,0.026
1,1,0.044,0.956
1,1,0.446,0.554
1,1,0.076,0.924
0,0,0.932,0.068
0,0,0.726,0.274
1,1,0.024,0.976
1,1,0.17,0.83
1,1,0.378,0.622
0,0,0.914,0.086
0,0,0.862,0.138
0,0,0.788,0.212
1,1,0.236,0.764
1,1,0.314,0.686
1,1,0.076,0.924
0,0,0.792,0.208
1,1,0.272,0.728
1,1,0.054,0.946
1,0,0.668,0.332
0,1,0.454,0.546
0,0,0.944,0.056
1,1,0.1,0.9
1,1,0.176,0.824
0,0,0.822,0.178
0,0,0.808,0.192
1,1,0.1,0.9
1,1,0.218,0.782
1,1,0.492,0.508
1,1,0.264,0.736
0,0,0.812,0.188
0,0,0.806,0.194
0,0,0.702,0.298
1,0,0.752,0.248
0,0,0.748,0.252
0,0,0.782,0.218
1,1,0.216,0.784
1,1,0.29,0.71
0,0,0.602,0.398
1,1,0.29,0.71
0,0,0.652,0.348
1,1,0.314,0.686
0,0,0.9,0.1
1,0,0.698,0.302
0,1,0.41,0.59
0,0,0.596,0.404
1,1,0.436,0.564
1,1,0.15,0.85
0,0,0.704,0.296
