y_true,y_pred,p_class0,p_class1
1,1,0.13,0.87
1,1,0.452,0.548
0,0,0.89,0.11
1,1,0.3,0.7
1,1,0.282,0.718
0,0,0.768,0.232
0,0,0.726,0.274
0,1,0.36,0.64
1,0,0.562,0.438
0,0,0.898,0.102
1,1,0.232,0.768
0,0,0.964,0.036
1,0,0.796,0.204
0,0,0.69,0.31
0,0,0.688,0.312
0,0,0.934,0.066
1,1,0.248,0.752
1,0,0.586,0.414
1,1,0.25,0.75
0,0,0.838,0.162
1,0,0.684,0.316
0,0,0.792,0.208
0,0,0.774,0.226
1,0,0.732,0.268
0,0,0.552,0.448
0,0,0.74,0.26
1,1,0.472,0.528
1,1,0.262,0.738
1,1,0.404,0.596
1,1,0.106,0.894
0,0,0.688,0.312
0,0,0.61,0.39
0,0,0.85,0.15
1,1,0.304,0.696
1,1,0.326,0.674
1,1,0.354,0.646
0,0,0.95,0.05
0,0,0.52,0.48
0,0,0.934,0.066
0,0,0.766,0.234
1,1,0.35,0.65
0,0,0.862,0.138
0,0,0.946,0.054
1,1,0.04,0.96
0,0,0.97,0.03
1,1,0.448,0.552
0,0,0.862,0.138
1,1,0.12,0.88
0,0,0.686,0.314
0,0,0.624,0.376
0,0,0.514,0.486
0,0,0.852,0.148
0,1,0.486,0.514
0,0,0.774,0.226
1,1,0.484,0.516
0,0,1.0,0.0
0,0,0.594,0.406
0,0,0.858,0.142
1,0,0.624,0.376
0,0,0.986,0.014
0,1,0.482,0.518
0,0,0.808,0.192
1,1,0.136,0.864
1,1,0.27,0.73
0,0,0.886,0.114
0,0,0.648,0.352
0,1,0.414,0.586
0,0,0.856,0.144
0,0,0.79,0.21
0,0,0.72,0.28
0,0,0.834,0.166
1,0,0.632,0.368
0,0,0.792,0.208
1,1,0.094,0.906
0,0,0.858,0.142
0,0,0.526,0.474
0,0,0.918,0.082
0,0,0.93,0.07
0,0,0.956,0.044
0,0,0.91,0.09
1,1,0.34,0.66
1,1,0.1,0.9
