y_true,y_pred,p_class0,p_class1
1,0,0.66,0.34
1,0,0.69,0.31
0,1,0.3,0.7
1,1,0.486,0.514
1,1,0.368,0.632
0,1,0.416,0.584
1,0,0.572,0.428
1,1,0.21,0.79
0,1,0.266,0.734
0,0,0.542,0.458
0,1,0.442,0.558
0,1,0.392,0.608
0,0,0.652,0.348
1,0,0.546,0.454
0,0,0.832,0.168
0,0,0.874,0.126
0,0,0.718,0.282
0,0,0.686,0.314
0,1,0.474,0.526
1,0,0.738,0.262
1,1,0.336,0.664
0,1,0.064,0.936
0,0,0.616,0.384
1,0,0.7,0.3
0,0,0.726,0.274
0,1,0.396,0.604
0,0,0.816,0.184
0,1,0.214,0.786
1,0,0.554,0.446
1,0,0.668,0.332
0,1,0.472,0.528
0,0,0.518,0.482
1,0,0.52,0.48
1,1,0.466,0.534
0,1,0.3,0.7
1,0,0.646,0.354
0,0,0.816,0.184
0,1,0.2,0.8
0,1,0.132,0.868
1,0,0.646,0.354
0,1,0.084,0.916
1,0,0.554,0.446
0,1,0.466,0.534
1,0,0.668,0.332
0,0,0.788,0.212
0,1,0.358,0.642
1,1,0.37,0.63
1,0,0.69,0.31
1,0,0.592,0.408
0,1,0.198,0.802
0,0,0.696,0.304
1,0,0.596,0.404
0,1,0.39,0.61
1,1,0.258,0.742
0,1,0.426,0.574
0,1,0.074,0.926
0,0,0.626,0.374
0,0,0.596,0.404
1,0,0.656,0.344
1,0,0.61,0.39
1,0,0.678,0.322
0,1,0.264,0.736
0,1,0.16,0.84
1,1,0.236,0.764
1,1,0.292,0.708
0,1,0.322,0.678
0,0,0.762,0.238
0,1,0.402,0.598
0,1,0.12,0.88
0,0,0.624,0.376
1,1,0.414,0.586
1,0,0.606,0.394
0,0,0.858,0.142
0,0,0.724,0.276
1,1,0.298,0.702
0,0,0.72,0.28
1,0,0.724,0.276
0,1,0.372,0.628
1,1,0.342,0.658
0,0,0.734,0.266
0,0,0.524,0.476
0,0,0.778,0.222
0,0,0.72,0.28
1,0,0.614,0.386
0,0,0.696,0.304
1,1,0.402,0.598
0,1,0.488,0.512
1,0,0.59,0.41
0,1,0.358,0.642
1,1,0.462,0.538
0,0,0.64,0.36
1,0,0.798,0.202
1,1,0.192,0.808
1,0,0.676,0.324
0,1,0.35,0.65
1,0,0.664,0.336
1,1,0.46,0.54
1,0,0.518,0.482
0,0,0.706,0.294
1,0,0.658,0.342
1,1,0.214,0.786
1,0,0.564,0.436
0,0,0.88,0.12
0,0,0.716,0.284
1,0,0.536,0.464
1,0,0.638,0.362
1,1,0.3,0.7
1,1,0.494,0.506
0,0,0.732,0.268
1,1,0.382,0.618
0,1,0.436,0.564
0,0,0.51,0.49
1,0,0.574,0.426
1,1,0.312,0.688
1,0,0.518,0.482
1,0,0.502,0.498
1,1,0.464,0.536
0,0,0.656,0.344
0,0,0.678,0.322
1,0,0.626,0.374
0,1,0.226,0.774
1,1,0.472,0.528
1,0,0.668,0.332
0,0,0.532,0.468
0,1,0.282,0.718
1,1,0.462,0.538
0,1,0.062,0.938
0,0,0.814,0.186
1,1,0.21,0.79
1,0,0.682,0.318
0,0,0.554,0.446
0,0,0.55,0.45
1,0,0.56,0.44
1,0,0.51,0.49
0,0,0.8,0.2
1,0,0.544,0.456
0,1,0.248,0.752
0,0,0.62,0.38
1,0,0.586,0.414
0,1,0.354,0.646
0,0,0.698,0.302
0,1,0.048,0.952
1,0,0.59,0.41
0,0,0.668,0.332
0,1,0.148,0.852
0,1,0.44,0.56
1,0,0.55,0.45
0,1,0.292,0.708
1,0,0.618,0.382
1,0,0.57,0.43
1,1,0.268,0.732
0,1,0.124,0.876
0,0,0.688,0.312
1,1,0.162,0.838
1,1,0.304,0.696
1,1,0.432,0.568
1,1,0.488,0.512
1,0,0.6,0.4
1,1,0.46,0.54
1,0,0.612,0.388
1,0,0.56,0.44
0,1,0.368,0.632
1,0,0.726,0.274
1,1,0.48,0.52
0,0,0.778,0.222
0,1,0.478,0.522
0,1,0.394,0.606
1,1,0.364,0.636
0,1,0.17,0.83
1,1,0.454,0.546
1,0,0.694,0.306
1,0,0.65,0.35
0,0,0.804,0.196
1,1,0.404,0.596
1,0,0.52,0.48
1,0,0.508,0.492
0,0,0.742,0.258
1,1,0.318,0.682
0,0,0.83,0.17
0,0,0.622,0.378
