y_true,y_pred,p_class0,p_class1
0,1,0.456,0.544
0,1,0.376,0.624
0,0,0.572,0.428
1,0,0.622,0.378
0,1,0.438,0.562
1,1,0.21,0.79
1,1,0.472,0.528
0,0,0.92,0.08
0,0,0.892,0.108
0,0,0.742,0.258
1,1,0.114,0.886
1,1,0.084,0.916
0,0,0.69,0.31
1,1,0.042,0.958
1,1,0.148,0.852
0,0,0.82,0.18
1,1,0.442,0.558
1,1,0.434,0.566
0,0,0.798,0.202
1,1,0.27,0.73
1,1,0.32,0.68
1,1,0.468,0.532
1,0,0.814,0.186
0,0,0.962,0.038
0,0,0.93,0.07
0,0,0.57,0.43
0,0,0.9,0.1
1,1,0.088,0.912
0,0,0.826,0.174
1,0,0.504,0.496
1,1,0.454,0.546
1,1,0.182,0.818
1,1,0.214,0.786
0,0,0.868,0.132
1,1,0.12,0.88
0,0,0.76,0.24
0,0,0.972,0.028
0,0,0.846,0.154
1,1,0.232,0.768
1,0,0.568,0.432
0,0,0.98,0.02
0,0,0.712,0.288
1,1,0.09,0.91
1,0,0.656,0.344
0,0,0.84,0.16
0,0,0.618,0.382
0,0,0.922,0.078
1,1,0.07,0.93
0,0,0.758,0.242
0,0,0.762,0.238
1,1,0.246,0.754
0,0,0.94,0.06
0,1,0.322,0.678
0,0,0.86,0.14
1,1,0.304,0.696
1,1,0.078,0.922
0,1,0.492,0.508
0,0,0.744,0.256
0,0,0.878,0.122
1,1,0.136,0.864
0,0,0.64,0.36
0,0,0.824,0.176
1,1,0.148,0.852
0,1,0.292,0.708
0,0,0.768,0.232
1,1,0.29,0.71
0,0,0.834,0.166
0,0,0.872,0.128
1,1,0.358,0.642
1,1,0.262,0.738
0,0,0.808,0.192
0,0,0.808,0.192
1,1,0.052,0.948
0,0,0.868,0.132
0,0,0.732,0.268
1,1,0.496,0.504
0,0,0.698,0.302
1,1,0.202,0.798
0,0,0.754,0.246
0,0,0.912,0.088
0,0,0.592,0.408
0,0,0.68,0.32
1,1,0.316,0.684
0,0,0.986,0.014
0,0,0.612,0.388
0,0,0.738,0.262
1,1,0.332,0.668
1,1,0.288,0.712
0,0,0.834,0.166
1,1,0.134,0.866
1,1,0.16,0.84
0,1,0.376,0.624
1,1,0.244,0.756
0,0,0.864,0.136
0,0,0.666,0.334
0,1,0.4,0.6
1,1,0.214,0.786
1,1,0.198,0.802
0,0,0.812,0.188
0,1,0.496,0.504
0,0,0.814,0.186
1,0,0.528,0.472
0,0,0.934,0.066
0,0,0.632,0.368
1,1,0.108,0.892
1,1,0.334,0.666
0,0,0.93,0.07
0,0,0.57,0.43
0,1,0.286,0.714
1,1,0.156,0.844
1,1,0.04,0.96
1,1,0.462,0.538
0,0,0.766,0.234
1,1,0.214,0.786
0,0,0.84,0.16
1,0,0.502,0.498
0,0,0.942,0.058
1,1,0.21,0.79
1,1,0.064,0.936
0,0,0.902,0.098
1,1,0.302,0.698
1,0,0.634,0.366
0,0,0.94,0.06
1,0,0.502,0.498
0,0,0.812,0.188
0,0,0.722,0.278
0,0,0.79,0.21
0,0,0.784,0.216
1,0,0.944,0.056
1,1,0.288,0.712
0,1,0.314,0.686
1,0,0.68,0.32
1,1,0.134,0.866
1,1,0.18,0.82
1,1,0.234,0.766
1,0,0.806,0.194
0,0,0.934,0.066
0,0,0.902,0.098
0,0,0.528,0.472
1,1,0.392,0.608
0,0,0.616,0.384
0,0,0.796,0.204
0,0,0.636,0.364
0,0,0.648,0.352
0,0,0.666,0.334
1,1,0.02,0.98
0,0,0.974,0.026
0,0,0.848,0.152
0,0,0.942,0.058
0,0,0.862,0.138
0,0,0.736,0.264
1,1,0.01,0.99
1,1,0.426,0.574
0,0,0.762,0.238
0,0,0.86,0.14
0,0,0.87,0.13
1,1,0.012,0.988
0,0,0.808,0.192
0,0,0.75,0.25
1,0,0.51,0.49
0,0,0.694,0.306
0,0,0.714,0.286
1,0,0.502,0.498
0,0,0.522,0.478
1,0,0.568,0.432
0,0,1.0,0.0
0,0,0.924,0.076
1,1,0.03,0.97
1,1,0.238,0.762
0,0,0.984,0.016
1,1,0.3,0.7
0,0,0.732,0.268
1,1,0.214,0.786
0,0,0.694,0.306
0,0,0.898,0.102
0,0,0.906,0.094
0,0,0.94,0.06
0,0,0.844,0.156
1,1,0.202,0.798
0,0,0.782,0.218
