y_true,y_pred,p_class0,p_class1
1,0,0.5636291,0.43637088
1,1,0.39876777,0.6012322
0,0,0.7550187,0.24498127
0,1,0.3693427,0.6306574
0,0,0.8063518,0.1936482
0,0,0.7788893,0.22111072
1,1,0.13821602,0.861784
0,0,0.88534224,0.11465773
0,0,0.68344235,0.3165577
1,0,0.53027695,0.46972305
0,0,0.75115395,0.24884604
1,1,0.2846302,0.7153698
1,0,0.7478803,0.2521197
0,0,0.7747268,0.22527318
1,1,0.14468186,0.8553181
1,1,0.34329414,0.65670586
0,0,0.7409895,0.2590105
0,0,0.9310148,0.06898522
0,0,0.76698333,0.23301668
0,0,0.9334785,0.066521555
1,1,0.30696848,0.6930315
0,0,0.90643275,0.093567275
0,1,0.4601485,0.5398514
0,1,0.22079584,0.77920413
1,1,0.49553016,0.50446975
0,0,0.9051208,0.09487918
0,0,0.73555857,0.26444143
0,0,0.81099784,0.18900216
1,1,0.1879157,0.81208426
1,1,0.34586018,0.6541398
0,0,0.7918678,0.20813219
0,0,0.5374998,0.4625002
0,0,0.9044491,0.09555091
0,0,0.8994719,0.100528054
0,0,0.83658713,0.1634129
1,0,0.94208676,0.057913195
1,1,0.19541724,0.8045828
0,1,0.49145022,0.50854987
0,0,0.74416137,0.2558386
1,1,0.3830864,0.6169137
1,1,0.45689136,0.54310864
1,1,0.2377224,0.7622776
1,1,0.11974134,0.8802587
0,0,0.6649241,0.33507589
1,1,0.45283693,0.54716307
1,1,0.28853777,0.71146226
0,1,0.25788552,0.7421145
0,0,0.9105936,0.089406334
1,0,0.87500364,0.124996364
0,0,0.80882376,0.19117627
1,1,0.2503002,0.74969983
1,0,0.6853045,0.31469545
0,0,0.5821661,0.41783392
1,0,0.58820915,0.41179085
1,1,0.4349365,0.56506354
1,0,0.588719,0.41128096
0,0,0.81386554,0.18613444
1,0,0.8910174,0.10898256
1,1,0.27619734,0.7238027
1,0,0.6403533,0.3596467
0,0,0.6983849,0.3016151
1,0,0.5207489,0.47925106
1,1,0.2902581,0.7097419
1,0,0.7798355,0.22016451
1,0,0.66320306,0.33679697
1,1,0.47698942,0.52301055
1,1,0.4148222,0.5851778
0,0,0.8830322,0.116967864
0,1,0.3698733,0.63012666
0,0,0.77116275,0.22883724
1,1,0.43101493,0.5689851
1,0,0.61478823,0.38521174
1,0,0.53863466,0.46136537
0,0,0.8746965,0.12530348
0,0,0.73881453,0.26118544
0,0,0.80738795,0.19261205
0,0,0.8510704,0.14892963
0,0,0.5508756,0.4491244
1,1,0.4173283,0.5826717
1,1,0.4053803,0.5946197
0,0,0.55846035,0.44153962
1,1,0.42745385,0.5725461
1,1,0.2687737,0.7312263
1,1,0.28934118,0.7106588
0,0,0.9361738,0.06382621
0,0,0.8941409,0.105859086
0,0,0.71181625,0.28818375
0,0,0.76613915,0.23386078
0,0,0.5917698,0.40823022
0,0,0.9159245,0.08407549
1,1,0.46921495,0.530785
0,0,0.74482656,0.2551735
1,1,0.15648925,0.84351075
0,0,0.8170542,0.1829458
1,1,0.44928068,0.5507193
0,0,0.6581885,0.34181148
