y_true,y_pred,p_class0,p_class1
1,1,0.18805371,0.81194633
0,0,0.6116935,0.3883065
0,0,0.5116753,0.4883247
1,0,0.8958666,0.10413343
1,1,0.31930938,0.68069065
0,1,0.46182606,0.5381739
0,0,0.6049869,0.3950131
0,1,0.4868201,0.5131799
1,0,0.77619565,0.22380437
1,1,0.15932062,0.84067935
0,1,0.41240224,0.5875978
1,1,0.2269934,0.7730066
0,1,0.44280034,0.55719966
1,1,0.20143718,0.7985628
1,1,0.4955189,0.5044811
0,0,0.91841996,0.081580065
1,0,0.800687,0.19931301
1,0,0.887916,0.112083934
0,1,0.4790384,0.5209616
0,0,0.8841616,0.11583842
1,0,0.587742,0.4122581
0,1,0.41590574,0.5840943
0,0,0.76473105,0.23526894
0,1,0.16770175,0.8322983
1,0,0.68225336,0.3177466
0,0,0.71390986,0.2860901
0,1,0.244641,0.75535893
0,0,0.8460135,0.15398648
0,1,0.46845677,0.53154325
0,0,0.8161617,0.18383828
0,0,0.72165793,0.2783421
1,0,0.7362081,0.26379195
1,0,0.80163264,0.19836734
0,0,0.9482949,0.051705148
1,0,0.51206493,0.487935
1,0,0.6620186,0.33798137
0,0,0.70298326,0.29701668
0,1,0.20039079,0.7996092
1,0,0.5164995,0.48350045
1,0,0.8269336,0.17306644
0,0,0.8853391,0.11466094
0,0,0.82034755,0.1796525
0,1,0.4905135,0.50948644
1,0,0.52094334,0.47905672
1,0,0.75372785,0.24627212
1,1,0.44931632,0.5506836
0,0,0.56242764,0.4375724
0,0,0.6076361,0.39236388
1,0,0.78456104,0.21543896
0,1,0.28803152,0.7119684
1,1,0.39062142,0.6093786
1,0,0.7136686,0.28633147
1,0,0.5535679,0.44643208
0,0,0.792913,0.20708698
1,1,0.29796478,0.70203525
1,0,0.622307,0.37769303
0,0,0.7972157,0.20278436
1,1,0.4222161,0.5777838
1,0,0.50802094,0.4919791
1,0,0.58005697,0.41994303
0,0,0.5260663,0.47393367
1,1,0.25553724,0.7444628
0,0,0.6930657,0.3069343
0,0,0.52716726,0.47283268
1,0,0.5228889,0.47711116
0,0,0.873344,0.12665603
0,0,0.8045258,0.1954742
1,0,0.8573271,0.14267291
0,0,0.58888495,0.41111514
1,0,0.94376796,0.056232058
1,1,0.45665425,0.54334575
0,1,0.17073295,0.829267
