y_true,y_pred,p_class0,p_class1
1,1,0.23225626,0.76774377
0,0,0.8136626,0.18633747
1,1,0.49951905,0.500481
1,1,0.25062215,0.74937785
1,0,0.60956454,0.39043543
1,0,0.61695075,0.3830492
0,0,0.74263257,0.25736743
1,0,0.64068204,0.359318
0,0,0.84782064,0.15217935
0,0,0.74493295,0.25506702
1,0,0.8894467,0.1105534
1,1,0.30509567,0.6949043
0,0,0.69225025,0.30774975
1,1,0.42693543,0.57306457
1,1,0.1938107,0.80618936
0,0,0.8485662,0.15143383
1,1,0.103793286,0.89620674
1,1,0.46657023,0.5334298
0,0,0.6593825,0.34061745
0,1,0.31051877,0.68948126
1,0,0.5744819,0.42551813
1,1,0.13216223,0.8678377
1,1,0.33347258,0.66652745
0,0,0.8372056,0.16279443
1,1,0.34497157,0.6550285
0,0,0.9006114,0.099388644
1,1,0.4254317,0.57456833
0,0,0.7912267,0.20877337
1,1,0.3216134,0.6783866
1,1,0.31352028,0.68647975
0,0,0.83616024,0.16383971
0,0,0.56137854,0.43862146
0,0,0.5130265,0.48697346
1,0,0.527103,0.472897
1,0,0.65777135,0.34222862
0,0,0.65361106,0.3463889
1,0,0.6799903,0.32000965
0,0,0.6697485,0.33025151
0,0,0.71916384,0.2808362
0,0,0.83312666,0.16687337
0,0,0.8532975,0.14670251
1,0,0.5850978,0.41490224
0,0,0.51968664,0.48031333
0,0,0.7179068,0.2820932
0,0,0.80288374,0.19711629
1,1,0.2852532,0.7147469
1,0,0.55923265,0.44076735
0,0,0.90736437,0.0926356
0,0,0.80133873,0.19866125
1,1,0.122854926,0.87714505
1,1,0.369063,0.63093704
0,0,0.91387874,0.08612122
1,0,0.6295893,0.37041068
0,0,0.5335237,0.46647632
0,0,0.5889071,0.41109288
1,1,0.47155142,0.5284486
0,0,0.9125366,0.08746337
1,1,0.3045221,0.6954779
0,0,0.65978986,0.3402101
1,1,0.28619444,0.7138055
0,0,0.6419172,0.35808277
1,0,0.56092644,0.4390736
0,0,0.65158486,0.34841514
0,0,0.88381684,0.116183124
0,0,0.7292641,0.27073598
0,0,0.88943523,0.11056473
1,0,0.513774,0.48622605
0,0,0.7876267,0.21237329
0,0,0.6219619,0.37803808
1,0,0.72940207,0.27059793
0,1,0.19521496,0.8047851
0,0,0.9584663,0.04153371
1,0,0.77348816,0.2265119
1,1,0.43828827,0.5617117
1,1,0.24860886,0.7513911
1,1,0.2608721,0.73912793
1,0,0.7686915,0.23130853
0,0,0.8328383,0.16716175
1,0,0.6868289,0.31317112
0,0,0.74893594,0.25106412
0,0,0.84791434,0.15208568
1,1,0.22836454,0.7716355
0,0,0.9472343,0.05276579
1,1,0.23826692,0.76173306
0,0,0.7658214,0.23417854
0,0,0.81665826,0.18334179
1,1,0.2971269,0.7028731
1,0,0.7524082,0.24759176
1,0,0.5086939,0.49130613
1,1,0.36635554,0.6336444
1,0,0.63933015,0.36066985
1,0,0.51709986,0.48290017
0,0,0.8929693,0.10703067
1,1,0.28104258,0.7189574
1,0,0.68840766,0.3115924
1,0,0.8404946,0.1595054
1,0,0.5506826,0.44931734
1,1,0.26015085,0.73984915
0,1,0.45562318,0.5443768
0,0,0.5683837,0.43161637
0,0,0.6037636,0.39623645
1,1,0.4604577,0.53954226
0,0,0.75968444,0.24031557
1,0,0.50963503,0.490365
0,0,0.9350882,0.06491182
1,0,0.75725526,0.24274471
1,1,0.3326747,0.66732526
0,0,0.89131325,0.10868679
1,1,0.19916858,0.8008314
1,0,0.72958463,0.27041537
1,1,0.43182012,0.56817985
0,0,0.715672,0.28432795
1,1,0.416909,0.58309096
1,1,0.23558244,0.7644175
1,1,0.4977524,0.5022476
0,0,0.77379817,0.22620183
1,0,0.7168432,0.28315675
1,0,0.7996794,0.20032059
1,1,0.18922086,0.81077915
1,1,0.13901912,0.86098087
1,1,0.111030646,0.88896936
