y_true,y_pred,p_class0,p_class1
1,1,0.16125672,0.83874327
0,1,0.432751,0.56724894
1,0,0.60220504,0.39779502
0,0,0.77535516,0.22464484
1,0,0.5678988,0.4321012
0,0,0.55169153,0.44830844
1,1,0.4922124,0.5077876
1,0,0.6323309,0.36766905
1,0,0.6483662,0.3516338
1,1,0.42395422,0.5760458
1,1,0.41848442,0.58151555
1,0,0.6363791,0.36362097
1,1,0.20183453,0.79816556
1,1,0.3395884,0.66041166
0,0,0.89392555,0.10607451
0,0,0.7546983,0.24530174
1,1,0.3939018,0.60609823
1,0,0.6273058,0.37269422
0,0,0.8946317,0.105368294
0,0,0.8040617,0.1959383
1,1,0.08527452,0.9147255
1,0,0.58674103,0.41325894
0,0,0.6114663,0.38853377
1,1,0.38823986,0.61176014
1,1,0.11995501,0.880045
0,0,0.50358045,0.49641955
1,0,0.84885687,0.15114315
0,0,0.6695691,0.33043092
0,1,0.24186176,0.75813824
1,0,0.6426461,0.3573539
0,1,0.45297834,0.5470216
1,1,0.24626914,0.75373083
1,1,0.185417,0.81458294
0,0,0.6089989,0.39100116
1,1,0.12689734,0.87310266
0,0,0.7580882,0.24191187
0,0,0.9659433,0.034056727
0,0,0.8547901,0.14520995
1,1,0.48047543,0.5195245
1,0,0.565879,0.43412104
0,0,0.8920098,0.10799028
0,0,0.58381593,0.41618404
0,0,0.79178643,0.20821363
0,0,0.74864995,0.25135008
0,0,0.6068428,0.39315718
0,1,0.38646528,0.6135347
0,1,0.35645276,0.6435472
0,1,0.3191502,0.68084973
1,0,0.50203204,0.49796796
1,0,0.5108192,0.4891808
0,1,0.43423158,0.56576836
1,1,0.35810742,0.6418926
0,0,0.95281297,0.047187008
1,1,0.10138463,0.8986154
0,1,0.46900368,0.53099626
0,0,0.8911033,0.10889669
1,1,0.4265128,0.5734873
0,0,0.8956562,0.10434378
1,0,0.5271992,0.47280076
0,0,0.65316343,0.34683654
1,1,0.30301976,0.6969803
0,1,0.20461893,0.79538107
0,0,0.6273636,0.37263644
0,0,0.52590543,0.4740946
0,0,0.9617295,0.03827041
0,0,0.9125157,0.08748431
1,1,0.4572614,0.54273856
0,0,0.5047608,0.4952392
1,1,0.08259659,0.9174034
1,1,0.28346443,0.71653557
1,0,0.8079361,0.19206394
0,1,0.3106936,0.6893064
0,0,0.7592814,0.24071851
0,1,0.4641458,0.53585416
0,0,0.9086298,0.091370225
0,0,0.8634001,0.13659987
1,0,0.65655184,0.3434482
1,1,0.39452302,0.605477
1,0,0.8197299,0.18027005
0,0,0.85356253,0.14643748
1,1,0.3464745,0.65352553
1,1,0.17803411,0.8219659
0,1,0.47803622,0.52196383
1,0,0.6650376,0.33496243
1,0,0.54289025,0.45710975
0,1,0.3539182,0.6460818
1,1,0.43495888,0.5650411
1,1,0.40975255,0.59024745
1,0,0.55900896,0.44099107
0,1,0.29222983,0.70777017
1,1,0.28119114,0.7188089
0,0,0.8126432,0.18735689
1,0,0.7182412,0.28175873
1,1,0.4017634,0.5982366
0,1,0.47135836,0.52864164
1,1,0.4887683,0.51123166
1,0,0.57367253,0.4263275
1,1,0.100378335,0.8996217
1,1,0.35017535,0.64982474
1,1,0.35409603,0.64590394
1,0,0.634475,0.3655251
0,0,0.7086792,0.29132077
0,0,0.9557894,0.044210594
1,0,0.5956171,0.40438285
0,0,0.913758,0.086242
1,0,0.5992623,0.40073767
0,0,0.9222713,0.07772875
0,0,0.8188957,0.18110429
0,0,0.9686572,0.031342857
0,0,0.79251254,0.20748748
0,1,0.35153335,0.6484667
0,0,0.927834,0.07216605
0,0,0.5998919,0.400108
0,0,0.56347144,0.43652856
1,1,0.40196383,0.59803617
0,0,0.84806037,0.15193957
0,0,0.8732439,0.12675604
1,1,0.2424691,0.7575309
0,0,0.5903977,0.40960228
0,0,0.77646387,0.2235361
1,1,0.36403143,0.63596857
1,1,0.13775645,0.86224353
0,0,0.87384355,0.12615645
1,0,0.8469661,0.15303388
1,1,0.38429663,0.6157034
0,0,0.6631334,0.33686668
1,1,0.43555367,0.56444633
0,0,0.8841179,0.115882084
1,1,0.45221248,0.5477875
0,0,0.55277044,0.44722953
0,0,0.8180789,0.18192108
0,0,0.5499392,0.4500608
0,0,0.6452885,0.3547115
1,1,0.34742573,0.6525743
0,0,0.7353872,0.26461282
0,0,0.77464837,0.22535165
1,1,0.41774046,0.5822595
0,0,0.8019394,0.19806054
0,0,0.75811905,0.24188094
1,0,0.51243263,0.4875674
0,0,0.7541455,0.24585451
1,1,0.28065294,0.71934706
0,0,0.8102518,0.18974823
1,1,0.2787641,0.7212359
0,0,0.6654951,0.33450487
0,0,0.8282056,0.17179435
1,1,0.32689312,0.6731069
1,0,0.85487306,0.1451269
1,0,0.7783935,0.22160657
0,1,0.2937835,0.7062165
1,1,0.4113131,0.5886869
1,0,0.77350056,0.22649944
0,1,0.48007283,0.5199272
0,0,0.8127201,0.1872799
1,1,0.34324086,0.6567591
1,0,0.5080994,0.49190065
1,1,0.47170112,0.5282989
1,0,0.5746662,0.42533377
1,0,0.6325138,0.36748624
1,1,0.49424702,0.5057529
1,1,0.36776534,0.6322347
1,1,0.4816535,0.5183465
1,1,0.49562517,0.5043748
0,0,0.71502227,0.28497782
0,0,0.80888164,0.19111839
1,0,0.70387626,0.29612374
1,1,0.34588784,0.65411216
0,0,0.8852179,0.114782095
1,1,0.48581687,0.5141831
0,0,0.8221893,0.17781077
0,0,0.88020545,0.11979454
1,1,0.49617308,0.503827
1,0,0.7769365,0.22306357
0,0,0.8606141,0.1393859
1,1,0.20519222,0.7948078
0,0,0.90141195,0.098588064
0,0,0.5491394,0.4508606
1,0,0.55477345,0.44522655
0,1,0.34843653,0.6515634
1,1,0.37600243,0.62399757
1,1,0.32815376,0.6718462
1,0,0.73349214,0.26650786
1,1,0.3976948,0.6023052
1,1,0.33646625,0.6635338
1,1,0.41960594,0.5803941
0,0,0.6597372,0.34026274
1,1,0.40737385,0.59262615
1,1,0.26015434,0.7398457
0,0,0.74494827,0.2550517
0,0,0.87164867,0.12835135
1,1,0.3951564,0.60484356
1,1,0.3612724,0.6387276
0,1,0.24807718,0.7519228
1,0,0.59596664,0.4040334
1,1,0.11188463,0.88811535
0,1,0.3297094,0.6702906
0,0,0.9427117,0.057288256
0,0,0.8421296,0.15787038
0,0,0.8414268,0.15857315
1,1,0.27641532,0.72358465
1,1,0.34894526,0.6510547
0,1,0.47720158,0.52279836
1,0,0.61751884,0.3824812
0,0,0.61143035,0.38856968
