split,local_index,y_true
test,1,0
test,2,1
test,3,0
test,4,1
test,5,0
test,6,1
test,7,1
test,8,1
test,10,1
test,11,1
test,12,1
test,13,1
test,14,0
test,15,0
test,17,1
test,18,0
test,21,1
test,22,0
test,25,0
test,26,1
test,27,0
test,28,0
test,29,1
test,30,0
test,31,1
test,33,0
test,34,1
test,37,0
test,39,1
test,41,0
test,42,0
test,44,0
test,45,0
test,47,0
test,48,1
test,51,1
test,52,0
test,53,1
test,54,0
test,55,0
test,56,1
test,58,1
test,59,0
test,60,1
test,61,0
test,63,0
test,66,1
test,67,0
test,68,1
test,69,1
test,72,0
test,73,0
test,74,0
test,75,0
test,76,1
test,79,0
test,80,1
test,81,1
test,82,0
test,83,1
test,85,0
test,87,1
test,88,1
test,90,1
test,91,0
test,92,1
test,93,1
test,94,0
test,97,1
test,98,1
test,99,1
test,100,1
test,101,0
test,102,0
test,103,1
test,104,0
test,105,1
test,106,0
test,109,0
test,111,0
test,112,0
test,114,1
test,121,1
test,122,0
test,124,1
test,126,1
test,127,0
test,130,0
test,132,0
test,133,1
test,135,0
test,136,1
test,139,1
test,140,0
test,142,0
test,143,1
test,146,1
test,148,1
test,149,0
test,150,1
test,152,0
test,155,1
test,157,1
test,158,1
test,160,1
test,161,1
test,163,0
test,164,0
test,165,1
test,166,1
test,167,0
test,168,1
test,169,0
test,170,0
test,171,1
test,172,1
test,174,1
test,176,0
test,177,1
test,178,0
test,181,1
test,182,1
test,183,1
test,185,0
test,186,1
test,187,1
test,188,0
test,189,0
test,191,1
test,192,0
test,193,1
test,194,1
test,195,0
test,196,0
test,197,0
test,200,1
test,201,0
test,202,1
test,203,0
test,206,0
test,207,0
test,208,0
test,209,0
test,210,0
test,211,1
test,212,0
test,213,1
test,214,0
test,215,0
test,217,1
test,218,1
test,220,1
test,221,0
test,223,0
test,224,1
test,225,0
test,229,1
test,232,1
test,233,1
test,236,0
test,238,1
test,239,0
test,240,1
test,241,0
test,242,1
test,243,0
test,244,1
test,245,1
test,246,1
test,247,0
test,248,1
test,249,0
test,250,0
test,251,1
test,253,0
test,255,0
test,256,1
test,257,0
test,260,1
test,263,0
test,264,1
test,266,0
test,267,1
test,268,1
test,269,1
test,270,1
test,271,0
test,272,0
test,273,0
test,274,0
test,275,0
test,276,0
test,277,1
test,278,0
test,279,0
test,281,1
test,282,0
test,283,0
test,284,0
test,285,1
test,286,0
test,289,1
test,290,1
test,291,1
test,293,0
test,295,1
test,296,0
test,297,1
test,298,1
test,302,0
test,303,0
test,304,0
test,305,1
test,306,1
test,308,1
test,310,0
test,312,1
test,313,1
test,316,0
test,317,0
test,318,1
test,319,0
test,321,0
test,322,1
test,323,1
test,324,0
test,325,0
test,326,0
test,327,0
test,328,0
test,329,1
test,330,1
test,331,0
test,332,1
test,333,0
test,334,0
test,335,1
test,336,1
test,337,0
test,338,0
test,339,0
test,340,0
test,341,1
test,342,0
test,343,1
test,345,1
test,347,1
test,348,1
test,349,0
test,350,1
test,351,1
test,352,0
test,353,0
test,354,1
test,356,1
test,359,1
