y_true,y_pred,p_class0,p_class1
0,1,0.42092052,0.5790795
0,1,0.4619493,0.53805065
1,1,0.40466353,0.5953365
0,0,0.5360788,0.46392128
0,1,0.44909027,0.5509097
0,1,0.36080566,0.6391943
1,1,0.41195643,0.5880436
0,1,0.44541386,0.5545862
1,0,0.5510358,0.44896412
1,1,0.4203663,0.5796337
1,1,0.4741426,0.5258574
0,1,0.44876894,0.551231
1,0,0.607776,0.392224
1,1,0.40591127,0.59408873
0,1,0.40720034,0.5927996
1,1,0.41950068,0.58049935
0,1,0.4145879,0.58541214
0,1,0.42412454,0.5758755
1,0,0.5623955,0.43760455
0,1,0.39293474,0.6070653
1,1,0.41682184,0.58317816
1,1,0.41254166,0.5874584
1,0,0.53723115,0.4627688
1,0,0.53492075,0.46507925
1,1,0.39301232,0.60698766
0,1,0.47788233,0.5221177
1,1,0.43792492,0.56207514
1,1,0.43623784,0.5637621
1,1,0.48797855,0.5120215
0,1,0.45485437,0.5451457
1,0,0.5080607,0.4919393
0,1,0.45182747,0.5481726
1,1,0.4347765,0.5652235
1,0,0.5252709,0.47472912
1,0,0.60104257,0.3989574
0,0,0.52105373,0.47894627
1,1,0.46039215,0.5396078
1,1,0.48128393,0.5187161
0,0,0.5290662,0.47093385
1,1,0.4389537,0.56104636
0,1,0.47374395,0.5262561
1,1,0.4302057,0.5697943
0,1,0.32478994,0.67521
0,1,0.42412245,0.57587755
0,1,0.44424248,0.55575746
1,0,0.51927334,0.48072666
1,1,0.46638978,0.5336102
1,1,0.37558684,0.6244132
1,0,0.62167686,0.37832317
0,1,0.4652766,0.5347234
0,0,0.5688806,0.43111938
0,1,0.49999622,0.50000376
1,1,0.42073384,0.57926613
0,0,0.5453719,0.45462814
0,0,0.6188892,0.38111082
0,1,0.44570717,0.55429286
0,1,0.40714395,0.59285605
1,0,0.6258884,0.3741116
0,1,0.43389165,0.56610835
0,1,0.49592844,0.50407153
1,1,0.4421297,0.55787027
1,0,0.51715666,0.48284334
0,0,0.5228577,0.4771422
0,0,0.5647549,0.43524513
0,1,0.46043086,0.5395692
1,0,0.54536486,0.45463514
1,1,0.4090827,0.5909172
0,1,0.36979848,0.6302016
0,1,0.4374442,0.5625558
0,1,0.44177866,0.5582213
0,1,0.36958057,0.63041943
1,1,0.4307268,0.56927323
1,0,0.5825909,0.4174091
0,1,0.4205948,0.5794052
0,1,0.43051165,0.56948835
0,1,0.4343465,0.56565344
1,1,0.36390507,0.6360949
1,0,0.55654836,0.44345164
1,1,0.48404995,0.51594996
0,1,0.49770415,0.5022959
0,1,0.37644273,0.6235573
1,1,0.4005033,0.59949666
0,1,0.49372387,0.5062761
0,1,0.47187382,0.5281262
1,0,0.5039916,0.4960083
0,1,0.44120052,0.55879945
1,1,0.45353067,0.54646933
0,1,0.47463673,0.52536327
1,1,0.37724307,0.6227569
0,1,0.34679407,0.65320593
1,0,0.5039681,0.4960319
0,1,0.40827042,0.5917296
0,0,0.50440896,0.49559104
0,1,0.47943637,0.5205637
0,1,0.4357704,0.56422967
0,1,0.3955931,0.6044069
0,0,0.51615936,0.48384067
0,0,0.5769381,0.42306188
1,1,0.47662175,0.52337825
0,1,0.41674724,0.58325285
0,1,0.4190573,0.5809427
1,0,0.6024137,0.3975863
1,0,0.5954758,0.40452424
0,1,0.43645415,0.5635459
0,1,0.4762493,0.5237506
0,0,0.63829345,0.36170658
0,0,0.50661904,0.49338102
1,1,0.40853748,0.5914625
1,1,0.36736825,0.63263184
1,1,0.46955943,0.53044057
1,1,0.44959944,0.55040056
0,1,0.3482614,0.65173864
0,0,0.54599565,0.4540044
0,0,0.5469708,0.45302925
0,1,0.4636028,0.5363972
1,1,0.40671733,0.5932827
0,1,0.4438298,0.5561702
0,0,0.50432074,0.49567932
1,1,0.45069122,0.5493088
0,0,0.5398042,0.46019578
0,0,0.540772,0.45922792
0,1,0.37557882,0.6244212
0,1,0.44322386,0.5567761
0,1,0.47132167,0.5286783
0,0,0.5575184,0.44248155
1,1,0.4286317,0.5713682
0,1,0.4495082,0.5504918
0,0,0.51268816,0.48731187
0,0,0.5558979,0.44410208
1,1,0.37854794,0.6214521
0,0,0.6130271,0.38697293
1,1,0.36577186,0.6342281
1,1,0.37241364,0.62758636
1,1,0.46673742,0.5332626
1,0,0.52138066,0.4786193
0,1,0.45243454,0.5475654
1,0,0.60346866,0.3965314
1,0,0.554513,0.445487
0,1,0.46823606,0.5317639
0,1,0.38019207,0.6198079
0,0,0.51749647,0.4825036
0,0,0.5227066,0.47729334
1,1,0.49226472,0.50773525
1,1,0.43787736,0.5621226
1,1,0.4614727,0.53852725
0,1,0.47387365,0.5261263
1,0,0.5084207,0.49157923
0,0,0.5210349,0.47896507
0,1,0.38415107,0.6158489
0,1,0.3502754,0.6497246
0,1,0.4270657,0.57293427
0,1,0.38779953,0.6122005
1,1,0.49693352,0.50306654
0,1,0.35890883,0.64109117
0,1,0.36484757,0.6351524
1,1,0.43830028,0.56169975
0,0,0.56901336,0.43098667
1,1,0.44026932,0.55973065
1,1,0.4824647,0.5175353
0,1,0.49600533,0.50399464
0,1,0.45141003,0.54859
0,1,0.44599357,0.55400646
1,1,0.44064268,0.55935735
1,0,0.5530337,0.44696623
0,1,0.4363032,0.5636968
0,1,0.38633502,0.613665
1,1,0.43536657,0.56463337
0,0,0.53548145,0.46451858
0,1,0.44626185,0.5537382
1,0,0.5688996,0.43110043
1,0,0.51720405,0.482796
1,0,0.6081102,0.3918898
0,1,0.4643113,0.53568864
0,1,0.42732286,0.5726771
0,0,0.539299,0.46070105
1,0,0.63730836,0.36269164
1,1,0.40733477,0.59266526
0,1,0.37237695,0.62762296
1,1,0.48809242,0.5119076
1,1,0.35798207,0.64201784
0,1,0.42365614,0.57634383
0,1,0.41895288,0.5810472
0,0,0.53827184,0.46172822
1,0,0.5860723,0.41392764
0,1,0.4111766,0.58882344
1,0,0.53821635,0.4617836
1,1,0.39449888,0.6055011
1,1,0.39044178,0.6095582
1,1,0.4435333,0.55646664
1,1,0.44501004,0.55499
0,0,0.5826676,0.4173324
1,1,0.38945323,0.6105468
0,1,0.49472976,0.5052702
1,1,0.4551427,0.5448573
1,1,0.48802415,0.5119758
1,0,0.54521817,0.4547819
1,0,0.5145365,0.4854635
0,0,0.5147278,0.4852722
0,1,0.3830323,0.6169676
1,1,0.3245672,0.6754328
1,0,0.5408077,0.45919222
0,0,0.5053537,0.49464634
0,0,0.50242287,0.49757716
0,1,0.40763986,0.59236014
0,1,0.47137251,0.5286275
0,1,0.42103666,0.57896334
0,1,0.48463055,0.5153695
1,1,0.4124175,0.5875825
1,1,0.44328007,0.5567199
1,1,0.42697108,0.5730289
1,0,0.51047564,0.48952436
1,1,0.3727077,0.6272923
1,1,0.44305846,0.55694145
0,1,0.43312827,0.5668717
0,1,0.42475957,0.5752405
0,1,0.41540635,0.58459365
1,0,0.53519803,0.464802
0,1,0.48656332,0.51343673
1,1,0.49740562,0.50259435
0,1,0.40975913,0.59024084
0,1,0.41812393,0.58187604
0,1,0.47038576,0.5296142
1,1,0.46766987,0.5323301
0,1,0.47291943,0.52708054
0,0,0.52022797,0.47977206
0,1,0.39591247,0.60408753
0,1,0.32956052,0.6704395
