y_true,y_pred,p_class0,p_class1
0,1,0.42365614,0.57634383
0,1,0.41895288,0.5810472
0,0,0.53827184,0.46172822
1,0,0.5860723,0.41392764
0,1,0.4111766,0.58882344
1,0,0.53821635,0.4617836
1,1,0.39449888,0.6055011
1,1,0.39044178,0.6095582
1,1,0.4435333,0.55646664
1,1,0.44501004,0.55499
0,0,0.5826676,0.4173324
1,1,0.38945323,0.6105468
0,1,0.49472976,0.5052702
1,1,0.4551427,0.5448573
1,1,0.48802415,0.5119758
1,0,0.54521817,0.4547819
1,0,0.5145365,0.4854635
0,0,0.5147278,0.4852722
0,1,0.3830323,0.6169676
1,1,0.3245672,0.6754328
1,0,0.5408077,0.45919222
0,0,0.5053537,0.49464634
0,0,0.50242287,0.49757716
0,1,0.40763986,0.59236014
0,1,0.47137251,0.5286275
0,1,0.42103666,0.57896334
0,1,0.48463055,0.5153695
1,1,0.4124175,0.5875825
1,1,0.44328007,0.5567199
1,1,0.42697108,0.5730289
1,0,0.51047564,0.48952436
1,1,0.3727077,0.6272923
1,1,0.44305846,0.55694145
0,1,0.43312827,0.5668717
0,1,0.42475957,0.5752405
0,1,0.41540635,0.58459365
1,0,0.53519803,0.464802
0,1,0.48656332,0.51343673
1,1,0.49740562,0.50259435
0,1,0.40975913,0.59024084
0,1,0.41812393,0.58187604
0,1,0.47038576,0.5296142
1,1,0.46766987,0.5323301
0,1,0.47291943,0.52708054
0,0,0.52022797,0.47977206
0,1,0.39591247,0.60408753
0,1,0.32956052,0.6704395
0,1,0.47961205,0.52038795
1,1,0.4351582,0.5648418
1,0,0.5626458,0.43735424
1,1,0.40989295,0.5901071
1,1,0.43151927,0.5684808
1,1,0.40936878,0.5906312
0,1,0.38042212,0.61957794
0,1,0.49668446,0.50331545
1,1,0.43240982,0.5675902
0,1,0.42634207,0.57365793
1,1,0.4394425,0.5605575
0,1,0.4031213,0.59687877
1,1,0.34891123,0.6510888
0,0,0.5278086,0.47219133
1,1,0.34657848,0.65342146
0,0,0.5079493,0.4920507
0,0,0.5163094,0.48369056
1,1,0.39376244,0.60623753
1,1,0.41133124,0.58866876
1,1,0.48555717,0.5144428
0,1,0.45931542,0.5406846
0,1,0.38768673,0.6123133
0,0,0.5863874,0.4136126
1,0,0.54155475,0.45844522
0,1,0.33441743,0.6655826
1,1,0.47409886,0.52590114
0,1,0.45703465,0.54296535
1,1,0.48853922,0.5114608
0,1,0.44142413,0.5585759
1,1,0.42712712,0.5728729
1,0,0.5450822,0.45491773
0,0,0.53954154,0.46045852
1,1,0.4400883,0.5599117
0,1,0.4728002,0.52719986
1,1,0.46375307,0.5362469
0,0,0.5523951,0.44760486
0,1,0.4496757,0.55032426
1,1,0.49577194,0.50422806
1,0,0.51476485,0.48523512
0,0,0.5184226,0.48157737
0,0,0.581506,0.418494
0,1,0.36980674,0.63019323
1,1,0.46625993,0.53374004
0,1,0.49504286,0.50495714
0,0,0.50324255,0.49675754
0,1,0.49190462,0.5080954
1,0,0.5323199,0.46768016
1,1,0.34537742,0.65462255
1,0,0.50689995,0.4931001
0,1,0.42995363,0.5700464
0,1,0.4762257,0.5237743
1,0,0.5445556,0.45544446
0,1,0.4975545,0.50244546
1,0,0.6096903,0.39030972
0,1,0.46837986,0.53162014
0,1,0.4592452,0.54075474
1,1,0.40635,0.59365004
1,0,0.5646227,0.4353773
1,1,0.46933174,0.5306682
1,1,0.48088166,0.51911837
1,1,0.43847352,0.56152654
0,1,0.48752898,0.512471
1,0,0.5124778,0.4875222
0,1,0.46267694,0.5373231
1,1,0.38700598,0.612994
1,1,0.44768125,0.5523188
0,1,0.45298252,0.5470175
0,1,0.4107984,0.58920157
0,1,0.4478336,0.5521664
0,0,0.5294149,0.47058502
0,0,0.51739293,0.48260698
1,0,0.50448495,0.49551508
1,1,0.42360342,0.5763965
0,1,0.49873945,0.5012605
1,1,0.3942957,0.6057043
1,0,0.54584134,0.4541586
0,0,0.53117067,0.4688294
1,1,0.4643252,0.5356748
0,0,0.635773,0.36422703
0,0,0.5017531,0.49824694
0,1,0.49990702,0.500093
0,1,0.4462408,0.55375916
1,1,0.4578326,0.54216737
1,0,0.50786525,0.49213484
1,1,0.38514704,0.61485296
1,1,0.39539316,0.60460687
0,1,0.32144314,0.6785569
1,1,0.48420754,0.5157924
0,0,0.5745847,0.4254153
1,1,0.37894118,0.6210588
0,1,0.42688087,0.57311916
0,1,0.44641122,0.55358875
0,1,0.44991508,0.55008495
1,1,0.38123354,0.6187664
0,1,0.4486072,0.5513928
1,1,0.4966641,0.50333583
1,1,0.41867375,0.58132625
0,1,0.48248693,0.5175131
0,1,0.48037243,0.5196276
1,0,0.5054813,0.49451873
1,1,0.43611702,0.563883
0,1,0.4869534,0.51304656
0,0,0.5261524,0.47384766
0,1,0.4765043,0.52349573
0,1,0.44457465,0.55542535
1,0,0.5873728,0.41262728
0,1,0.42584646,0.57415354
0,1,0.39692602,0.603074
1,1,0.4032472,0.5967528
1,1,0.48146355,0.51853645
0,1,0.42998746,0.57001257
1,1,0.4250955,0.5749045
0,1,0.45183623,0.5481638
0,1,0.47278464,0.5272153
0,1,0.40970004,0.5903
1,0,0.56152225,0.4384777
0,1,0.29937077,0.70062923
0,0,0.5190599,0.4809401
0,1,0.31574893,0.6842511
0,1,0.43503612,0.5649638
1,1,0.4603044,0.5396956
0,0,0.504478,0.49552208
1,1,0.37511858,0.6248814
0,0,0.607382,0.392618
1,1,0.47613186,0.5238682
1,1,0.44226453,0.55773544
0,1,0.45398128,0.5460187
0,1,0.4769124,0.5230876
0,1,0.47368002,0.52632
1,0,0.5376733,0.46232665
0,0,0.5215892,0.47841072
1,1,0.35336906,0.646631
0,1,0.4974861,0.5025139
