y_true,y_pred,p_class0,p_class1
1,0,0.5452205,0.4547795
0,1,0.49084005,0.5091599
1,0,0.5829521,0.41704798
1,1,0.48068827,0.5193118
1,1,0.3725274,0.6274726
0,0,0.5264484,0.47355163
1,1,0.4532234,0.5467766
1,1,0.41063142,0.5893686
0,1,0.3997054,0.60029453
1,0,0.51968175,0.48031825
0,1,0.48664144,0.5133586
0,0,0.55024934,0.44975072
0,1,0.49143195,0.50856805
1,1,0.4222488,0.57775116
0,1,0.43864727,0.5613527
1,1,0.38320333,0.6167966
0,0,0.64396876,0.35603127
0,0,0.50122166,0.49877828
0,1,0.4587224,0.54127765
0,0,0.5663877,0.43361232
0,1,0.48604572,0.5139543
0,1,0.44931912,0.5506808
0,1,0.49173796,0.508262
1,0,0.6033657,0.39663425
1,1,0.39089233,0.6091077
0,0,0.541015,0.45898494
0,1,0.45192233,0.54807764
0,1,0.47780445,0.5221956
1,1,0.37579542,0.6242046
0,1,0.4702449,0.52975506
0,1,0.4845229,0.51547706
1,1,0.46959502,0.530405
0,1,0.35053295,0.649467
0,1,0.3721315,0.6278685
1,0,0.53803086,0.46196908
0,1,0.40394497,0.59605503
0,0,0.5154944,0.4845056
1,1,0.33602628,0.6639737
0,1,0.41021636,0.58978367
0,1,0.4302638,0.56973624
0,0,0.5285678,0.47143224
0,1,0.36313918,0.6368608
0,1,0.4483062,0.55169374
1,1,0.3530828,0.6469172
1,1,0.49232092,0.5076791
1,1,0.45413873,0.5458613
0,0,0.53702027,0.46297976
1,1,0.4437566,0.5562434
0,1,0.47736114,0.52263886
0,1,0.3710288,0.62897116
0,0,0.52842003,0.47158
0,0,0.50664395,0.49335608
0,1,0.42022017,0.57977986
0,1,0.3708012,0.6291988
0,0,0.51213694,0.48786306
0,1,0.46532685,0.5346731
0,0,0.56297046,0.43702948
0,1,0.41688177,0.5831182
1,1,0.45715865,0.5428413
0,0,0.50051886,0.4994812
0,0,0.5297402,0.47025976
1,1,0.4360899,0.5639102
0,1,0.4475449,0.55245507
0,1,0.4482219,0.5517781
0,1,0.41673595,0.58326405
0,1,0.46481776,0.5351823
1,1,0.41435087,0.5856491
0,1,0.33339125,0.6666087
0,1,0.4941308,0.50586915
0,1,0.45236114,0.5476389
1,1,0.4014655,0.59853446
0,0,0.5023645,0.49763548
0,1,0.37847775,0.6215222
1,1,0.4773546,0.5226454
0,0,0.5281638,0.4718362
1,0,0.5623612,0.43763885
0,1,0.3830762,0.6169238
0,0,0.5963387,0.40366137
0,0,0.5756645,0.4243355
0,0,0.5098233,0.49017674
1,0,0.50667477,0.4933252
0,1,0.43590674,0.5640933
1,0,0.5161095,0.4838904
0,0,0.5147781,0.48522192
1,1,0.42081577,0.5791842
1,0,0.5636352,0.43636483
0,0,0.5572832,0.4427168
0,1,0.45254707,0.5474529
0,1,0.48068094,0.5193191
0,1,0.4556428,0.54435724
1,1,0.4342088,0.5657912
1,0,0.5421986,0.4578014
0,1,0.3770969,0.62290317
1,1,0.45898664,0.5410133
0,0,0.5008545,0.49914545
0,1,0.4255827,0.57441723
0,1,0.45983708,0.5401629
0,1,0.49156514,0.5084349
0,1,0.31964573,0.68035424
0,1,0.39653042,0.6034696
0,1,0.49582484,0.5041752
1,0,0.5632552,0.43674484
1,1,0.39803028,0.6019698
0,1,0.47769997,0.5223
0,1,0.45164308,0.54835695
0,1,0.46065086,0.5393492
0,0,0.50827956,0.49172044
0,0,0.5768011,0.42319888
0,1,0.48582274,0.51417726
0,0,0.5078407,0.49215928
1,1,0.43164003,0.56836
0,1,0.38865054,0.6113494
0,0,0.54295456,0.4570455
1,1,0.4340413,0.56595874
0,0,0.5395836,0.46041638
1,1,0.49651876,0.50348127
0,1,0.390636,0.609364
0,1,0.45567927,0.54432076
1,1,0.34443018,0.6555699
0,1,0.43211207,0.56788796
0,1,0.4902383,0.50976163
0,1,0.39625022,0.60374975
0,0,0.5245809,0.4754191
0,1,0.35177574,0.6482243
1,1,0.40757325,0.5924268
1,1,0.44353476,0.5564652
1,1,0.43762124,0.56237876
0,1,0.43335626,0.5666437
1,0,0.5239619,0.47603807
1,1,0.3743353,0.6256647
0,0,0.5052739,0.4947262
0,0,0.5478437,0.45215628
1,1,0.4690736,0.53092647
0,1,0.43074936,0.5692507
0,1,0.36350262,0.6364974
0,1,0.47856447,0.5214355
1,1,0.4714362,0.5285638
0,1,0.45636517,0.54363483
0,1,0.4030948,0.59690523
1,1,0.44890386,0.55109614
0,0,0.50353307,0.49646688
1,1,0.44163558,0.55836445
0,1,0.40225485,0.5977451
0,1,0.421106,0.57889396
1,1,0.4887493,0.51125073
0,1,0.46680963,0.5331904
1,1,0.37346244,0.6265375
0,1,0.49458572,0.50541425
0,1,0.4841888,0.5158112
0,0,0.5147301,0.48526987
1,1,0.48246092,0.517539
0,1,0.49330652,0.5066934
1,1,0.49937117,0.50062877
0,0,0.5115782,0.48842177
0,1,0.3753389,0.6246611
1,0,0.525874,0.47412598
1,0,0.60358167,0.3964184
0,1,0.3523174,0.6476826
0,0,0.56368357,0.4363165
0,0,0.5835581,0.41644195
0,1,0.38435003,0.61565
1,1,0.47685724,0.5231427
0,1,0.40784916,0.59215087
1,1,0.36550933,0.63449067
1,1,0.46944332,0.5305567
1,0,0.5642987,0.43570125
1,1,0.37128356,0.6287164
1,1,0.459164,0.540836
1,1,0.45675552,0.5432445
1,0,0.5879388,0.41206124
1,0,0.50637674,0.49362326
0,1,0.45560753,0.54439247
0,1,0.4393611,0.5606389
0,0,0.54305154,0.45694852
0,0,0.5140459,0.48595414
1,1,0.4282721,0.57172793
1,1,0.38299537,0.6170046
1,1,0.4316741,0.5683259
1,1,0.42555717,0.5744428
0,0,0.53706235,0.46293768
1,1,0.47217548,0.5278245
0,1,0.4785185,0.5214816
1,0,0.51782686,0.48217314
1,0,0.5376639,0.46233618
