y_true,y_pred,p_class0,p_class1
0,1,0.4214156,0.5785845
0,0,0.5369162,0.46308386
1,0,0.6448113,0.3551887
0,1,0.45444062,0.54555935
0,0,0.5993338,0.40066612
1,1,0.40591207,0.594088
0,0,0.5875927,0.41240725
0,1,0.47967222,0.5203278
1,1,0.49815822,0.5018418
1,1,0.41613802,0.583862
1,1,0.48122668,0.5187733
0,1,0.3734252,0.6265749
0,0,0.5076515,0.4923485
0,1,0.4804214,0.5195786
0,1,0.49465185,0.50534815
0,1,0.46105716,0.5389429
1,1,0.4195892,0.58041084
0,0,0.5184455,0.48155448
0,1,0.4988532,0.50114685
0,1,0.47422627,0.5257737
1,0,0.5190784,0.48092154
1,1,0.42937502,0.570625
1,1,0.48357445,0.5164256
1,1,0.41071853,0.5892815
1,1,0.49313977,0.5068602
0,1,0.39779824,0.60220176
0,0,0.55806446,0.4419356
0,1,0.45254162,0.5474584
1,0,0.52089953,0.4791004
0,1,0.466887,0.533113
1,1,0.36903447,0.6309655
0,0,0.5386084,0.46139166
0,1,0.37889978,0.6211002
0,1,0.49498564,0.5050143
1,1,0.46038362,0.5396164
1,0,0.54592985,0.45407015
1,1,0.44380322,0.55619675
0,1,0.48994356,0.5100565
1,1,0.49532634,0.50467366
0,1,0.4551098,0.54489017
1,0,0.52309287,0.47690716
0,1,0.4810312,0.51896876
0,0,0.5129553,0.48704478
1,1,0.4897188,0.5102812
0,1,0.37414768,0.62585235
1,0,0.5359523,0.46404767
1,1,0.408359,0.591641
0,0,0.55893886,0.44106117
0,1,0.41260627,0.58739376
1,0,0.5326106,0.46738943
0,0,0.5266566,0.4733433
1,1,0.3983753,0.6016247
0,1,0.42955798,0.570442
1,0,0.50205445,0.49794558
1,0,0.50378823,0.49621177
0,1,0.3803108,0.61968917
0,0,0.5093552,0.49064484
0,0,0.5649845,0.4350155
0,1,0.3939976,0.60600245
1,1,0.37301758,0.62698245
0,0,0.5469548,0.4530452
1,1,0.4265238,0.5734762
1,1,0.45514557,0.54485446
0,0,0.5760829,0.42391706
1,1,0.3786869,0.62131304
1,0,0.5436094,0.45639065
0,1,0.49171415,0.5082859
0,1,0.44137934,0.55862063
1,1,0.4099896,0.5900104
1,1,0.3659513,0.63404876
0,1,0.48627472,0.5137253
0,1,0.4928227,0.50717735
1,1,0.44524905,0.5547509
1,0,0.5029898,0.49701017
1,0,0.52464813,0.47535193
0,1,0.3727945,0.62720555
0,1,0.47061932,0.5293806
1,1,0.45864278,0.5413572
1,1,0.48460656,0.5153935
1,0,0.5671264,0.4328736
0,1,0.38301888,0.61698115
1,0,0.5004488,0.49955115
1,1,0.39123526,0.6087647
0,1,0.425782,0.57421803
1,1,0.41297638,0.5870236
0,0,0.54206336,0.45793667
1,1,0.4286545,0.5713455
0,1,0.49449536,0.5055046
1,1,0.40987134,0.59012866
0,0,0.6305874,0.3694127
1,0,0.50990975,0.49009025
1,1,0.40950128,0.5904987
0,0,0.5589827,0.44101736
1,1,0.37888223,0.6211178
1,0,0.5493705,0.4506295
0,1,0.35200942,0.64799064
1,1,0.47297013,0.52702993
1,1,0.43261823,0.5673818
1,0,0.5319735,0.46802658
0,1,0.45961362,0.5403864
1,1,0.4004483,0.5995517
0,1,0.47234055,0.5276594
0,1,0.4480805,0.5519195
0,0,0.50602573,0.49397427
1,1,0.32721752,0.6727824
0,1,0.4430972,0.5569028
0,1,0.42763278,0.5723673
1,1,0.42252946,0.57747054
1,1,0.4349726,0.5650274
0,1,0.33296904,0.66703093
1,1,0.41081187,0.5891881
0,1,0.45016974,0.54983026
0,1,0.4761334,0.5238666
1,1,0.45249623,0.54750377
0,1,0.44580576,0.5541943
0,1,0.49223638,0.5077637
0,1,0.38093555,0.61906445
0,1,0.41501278,0.5849872
0,1,0.38737592,0.61262405
1,1,0.34858122,0.6514188
1,0,0.5323926,0.4676074
1,0,0.5034736,0.4965264
0,1,0.45561808,0.5443819
0,0,0.50842196,0.4915781
0,1,0.46420196,0.535798
0,1,0.3433085,0.65669143
1,1,0.4568403,0.5431597
0,0,0.5551676,0.44483244
1,0,0.51053125,0.48946872
1,1,0.40310517,0.59689486
1,0,0.5535187,0.4464813
0,1,0.4322494,0.5677506
0,1,0.4671318,0.5328682
1,1,0.4912627,0.5087373
1,1,0.42545435,0.5745457
0,0,0.5018607,0.49813932
0,1,0.4793348,0.5206652
1,1,0.39466405,0.60533595
1,1,0.4889616,0.51103836
0,0,0.55423254,0.44576746
0,1,0.41672322,0.5832768
0,0,0.5009812,0.4990188
0,1,0.4643317,0.53566825
0,0,0.5042462,0.4957538
1,0,0.5298155,0.47018448
0,1,0.4951542,0.50484574
1,1,0.4819258,0.5180743
0,0,0.6028844,0.39711556
1,1,0.4501949,0.54980505
1,0,0.5373498,0.4626502
0,0,0.5154426,0.4845574
1,1,0.44389033,0.5561096
1,1,0.40019998,0.5998
0,0,0.5189482,0.4810518
1,1,0.4475826,0.5524174
0,0,0.59625906,0.4037409
1,1,0.45752418,0.5424759
1,1,0.40985343,0.5901466
0,1,0.417642,0.58235806
1,1,0.41736305,0.5826369
1,1,0.473187,0.526813
0,1,0.43634304,0.5636569
0,1,0.3789594,0.62104064
0,1,0.3319361,0.66806394
0,1,0.4402771,0.55972296
1,1,0.4323635,0.5676365
0,1,0.4338983,0.5661017
0,0,0.5644067,0.4355933
0,0,0.53387505,0.4661249
0,1,0.48124224,0.5187577
0,1,0.47250837,0.5274916
0,0,0.5266986,0.47330138
0,1,0.41021103,0.589789
0,1,0.40911072,0.5908893
0,0,0.5810432,0.41895673
1,0,0.5002556,0.49974436
0,0,0.6197942,0.38020578
1,1,0.40274358,0.5972565
0,0,0.52295667,0.47704327
1,1,0.46693435,0.5330657
1,0,0.50842845,0.49157155
0,0,0.5217361,0.4782639
0,1,0.28288665,0.7171133
0,1,0.35298648,0.64701355
1,0,0.63095933,0.36904067
1,1,0.4332735,0.5667265
0,1,0.42851517,0.57148486
0,1,0.48916918,0.5108309
0,1,0.43129432,0.5687057
1,1,0.3823109,0.6176892
0,0,0.55269545,0.44730458
0,0,0.5749022,0.42509782
1,0,0.51285315,0.48714676
0,1,0.42957026,0.5704297
0,1,0.45877454,0.54122543
0,1,0.3002629,0.69973713
1,1,0.47055408,0.5294459
0,1,0.493466,0.50653404
0,1,0.45139778,0.5486023
1,0,0.54202193,0.4579781
0,1,0.43865308,0.5613468
1,0,0.54216176,0.45783824
0,1,0.46007138,0.5399286
0,0,0.54583067,0.45416933
0,1,0.44044206,0.5595579
0,0,0.5091663,0.49083373
0,0,0.525081,0.47491893
0,0,0.53605145,0.46394852
0,1,0.49129146,0.50870854
0,0,0.50309575,0.49690428
1,0,0.5035416,0.49645835
0,1,0.37251574,0.6274843
1,1,0.4331996,0.56680036
1,0,0.5643032,0.43569672
0,1,0.43315494,0.5668451
0,0,0.54275054,0.45724943
0,1,0.40410414,0.59589595
0,0,0.50527525,0.4947248
0,1,0.47064933,0.5293507
1,0,0.5035829,0.49641708
0,1,0.38138583,0.61861414
1,1,0.41371736,0.5862826
1,0,0.5149343,0.48506576
1,1,0.44472286,0.55527717
0,1,0.489895,0.51010495
1,1,0.47773588,0.5222642
0,1,0.4766625,0.52333754
1,1,0.44195598,0.5580441
1,1,0.48780954,0.5121905
1,0,0.5071521,0.49284786
0,0,0.5376834,0.4623166
0,1,0.42006475,0.57993525
0,1,0.43799096,0.562009
0,1,0.38064948,0.61935055
0,1,0.4447965,0.5552035
1,1,0.46632168,0.53367835
0,1,0.4102209,0.5897791
0,0,0.5404624,0.45953766
1,1,0.48510247,0.5148976
0,1,0.43157935,0.5684206
0,0,0.5677814,0.43221864
0,0,0.5048711,0.49512887
0,0,0.5463687,0.4536313
1,1,0.3713178,0.6286822
1,1,0.45892188,0.54107803
1,0,0.5228651,0.4771349
1,0,0.5211176,0.47888237
1,1,0.3633764,0.63662356
0,0,0.5891867,0.41081327
1,1,0.39523926,0.6047608
1,1,0.41859877,0.5814012
0,1,0.39785764,0.6021424
0,1,0.42304963,0.5769504
1,1,0.47046903,0.529531
0,0,0.51848036,0.48151967
1,1,0.4886804,0.51131964
0,0,0.5221111,0.47788894
1,1,0.43079633,0.56920373
0,1,0.33626017,0.6637398
0,1,0.46446106,0.53553903
0,0,0.55698144,0.44301853
1,1,0.4388813,0.56111866
1,1,0.47545806,0.5245419
1,0,0.5706602,0.42933983
0,1,0.47671378,0.5232862
0,1,0.49007285,0.50992715
1,1,0.40754882,0.59245116
1,1,0.48267394,0.51732606
1,1,0.4688293,0.53117067
0,1,0.38009885,0.6199012
0,0,0.54762095,0.452379
1,0,0.5352735,0.46472645
0,1,0.4453034,0.55469656
0,1,0.47874004,0.52126
1,1,0.34526125,0.65473884
1,1,0.43894067,0.56105924
1,0,0.5448295,0.4551705
1,0,0.5150274,0.48497263
0,1,0.40746656,0.59253347
0,1,0.44609377,0.55390626
1,1,0.3902544,0.6097456
0,1,0.49884388,0.50115615
0,1,0.44763988,0.5523602
1,1,0.46772408,0.53227586
0,1,0.4460972,0.55390275
1,1,0.4827554,0.51724464
0,1,0.4767157,0.5232843
1,1,0.41160244,0.5883976
1,1,0.369735,0.630265
0,0,0.5822828,0.41771722
1,1,0.4587641,0.5412359
1,1,0.42208162,0.5779184
1,1,0.47066033,0.5293397
0,1,0.3736857,0.6263143
0,1,0.4335335,0.5664665
1,1,0.4549327,0.54506725
0,0,0.5341226,0.46587744
0,0,0.5369525,0.46304747
0,0,0.5015567,0.4984433
1,1,0.44273,0.55727
0,0,0.52076405,0.47923595
1,1,0.3763729,0.6236271
0,1,0.40372604,0.596274
0,0,0.5112449,0.48875514
0,1,0.4090423,0.5909577
0,1,0.4225527,0.5774473
1,1,0.30472612,0.6952738
0,1,0.40739986,0.5926001
1,1,0.46994618,0.53005385
1,0,0.56843865,0.43156135
1,0,0.57648796,0.42351198
0,1,0.44241554,0.55758446
0,0,0.50592464,0.49407542
0,1,0.4823482,0.5176518
0,1,0.42960915,0.57039094
1,0,0.52819574,0.47180426
0,1,0.45574078,0.54425925
0,0,0.5781335,0.42186642
0,1,0.4474004,0.5525996
1,1,0.41537452,0.5846255
0,1,0.44756037,0.5524396
1,0,0.5394586,0.4605414
0,1,0.4450809,0.55491906
0,0,0.50261986,0.49738017
0,1,0.47935852,0.5206415
1,1,0.43873072,0.56126934
0,1,0.43370596,0.566294
0,1,0.35194695,0.64805305
1,1,0.43931466,0.5606854
1,1,0.49728653,0.5027135
0,1,0.38764614,0.6123538
1,1,0.45601296,0.54398704
1,1,0.47302592,0.5269741
0,0,0.5848546,0.41514546
0,1,0.4421453,0.5578547
1,1,0.45348454,0.54651546
1,0,0.5190479,0.48095208
1,1,0.41596583,0.5840342
0,1,0.4605993,0.53940064
1,1,0.4340767,0.56592333
0,1,0.44459766,0.55540234
0,1,0.41641918,0.58358085
0,1,0.49475506,0.5052449
0,1,0.49989995,0.5001001
1,1,0.4662925,0.53370756
1,1,0.46566013,0.53433985
1,0,0.528004,0.471996
1,0,0.5102271,0.48977295
0,0,0.5676151,0.4323849
1,0,0.51175857,0.4882414
0,1,0.45277053,0.5472295
1,0,0.5413299,0.45867002
1,0,0.5122856,0.48771438
0,1,0.38489214,0.6151079
1,1,0.41643354,0.5835665
0,1,0.40910885,0.5908911
1,0,0.58912945,0.41087058
0,0,0.549288,0.450712
0,1,0.48733443,0.5126656
1,1,0.41017115,0.58982885
