y_true,y_pred,p_class0,p_class1
1,0,0.5220904,0.47790965
0,1,0.47246543,0.5275345
1,0,0.55303,0.44697
0,1,0.4532947,0.5467053
0,1,0.48847625,0.51152366
0,1,0.4988767,0.50112325
0,1,0.40982106,0.5901789
0,1,0.43427584,0.56572413
0,1,0.48552546,0.5144746
1,0,0.5413362,0.45866382
0,1,0.44707647,0.5529235
0,1,0.48558068,0.51441926
0,1,0.40525717,0.5947428
1,1,0.41354945,0.5864505
1,1,0.39833298,0.601667
1,1,0.37186685,0.6281331
1,1,0.3655286,0.6344714
0,1,0.44067892,0.55932105
0,0,0.56265277,0.4373472
0,1,0.43570367,0.5642963
1,1,0.37977594,0.620224
1,1,0.3519194,0.6480806
1,1,0.46199882,0.53800124
0,1,0.39628732,0.60371274
0,1,0.38183585,0.6181641
1,1,0.3609578,0.63904214
0,0,0.51797163,0.4820283
1,1,0.38241276,0.61758727
0,0,0.5124716,0.4875284
1,1,0.49429128,0.5057087
0,1,0.49770886,0.50229114
1,1,0.4441467,0.5558533
0,0,0.50890917,0.49109086
0,1,0.46547833,0.53452164
0,0,0.58804876,0.4119512
1,1,0.45804954,0.5419505
1,1,0.45076013,0.5492398
1,0,0.5217834,0.4782165
1,0,0.5117264,0.48827356
0,1,0.47477177,0.5252282
1,1,0.4628194,0.53718054
1,1,0.4455659,0.5544341
0,0,0.6100116,0.38998842
1,1,0.46068233,0.5393177
1,1,0.39117563,0.6088244
1,0,0.5437633,0.4562367
1,0,0.55732113,0.4426789
1,1,0.3930875,0.60691243
0,0,0.51403534,0.4859646
0,1,0.49220994,0.5077901
1,1,0.34685764,0.6531424
1,0,0.5795326,0.42046738
0,1,0.48675403,0.51324594
0,1,0.43667537,0.5633246
0,0,0.53253967,0.46746033
0,0,0.6118375,0.3881625
1,1,0.43882996,0.56117004
0,0,0.54401344,0.4559866
1,1,0.39731923,0.60268074
1,1,0.45325488,0.5467451
0,1,0.49476576,0.50523424
0,0,0.55632687,0.44367313
1,1,0.42787138,0.5721286
0,1,0.4479523,0.5520477
1,1,0.3178638,0.6821362
0,0,0.5636005,0.43639946
0,0,0.5401018,0.45989814
0,1,0.48423997,0.51575994
1,1,0.47033533,0.5296647
0,0,0.6061934,0.39380658
0,1,0.48716667,0.5128333
1,1,0.45603183,0.54396814
0,1,0.39647657,0.6035235
0,1,0.4459903,0.5540097
1,1,0.42695227,0.57304776
0,1,0.3847028,0.61529726
0,0,0.540087,0.459913
1,1,0.42951357,0.5704864
1,1,0.3895612,0.6104389
0,0,0.58035415,0.4196459
0,1,0.48759493,0.5124051
0,0,0.56135756,0.43864244
0,1,0.43774152,0.56225854
1,1,0.48475745,0.5152425
1,1,0.47166076,0.52833927
0,1,0.45123705,0.548763
1,1,0.40545985,0.5945401
1,1,0.4933336,0.5066664
1,0,0.5813927,0.41860726
0,0,0.5537134,0.44628668
0,0,0.5872562,0.41274378
1,0,0.63830894,0.361691
1,1,0.43420652,0.56579345
1,0,0.5554374,0.4445626
1,0,0.5332935,0.46670648
0,1,0.48527032,0.5147297
1,1,0.41649106,0.58350897
1,1,0.47501358,0.52498645
0,0,0.61961544,0.38038453
1,1,0.46567455,0.5343254
1,1,0.47848544,0.5215146
1,0,0.5149564,0.48504356
1,1,0.39178136,0.60821867
1,1,0.44504794,0.5549521
0,1,0.42760476,0.57239527
1,1,0.49056566,0.5094343
1,0,0.52399355,0.47600642
1,1,0.33235404,0.66764593
1,1,0.41408044,0.58591956
0,1,0.429136,0.57086396
1,1,0.4763602,0.52363986
1,1,0.39893702,0.60106295
1,1,0.49562916,0.5043708
0,1,0.47842982,0.52157015
1,1,0.37799662,0.62200344
1,1,0.34243473,0.6575653
0,0,0.50005877,0.49994123
0,0,0.5040261,0.49597394
0,1,0.4581903,0.54180974
0,0,0.5719859,0.4280141
1,1,0.4929656,0.50703436
0,0,0.51426965,0.48573038
0,1,0.48095006,0.51905
1,0,0.51032877,0.48967123
0,1,0.44147545,0.55852455
1,1,0.42244583,0.5775542
0,1,0.4420146,0.55798537
0,1,0.4110478,0.58895224
1,1,0.41729522,0.58270484
1,1,0.4726647,0.5273353
1,1,0.43401346,0.5659866
1,0,0.5374693,0.46253073
1,1,0.41276416,0.5872358
1,1,0.47769657,0.5223034
1,1,0.46101645,0.5389835
0,0,0.56634635,0.43365362
0,0,0.53929806,0.46070185
0,1,0.4361338,0.5638662
1,1,0.34910822,0.6508917
1,1,0.37295488,0.62704515
0,1,0.473807,0.52619296
1,1,0.36212474,0.63787526
0,0,0.51032215,0.48967788
0,0,0.510834,0.48916602
0,1,0.4305281,0.5694719
1,1,0.46568248,0.53431755
1,1,0.43150043,0.56849957
1,1,0.44370148,0.55629855
1,1,0.35224438,0.6477556
0,0,0.5980458,0.4019541
1,0,0.60591084,0.39408916
0,1,0.42758548,0.5724145
0,0,0.6195394,0.38046056
1,1,0.44611958,0.5538804
1,1,0.426874,0.573126
0,0,0.53867555,0.4613245
1,1,0.45141917,0.5485808
1,1,0.4769701,0.52302986
0,0,0.5171199,0.48288015
0,1,0.41544887,0.58455116
1,1,0.48093382,0.5190662
0,1,0.43525574,0.56474423
0,0,0.5607773,0.4392227
0,0,0.56110007,0.43889984
1,1,0.44404906,0.55595094
0,0,0.5069002,0.49309984
0,1,0.49906716,0.5009329
1,0,0.56293416,0.43706593
0,0,0.5337858,0.46621418
0,0,0.5664163,0.43358362
1,1,0.4055567,0.5944433
0,0,0.52493954,0.47506052
1,1,0.49565953,0.5043405
1,0,0.5233734,0.47662663
1,1,0.42944223,0.5705577
0,1,0.36324403,0.636756
0,0,0.55327827,0.44672167
1,1,0.4524449,0.54755515
0,0,0.5007403,0.49925968
1,0,0.53777915,0.4622209
1,1,0.47708797,0.52291197
1,1,0.42065158,0.5793484
1,1,0.4349751,0.56502485
1,1,0.431215,0.568785
0,0,0.51173013,0.4882699
0,0,0.57402647,0.42597353
0,0,0.5074399,0.49256006
0,1,0.4585171,0.5414829
1,1,0.47166678,0.5283332
0,0,0.5003253,0.49967474
1,1,0.46389055,0.5361094
0,0,0.5818772,0.4181229
0,1,0.49689505,0.50310504
1,1,0.39723274,0.6027672
1,1,0.34326276,0.6567372
1,1,0.40320235,0.59679765
1,1,0.45578894,0.5442111
0,1,0.4853974,0.51460254
1,1,0.48281983,0.5171802
0,0,0.5925098,0.40749022
0,0,0.5020427,0.4979572
1,1,0.4012645,0.59873545
1,1,0.433836,0.566164
1,0,0.5222576,0.47774237
0,0,0.624187,0.37581304
1,1,0.48124725,0.51875275
1,0,0.580165,0.41983497
0,0,0.50358564,0.49641433
1,1,0.42283657,0.5771634
1,1,0.42197704,0.5780229
1,1,0.43147203,0.568528
0,1,0.4977038,0.50229627
0,0,0.6125919,0.38740808
1,1,0.42875156,0.5712484
0,0,0.5525763,0.44742367
1,1,0.39583945,0.60416055
1,1,0.367458,0.632542
1,1,0.4702485,0.52975154
0,0,0.5671003,0.4328997
0,1,0.44273534,0.5572646
0,1,0.49498555,0.5050145
0,1,0.49879783,0.50120217
1,0,0.5330532,0.46694684
1,0,0.5262445,0.4737555
1,1,0.4013614,0.5986386
0,0,0.57019603,0.4298039
0,1,0.48998186,0.51001805
1,0,0.52949,0.47050998
1,1,0.47185412,0.5281459
1,1,0.38235292,0.61764705
1,1,0.49605158,0.5039484
0,0,0.5616344,0.4383656
1,1,0.41564706,0.58435297
1,1,0.30199796,0.69800204
0,1,0.44283533,0.55716467
0,1,0.4889009,0.5110991
1,1,0.49393374,0.50606626
0,0,0.5440656,0.45593444
