y_true,y_pred,p_class0,p_class1
0,0,0.614,0.386
0,0,0.582,0.418
1,1,0.412,0.588
1,1,0.438,0.562
1,0,0.586,0.414
0,0,0.774,0.226
0,0,0.764,0.236
0,0,0.92,0.08
0,0,0.87,0.13
1,1,0.192,0.808
1,1,0.188,0.812
0,0,0.86,0.14
1,1,0.478,0.522
0,0,0.834,0.166
0,0,0.874,0.126
0,0,0.888,0.112
0,0,0.72,0.28
0,0,0.658,0.342
1,1,0.142,0.858
0,0,0.694,0.306
1,1,0.302,0.698
1,1,0.362,0.638
0,0,0.672,0.328
1,1,0.47,0.53
1,0,0.602,0.398
0,0,0.672,0.328
0,0,0.722,0.278
1,1,0.13,0.87
1,0,0.682,0.318
1,1,0.486,0.514
0,0,0.816,0.184
1,1,0.378,0.622
0,0,0.926,0.074
0,0,0.928,0.072
0,0,0.798,0.202
1,1,0.424,0.576
0,0,0.88,0.12
0,0,0.704,0.296
0,0,0.508,0.492
0,1,0.254,0.746
0,0,0.734,0.266
0,0,0.876,0.124
0,0,0.958,0.042
1,1,0.336,0.664
0,0,0.912,0.088
1,0,0.528,0.472
0,0,0.834,0.166
0,0,0.836,0.164
1,1,0.242,0.758
0,0,0.926,0.074
0,1,0.464,0.536
0,0,0.788,0.212
0,1,0.312,0.688
0,0,0.888,0.112
0,0,0.838,0.162
1,1,0.14,0.86
0,0,1.0,0.0
0,0,0.908,0.092
0,0,0.544,0.456
0,0,0.954,0.046
0,0,0.798,0.202
0,0,0.89,0.11
1,0,0.56,0.44
1,1,0.098,0.902
0,1,0.306,0.694
0,0,0.662,0.338
1,1,0.282,0.718
0,0,0.912,0.088
0,1,0.43,0.57
1,0,0.52,0.48
1,1,0.256,0.744
0,0,0.954,0.046
0,0,0.808,0.192
1,0,0.636,0.364
1,1,0.0,1.0
0,0,0.798,0.202
1,1,0.308,0.692
1,1,0.17,0.83
0,1,0.196,0.804
1,0,0.598,0.402
0,0,0.902,0.098
0,0,0.742,0.258
0,0,0.812,0.188
1,0,0.67,0.33
1,1,0.404,0.596
0,0,0.756,0.244
1,0,0.86,0.14
1,0,0.612,0.388
1,0,0.562,0.438
1,1,0.13,0.87
1,0,0.512,0.488
0,0,0.526,0.474
1,1,0.21,0.79
0,0,0.92,0.08
1,1,0.0,1.0
0,0,0.728,0.272
1,0,0.526,0.474
1,0,0.56,0.44
1,1,0.41,0.59
0,0,0.93,0.07
1,1,0.218,0.782
1,1,0.154,0.846
1,1,0.36,0.64
1,1,0.312,0.688
1,1,0.182,0.818
1,1,0.282,0.718
0,0,0.938,0.062
1,1,0.41,0.59
1,1,0.198,0.802
1,1,0.142,0.858
0,0,0.784,0.216
1,1,0.074,0.926
1,1,0.256,0.744
1,0,0.726,0.274
1,1,0.164,0.836
0,0,0.952,0.048
0,0,0.902,0.098
1,1,0.484,0.516
0,0,0.716,0.284
0,0,0.768,0.232
0,0,0.74,0.26
0,0,0.926,0.074
0,0,0.978,0.022
0,0,0.612,0.388
1,1,0.044,0.956
0,0,0.802,0.198
0,0,0.798,0.202
1,1,0.43,0.57
1,1,0.16,0.84
0,0,0.91,0.09
0,0,0.576,0.424
1,1,0.04,0.96
0,1,0.414,0.586
0,1,0.43,0.57
1,1,0.294,0.706
0,0,0.748,0.252
1,1,0.248,0.752
0,0,0.836,0.164
1,1,0.2,0.8
0,0,0.864,0.136
1,1,0.046,0.954
1,1,0.416,0.584
0,0,0.53,0.47
0,0,0.932,0.068
0,0,0.852,0.148
1,1,0.168,0.832
0,1,0.412,0.588
0,0,0.866,0.134
0,0,0.902,0.098
1,0,0.784,0.216
0,0,0.738,0.262
0,0,0.956,0.044
1,1,0.272,0.728
0,0,0.848,0.152
1,0,0.57,0.43
0,0,0.922,0.078
1,1,0.106,0.894
1,1,0.224,0.776
0,0,0.932,0.068
0,0,0.734,0.266
0,0,0.92,0.08
1,1,0.368,0.632
0,0,0.884,0.116
1,1,0.294,0.706
1,1,0.172,0.828
0,0,0.822,0.178
1,1,0.444,0.556
0,0,0.768,0.232
1,1,0.43,0.57
0,1,0.074,0.926
0,0,0.55,0.45
1,1,0.08,0.92
0,0,0.83,0.17
0,0,0.698,0.302
0,0,0.798,0.202
1,1,0.202,0.798
1,1,0.112,0.888
0,0,0.872,0.128
0,0,0.934,0.066
0,0,0.852,0.148
