y_true,y_pred,p_class0,p_class1
1,1,0.288,0.712
1,1,0.41,0.59
0,1,0.346,0.654
0,1,0.484,0.516
1,0,0.506,0.494
0,1,0.146,0.854
1,1,0.254,0.746
0,1,0.176,0.824
0,1,0.482,0.518
1,0,0.504,0.496
0,1,0.494,0.506
1,0,0.622,0.378
0,0,0.53,0.47
1,0,0.656,0.344
1,0,0.574,0.426
1,0,0.74,0.26
1,1,0.434,0.566
0,1,0.118,0.882
1,1,0.31,0.69
0,1,0.214,0.786
1,0,0.578,0.422
0,1,0.104,0.896
1,0,0.558,0.442
1,0,0.638,0.362
0,0,0.748,0.252
0,0,0.646,0.354
1,1,0.242,0.758
0,0,0.558,0.442
1,1,0.336,0.664
1,0,0.556,0.444
1,0,0.576,0.424
1,1,0.35,0.65
1,1,0.366,0.634
0,1,0.106,0.894
0,0,0.72,0.28
0,0,0.892,0.108
0,1,0.316,0.684
0,0,0.748,0.252
0,1,0.436,0.564
0,0,0.606,0.394
0,1,0.142,0.858
0,0,0.704,0.296
0,0,0.84,0.16
1,1,0.248,0.752
0,1,0.096,0.904
0,0,0.572,0.428
0,1,0.394,0.606
0,0,0.604,0.396
0,1,0.376,0.624
1,0,0.75,0.25
1,1,0.478,0.522
0,1,0.492,0.508
1,1,0.354,0.646
1,1,0.472,0.528
0,0,0.604,0.396
0,1,0.124,0.876
0,1,0.454,0.546
0,0,0.528,0.472
0,0,0.774,0.226
0,1,0.154,0.846
1,1,0.4,0.6
0,0,0.654,0.346
0,0,0.574,0.426
0,0,0.826,0.174
1,1,0.45,0.55
0,0,0.542,0.458
1,1,0.446,0.554
1,0,0.502,0.498
0,0,0.878,0.122
0,1,0.456,0.544
1,1,0.356,0.644
0,1,0.14,0.86
0,0,0.554,0.446
1,1,0.348,0.652
0,0,0.694,0.306
1,1,0.46,0.54
0,1,0.47,0.53
0,1,0.382,0.618
0,0,0.632,0.368
1,1,0.488,0.512
0,0,0.604,0.396
0,0,0.624,0.376
1,1,0.378,0.622
1,1,0.442,0.558
0,1,0.39,0.61
1,1,0.486,0.514
1,1,0.474,0.526
0,0,0.706,0.294
0,0,0.828,0.172
1,1,0.258,0.742
1,1,0.334,0.666
1,1,0.482,0.518
0,0,0.726,0.274
1,1,0.45,0.55
0,1,0.498,0.502
0,1,0.242,0.758
0,1,0.332,0.668
1,0,0.526,0.474
1,1,0.158,0.842
0,0,0.88,0.12
0,1,0.472,0.528
1,0,0.696,0.304
1,0,0.832,0.168
1,0,0.546,0.454
1,0,0.582,0.418
0,0,0.724,0.276
0,1,0.488,0.512
0,1,0.192,0.808
1,1,0.476,0.524
1,0,0.678,0.322
1,1,0.402,0.598
1,0,0.52,0.48
1,0,0.524,0.476
0,1,0.49,0.51
0,1,0.448,0.552
0,0,0.648,0.352
0,0,0.576,0.424
0,0,0.6,0.4
0,1,0.422,0.578
0,1,0.124,0.876
1,1,0.468,0.532
0,1,0.156,0.844
1,0,0.63,0.37
0,1,0.446,0.554
1,1,0.406,0.594
0,1,0.434,0.566
0,1,0.234,0.766
0,1,0.222,0.778
1,0,0.75,0.25
0,0,0.822,0.178
0,0,0.528,0.472
0,0,0.882,0.118
0,1,0.156,0.844
1,0,0.614,0.386
0,0,0.792,0.208
1,1,0.426,0.574
0,0,0.734,0.266
0,0,0.646,0.354
0,0,0.798,0.202
0,1,0.488,0.512
0,1,0.412,0.588
1,1,0.284,0.716
0,0,0.634,0.366
0,0,0.758,0.242
0,1,0.422,0.578
1,1,0.47,0.53
1,1,0.382,0.618
0,0,0.54,0.46
1,1,0.428,0.572
0,1,0.276,0.724
1,0,0.55,0.45
0,1,0.34,0.66
0,0,0.512,0.488
1,1,0.41,0.59
0,1,0.404,0.596
0,0,0.694,0.306
1,0,0.506,0.494
1,1,0.354,0.646
1,0,0.606,0.394
1,1,0.34,0.66
0,0,0.568,0.432
1,0,0.682,0.318
1,1,0.436,0.564
0,1,0.098,0.902
0,1,0.396,0.604
1,1,0.282,0.718
0,1,0.426,0.574
0,0,0.674,0.326
0,1,0.404,0.596
0,1,0.226,0.774
0,0,0.716,0.284
1,1,0.368,0.632
0,1,0.208,0.792
1,0,0.646,0.354
0,0,0.66,0.34
0,0,0.688,0.312
1,1,0.468,0.532
0,0,0.7,0.3
0,1,0.2,0.8
0,0,0.848,0.152
