y_true,y_pred,p_class0,p_class1
1,1,0.146,0.854
0,0,0.704,0.296
1,0,0.58,0.42
0,1,0.322,0.678
0,0,0.558,0.442
1,1,0.448,0.552
0,0,0.778,0.222
1,1,0.062,0.938
1,1,0.12,0.88
0,0,0.95,0.05
0,0,0.868,0.132
1,1,0.16,0.84
1,0,0.654,0.346
0,0,0.848,0.152
1,1,0.162,0.838
0,0,0.878,0.122
1,1,0.456,0.544
1,1,0.204,0.796
0,1,0.378,0.622
1,1,0.042,0.958
1,1,0.212,0.788
0,0,0.902,0.098
1,1,0.294,0.706
1,1,0.078,0.922
0,0,0.838,0.162
1,1,0.214,0.786
0,0,0.966,0.034
0,1,0.376,0.624
0,0,0.938,0.062
0,0,0.994,0.006
1,1,0.334,0.666
1,1,0.048,0.952
0,0,0.938,0.062
0,0,0.514,0.486
0,0,0.794,0.206
1,0,0.706,0.294
1,0,0.59,0.41
0,0,0.864,0.136
0,0,0.916,0.084
1,0,0.782,0.218
1,0,0.618,0.382
0,0,0.928,0.072
1,1,0.124,0.876
1,1,0.48,0.52
1,1,0.122,0.878
1,1,0.43,0.57
1,0,0.84,0.16
0,0,0.622,0.378
0,0,0.904,0.096
0,0,0.986,0.014
1,1,0.29,0.71
1,1,0.234,0.766
0,0,0.82,0.18
0,0,0.55,0.45
0,0,0.718,0.282
1,1,0.066,0.934
0,0,0.788,0.212
1,1,0.104,0.896
1,1,0.466,0.534
0,0,0.988,0.012
1,1,0.114,0.886
0,0,0.51,0.49
1,1,0.206,0.794
0,0,0.528,0.472
1,1,0.04,0.96
1,1,0.204,0.796
1,1,0.406,0.594
1,1,0.11,0.89
0,0,0.658,0.342
0,1,0.47,0.53
0,1,0.362,0.638
1,1,0.09,0.91
0,0,0.81,0.19
1,1,0.016,0.984
1,1,0.144,0.856
0,0,0.832,0.168
0,1,0.378,0.622
1,0,0.67,0.33
1,1,0.334,0.666
0,0,0.528,0.472
1,1,0.19,0.81
0,0,0.732,0.268
0,0,0.918,0.082
1,1,0.492,0.508
1,1,0.41,0.59
0,0,0.89,0.11
0,0,0.8,0.2
0,0,0.55,0.45
1,1,0.044,0.956
0,0,0.722,0.278
1,1,0.392,0.608
0,1,0.274,0.726
1,1,0.346,0.654
