y_true,y_pred,p_class0,p_class1
1,1,0.49697143,0.5030285
0,0,0.9839955,0.016004529
0,0,0.9124447,0.087555334
0,1,0.3365556,0.6634444
0,0,0.83602536,0.1639747
1,1,0.064063385,0.9359366
1,1,0.40021887,0.5997811
0,0,0.7716251,0.22837491
0,0,0.8663478,0.13365228
1,1,0.11405234,0.8859477
0,0,0.99411124,0.005888726
1,1,0.38584164,0.6141584
0,1,0.43606967,0.56393033
1,1,0.3202501,0.67974997
0,1,0.16551448,0.83448553
1,0,0.90270895,0.09729106
1,1,0.10850045,0.8914996
0,1,0.1385651,0.8614349
1,1,0.027713325,0.97228664
1,1,0.4828001,0.5172
0,0,0.97830474,0.021695243
0,0,0.9515617,0.0484383
0,0,0.80223364,0.19776635
0,0,0.9812547,0.018745355
0,1,0.011109428,0.9888905
0,1,0.44098186,0.55901814
0,0,0.9795013,0.020498708
1,1,0.040569536,0.9594305
0,0,0.96936643,0.030633578
1,1,0.1822927,0.8177073
0,0,0.9302005,0.06979941
0,0,0.8770779,0.12292214
1,1,0.116355054,0.883645
0,0,0.66942656,0.33057344
0,0,0.9742259,0.025774097
0,0,0.8697165,0.13028347
1,1,0.020429088,0.97957087
1,1,0.0062740482,0.99372596
1,1,0.02595244,0.9740476
1,1,0.041033294,0.9589667
0,1,0.49403545,0.5059646
1,1,0.23747529,0.76252466
1,1,0.4441837,0.55581635
1,1,0.28006527,0.7199347
0,0,0.92798215,0.07201783
0,0,0.59602237,0.40397766
1,1,0.4633789,0.5366211
0,0,0.8228528,0.17714722
1,1,0.17945775,0.8205423
1,1,0.36604676,0.6339532
0,1,0.10911178,0.8908882
1,1,0.032814443,0.9671855
0,1,0.35474202,0.645258
0,0,0.98986924,0.0101308385
1,1,0.114378855,0.88562113
1,1,0.008213055,0.9917869
0,0,0.92536587,0.07463412
0,1,0.101350375,0.8986496
1,0,0.88152003,0.11847999
0,0,0.6689831,0.3310169
1,1,0.09757715,0.90242285
1,1,0.00769592,0.992304
1,1,0.24554224,0.7544577
1,1,0.06543938,0.93456066
1,1,0.0616127,0.9383873
0,0,0.61815226,0.38184777
0,0,0.8785525,0.12144755
1,1,0.03227319,0.96772677
0,0,0.90981364,0.09018639
1,1,0.003974642,0.9960253
1,1,0.23324493,0.7667551
0,0,0.88212365,0.11787627
0,1,0.058504038,0.9414959
1,1,0.26733506,0.7326649
1,1,0.36755806,0.6324419
1,1,0.16367808,0.8363219
0,0,0.9028411,0.09715893
0,1,0.4989155,0.50108445
1,1,0.26910174,0.73089826
0,0,0.95659214,0.04340783
0,0,0.7540047,0.24599524
1,1,0.28940552,0.71059453
1,0,0.5994832,0.40051675
0,0,0.52401316,0.47598684
1,1,0.22304419,0.77695584
0,0,0.6525838,0.34741625
1,0,0.5461222,0.4538779
0,0,0.532833,0.467167
0,0,0.966996,0.03300399
0,1,0.15404588,0.8459541
1,1,0.21671158,0.7832884
