y_true,y_pred,p_class0,p_class1
1,1,0.1080066,0.89199334
1,1,0.22405979,0.7759402
0,0,0.9917276,0.008272376
1,1,0.0711991,0.9288009
1,1,0.040169,0.959831
0,0,0.7584926,0.24150737
0,0,0.878403,0.121597014
0,0,0.89759475,0.1024053
1,1,0.108927384,0.8910726
1,1,0.03195501,0.96804494
1,1,0.21740954,0.7825905
0,0,0.9678307,0.03216928
0,0,0.9946732,0.005326783
0,0,0.8791096,0.12089042
1,1,0.20213357,0.7978664
0,0,0.80696255,0.19303747
1,1,0.072183736,0.9278163
0,0,0.8922697,0.10773039
0,0,0.8503909,0.14960904
1,1,0.23819432,0.76180565
0,0,0.91697156,0.08302839
0,0,0.53551525,0.46448475
0,0,0.97032344,0.029676592
1,1,0.04814053,0.9518595
0,0,0.6776255,0.32237458
1,1,0.21448046,0.78551954
0,0,0.9834614,0.01653858
1,1,0.101672,0.89832795
0,1,0.37770373,0.6222963
1,1,0.04933258,0.95066744
0,0,0.95124614,0.048753798
0,0,0.9763788,0.02362119
1,1,0.223115,0.776885
1,1,0.0523458,0.9476541
1,1,0.014009988,0.98599005
1,1,0.10848924,0.8915107
0,0,0.9978598,0.0021402552
0,0,0.6961781,0.30382198
1,1,0.02681091,0.9731891
1,1,0.019304456,0.98069555
1,1,0.1414344,0.85856557
0,0,0.94164556,0.058354475
0,0,0.91441506,0.085584894
1,1,0.05229237,0.94770765
0,0,0.88732874,0.1126713
1,1,0.067058876,0.9329411
1,1,0.021702794,0.97829723
0,0,0.74149996,0.25850004
0,0,0.9771392,0.022860806
1,1,0.07616762,0.9238324
0,0,0.8105884,0.18941154
0,0,0.75163907,0.24836095
0,0,0.9663933,0.03360669
0,0,0.8545586,0.14544141
0,0,0.5669661,0.43303385
0,0,0.98310465,0.016895356
1,1,0.12531665,0.8746834
0,0,0.9860183,0.0139816925
1,1,0.018702578,0.9812974
1,1,0.0052868375,0.9947131
1,1,0.17687666,0.82312334
0,0,0.92622286,0.07377714
1,1,0.053219806,0.9467802
0,0,0.8524575,0.14754248
1,1,0.014364677,0.9856353
1,1,0.034024257,0.96597576
1,1,0.08646886,0.9135312
0,1,0.46598974,0.53401023
0,0,0.9583151,0.041684993
1,1,0.020366846,0.9796331
1,1,0.036269702,0.9637303
1,1,0.11470581,0.8852942
1,1,0.097433895,0.9025661
0,0,0.8103057,0.18969426
1,1,0.24162666,0.75837326
0,0,0.97645116,0.023548838
1,1,0.030832075,0.96916795
0,0,0.9653967,0.034603335
0,0,0.7787413,0.22125876
1,1,0.046699606,0.9533004
1,1,0.27615297,0.7238471
1,1,0.096310765,0.9036892
0,0,0.91330534,0.086694725
0,0,0.8293285,0.17067155
0,0,0.7630725,0.2369275
1,1,0.033191506,0.96680856
0,0,0.8481204,0.15187962
0,0,0.82032627,0.17967372
1,1,0.078015804,0.9219842
0,0,0.64083534,0.35916469
0,0,0.8971138,0.10288619
0,0,0.9967667,0.0032332852
1,1,0.08729065,0.9127094
0,0,0.9976502,0.0023498435
0,0,0.91406924,0.08593079
1,1,0.030714447,0.96928555
0,0,0.94276375,0.057236273
0,0,0.98637694,0.013623072
1,1,0.027846502,0.97215354
0,0,0.8319965,0.16800347
0,0,0.86098933,0.13901068
0,0,0.91733193,0.08266801
1,1,0.002111203,0.99788874
0,0,0.8931975,0.10680256
1,1,0.2142805,0.7857195
0,0,0.98375005,0.016249966
0,0,0.9315898,0.068410255
0,0,0.92541575,0.074584246
